ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,28.007,143.224,-21.9114
0,15.8879,24.5828,-12.4325
0,-1.88015,-0.212542,9.14837
0,71.4429,163.754,-79.1423
0,29.4057,151.661,-29.5465
0,17.1158,71.5281,-14.5423
0,2.28719,-2.88957,-0.757646
0,102.017,-175.973,-78.5621
0,30.6467,152.407,-32.0066
0,19.0598,63.0803,-12.6929
0,2.05971,3.23119,8.66761
0,71.1812,161.962,-76.6384
0,30.0764,147.721,-25.2335
0,14.358,32.4989,-9.39064
0,-17.0589,-6.42559,14.8209
0,50.9454,164.737,-42.2723
0,25.3385,127.495,-17.4413
0,8.57099,6.62597,-1.37277
0,6.37866,51.9091,130.644
0,30.4879,149.604,-30.7628
0,18.5421,34.0338,-8.38029
0,-6.41493,-2.09529,21.8735
0,47.7012,165.559,-39.8084
0,19.4211,103.899,-17.8363
0,-0.309735,-5.63316,-0.0887788
0,64.7054,161.325,-67.6949
0,27.4779,141.941,-18.3354
0,9.15523,8.76194,-0.722238
0,113.048,-171.224,-60.5526
0,27.4958,145.295,-26.0773
0,7.55592,11.0818,-5.96881
0,60.9415,125.887,-148.487
0,26.9013,150.377,-26.0725
0,13.4424,11.073,-3.17311
0,44.6196,109.753,-157.278
0,28.1781,139.573,-24.7651
0,9.16249,9.51272,-0.493365
0,84.9452,170.227,-69.7183
0,26.0972,144.809,-22.2203
0,3.49626,-2.71234,2.2005
0,61.7492,161.265,-53.8055
0,21.7123,106.938,-15.2444
0,-11.0026,-5.80575,16.8168
0,38.005,159.844,-40.4839
0,17.2748,33.5246,-8.78432
0,-44.8683,-5.46592,56.3509
0,28.2139,144.921,-26.7017
0,6.72312,4.30196,-0.0110376
0,61.9507,165.025,-59.0376
0,21.9137,98.1175,-15.1486
0,-14.8405,-4.7364,22.4202
0,30.7924,148.623,-32.317
0,10.5113,5.86133,-1.48996
0,63.121,163.516,-61.1404
0,20.5796,99.9904,-13.9567
0,-9.73854,1.53169,31.189
0,30.667,152.777,-27.5022
0,4.65199,7.80908,-3.75445
0,48.3545,157.529,-51.9745
0,13.9719,42.7942,-15.5283
0,-64.85,-9.81763,68.3151
0,25.3608,138.324,-21.5679
0,-4.03618,-1.2108,9.64902
0,34.76,155.81,-29.3998
0,9.16185,9.19628,0.649865
0,44.2228,159.712,-47.0887
0,17.2158,31.6284,-9.45976
0,84.8394,165.307,-80.5867
0,19.7794,89.82,-15.1561
0,-21.5292,-0.297045,62.0545
0,25.0921,132.364,-22.2913
0,-11.7505,-5.06981,15.7854
0,26.8947,146.325,-23.9923
0,0.270093,-1.10813,9.85413
0,31.6815,148.359,-30.9078
0,4.6794,1.26602,1.96399
0,35.1615,154.776,-34.7557
0,14.21,7.71497,3.03152
0,39.1867,161.046,-39.1019
0,9.38671,9.07874,-5.21534
0,44.3775,158.85,-39.9297
0,9.79096,10.3719,-2.97736
0,42.2647,159.874,-43.7325
0,9.61014,12.1653,-3.43708
0,43.2508,162.115,-38.8939
0,9.61239,15.7172,-3.54434
0,40.8918,158.917,-39.0978
0,10.296,7.75241,-1.9619
0,38.1089,157.493,-35.0284
0,3.98481,3.73009,0.450827
0,34.2578,152.385,-26.9763
0,-0.518473,0.719185,8.53051
0,28.949,152.468,-22.7966
0,-3.65684,9.22562,33.2131
0,24.0571,137.701,-21.2099
0,-19.4741,8.45719,53.9486
0,20.4172,93.2253,-14.8674
0,83.3481,155.669,-95.7059
0,16.5641,36.811,-11.9487
0,56.6245,162.526,-44.9976
0,6.10613,10.9607,-3.50919
0,33.2105,158.789,-32.246
0,-6.71831,-3.95317,11.1838
0,27.1239,134.031,-20.2421
0,-25.9575,14.3873,78.1543
0,19.1788,67.9154,-11.3899
0,61.1988,157.997,-59.4194
0,7.36329,10.3436,-4.12627
0,32.1399,152.046,-27.6674
0,-15.6494,-8.13516,16.0425
0,23.3973,123.686,-16.8087
0,90.4502,156.451,-75.0868
0,15.9509,24.0897,-1.73969
0,37.7365,161.122,-31.9726
0,0.921181,5.11533,20.2711
0,24.5112,123.807,-16.2906
0,64.8559,160.355,-67.3805
0,13.4651,8.51525,-3.04131
0,31.1225,153.297,-24.8081
0,-17.59,2.05641,49.5048
0,17.22,51.9945,-10.9322
0,48.6992,166.416,-38.2986
0,-5.04385,-0.31076,8.05447
0,22.0318,134.56,-17.6169
0,79.6361,164.9,-62.5112
0,10.9167,13.2201,4.66817
0,26.5838,138.133,-19.1256
0,13.0064,30.6046,-11.7131
0,-6.88734,-3.04583,-26.7851
0,11.3267,12.1302,-51.5037
0,-1.11375,-31.8197,-12.1032
0,-73.3008,-34.4709,-75.0365
0,-112.306,107.499,58.6543
0,119.291,90,-62.3116
0,45,33.1785,2.1211
0,-39.3207,114.114,-64.6669
0,-159.341,89.5342,-56.4337
0,148.57,-108.435,171.741
0,-115.539,-89.1854,30.6167
0,-170.218,138.18,-55.6196
0,164.432,31.9829,63.1219
0,89.1815,118.496,-8.58362
0,3.1481,117.08,110.628
0,1.6909,18.7455,49.3118
0,-49.6355,-129.401,-66.6595
0,170.362,155.472,-123.022
0,-39.9364,-134.429,67.1663
0,-155.761,40.7547,-179.95
0,-26.4189,-13.134,165.245
0,14.1446,65.8545,156.411
0,-28.1237,-34.3803,54.8658
0,-123.408,-86.8202,-121.759
0,-161.511,77.7411,-128.55
0,-97.0013,113.962,55.2912
0,-42.2475,9.46232,46.0694
0,-153.304,-35.8377,5.61758
0,-122.005,-26.565,-127.569
0,141.022,173.991,-29.2076
0,154.799,-90.0563,-119.965
0,167.076,67.0679,-69.5687
0,-154.605,70.3387,28.871
0,-39.0626,-10.008,50.0605
0,2.663,97.125,-151.821
0,118.118,38.8845,114.944
0,-11.547,61.5716,-158.877
0,-10.7389,-59.1054,0.986214
0,30.9206,-137.887,145.784
0,92.7263,110.695,-177.603
0,22.249,-69.7964,169.778
0,-110.511,163.254,124.749
0,-147.724,39.4006,-130.926
0,-4.52823,-120.541,-8.90972
0,46.5961,95.6405,32.019
0,14.1723,88.2885,-70.1171
0,44.7632,-109.283,-25.2057
0,-26.3695,-35.5175,-136.219
0,54.2726,133.21,-80.48
0,102.337,105.211,58.4558
0,-102.595,-65.7256,78.7368
0,28.699,-160.463,41.2026
0,-178.037,-167.603,169.132
0,161.24,172.828,16.2324
0,58.1726,14.5048,-61.5723
0,156.801,25.641,20.556
0,68.8708,113.02,136.039
0,67.6199,-4.39871,-157.521
0,5.3767,-49.0856,20.3583
0,-65.6405,-115.474,-44.2152
0,-52.125,-51.2825,90
0,-54.9262,-39.9364,-114.624
0,-157.712,-174.498,105.662
0,1.6724,128.729,37.4835
0,156.696,73.3396,-21.1429
0,-158.54,81.1096,-117.325
0,-44.0652,-104.526,107.057
0,158.199,-148.241,-26.5651
0,57.9946,-81.9557,-53.6007
0,-121.809,-124.783,-153.981
0,-158.003,19.3498,174.391
0,-26.9632,-100.376,-107.501
0,-86.779,-176.583,-162.586
0,-62.6925,-106.617,-28.1132
0,-117.1,115.877,-97.696
0,121.232,-146.725,60.2551
0,128.192,16.9023,-79.644
0,-138.747,-146.508,173.191
0,-163.94,-73.2497,159.88
0,177.955,42.9546,32.1703
0,175.314,120.009,130.314
0,-171.347,80.2176,119.777
0,-128.151,98.6674,13.431
0,24.8682,-7.22935,45.3423
0,-35.6045,-78.84,-65.1062
0,97.7652,61.607,-62.8093
0,-120.363,24.2744,156.672
0,118.084,-135.971,82.9135
0,-96.3036,-121.794,108.706
0,154.537,62.246,-1.91108
0,-14.25,-6.17017,-29.4385
0,86.8202,-55.3048,-112.249
0,-133.208,123.965,123.596
0,172.405,-52.5946,19.2835
0,118.413,137.337,-4.11223
0,72.7219,-103.123,-74.1589
0,21.0106,-94.0856,9.26311
0,18.2548,62.3169,-16.9401
0,18.7078,73.2069,-16.2564
0,18.2321,70.1164,-13.843
0,17.3993,73.8305,-16.2217
0,18.9128,64.7514,-12.7604
0,16.9434,45.7796,-16.3158
0,18.5736,40.6634,-12.0474
0,20.1705,35.6922,-6.37862
0,15.2694,27.6772,-8.11469
0,12.4559,23.8248,-6.10819
0,9.71472,20.0047,-5.48936
0,4.77917,10.0643,-3.40833
0,1.0658,0.145688,-0.891531
0,-0.227234,0.516417,4.9507
0,3.73807,-1.54781,17.0236
0,-9.85463,-0.7237,20.4024
0,-21.0403,-3.69917,42.1913
0,-53.8153,-9.84833,63.9318
0,89.9043,167.237,-92.1972
0,69.9304,163.086,-61.7712
0,50.7703,163.247,-44.531
0,41.5153,157.239,-34.0921
0,33.0181,151.472,-29.5395
0,24.9566,143.762,-21.2604
0,21.2284,117.681,-17.1193
0,20.1225,63.3693,-12.3835
0,16.2788,24.3103,-7.61465
0,5.8145,9.77847,-1.41693
0,3.69459,1.34046,7.90245
0,-25.6368,-16.1976,12.145
0,-28.3766,20.3688,87.1741
0,59.9296,164.302,-70.7504
0,39.3428,156.911,-45.8554
0,34.9694,154.358,-27.36
0,29.472,129.664,-18.0908
0,18.4271,88.852,-15.461
0,15.6418,18.4781,-8.54638
0,3.98162,-0.216695,3.06264
0,-7.7188,2.60661,23.0632
0,79.8821,145.903,-131.715
0,57.0787,165.993,-49.7603
0,34.802,153.232,-26.8802
0,26.814,138.755,-18.5311
0,20.2032,55.0506,-14.156
0,11.6365,9.88861,-2.88609
0,-11.5818,-6.97687,9.05343
0,-35.9687,9.42078,78.8915
0,49.1214,160.778,-48.6575
0,31.9433,147.556,-27.3903
0,21.2804,112.837,-16.9884
0,17.2362,16.1229,-7.82009
0,0.696891,2.12336,3.33563
0,-38.4456,-5.97894,39.3071
0,55.5412,165.844,-48.5563
0,33.0885,153.416,-28.2414
0,20.8003,87.6976,-17.4354
0,14.0824,15.6886,-4.23357
0,-4.38905,-1.9588,23.2949
0,103.531,-175.406,-71.2858
0,37.0013,161.266,-32.0169
0,24.0804,127.073,-18.8397
0,12.7325,24.6243,-5.81223
0,-7.65692,0.271602,18.2592
0,81.1386,164.334,-85.8529
0,38.1467,155.091,-32.5467
0,19.8508,113.407,-17.6538
0,9.1785,9.58197,-3.98006
0,-17.372,-5.19508,33.835
0,59.7598,161.478,-51.7536
0,26.5037,137.563,-26.1542
0,14.3671,40.3713,-11.3655
0,-0.647283,-0.882939,10.6304
0,81.5699,163.13,-86.9072
0,35.8014,153.219,-24.3551
0,17.3561,63.6269,-14.0594
0,-0.782951,-1.75551,7.92641
0,108.691,170.317,-93.1533
0,31.3957,152.823,-29.3158
0,16.5972,62.7079,-9.35916
0,1.45607,1.49241,11.0314
0,79.7497,165.991,-71.0149
0,27.0258,145.644,-25.4425
0,13.5658,36.4436,-13.6065
0,-10.2414,-4.01879,19.4844
0,55.2089,167.875,-41.6404
0,22.4573,133.258,-21.3973
0,10.4332,10.6734,-0.125307
0,-47.3318,-7.87153,77.2472
0,29.7948,152.601,-29.5663
0,16.3964,36.1107,-11.2393
0,-10.42,-5.71279,18.3093
0,44.6704,162.089,-44.2783
0,21.3115,117.537,-16.7144
0,0.217016,0.738897,5.83855
0,62.4112,158.489,-70.823
0,26.3568,139.58,-22.3522
0,7.94944,4.33964,-0.843979
0,102.88,-177.69,-68.8406
0,28.4814,151.827,-22.3881
0,10.3874,12.4214,-6.79076
0,77.9595,135.203,-129.449
0,28.3035,148.982,-23.8117
0,12.1592,5.57607,-4.98247
0,75.8656,145.264,-117.676
0,24.2337,140.711,-28.532
0,8.72532,5.54643,-1.97337
0,97.3785,179.795,-59.4422
0,22.1237,131.913,-21.3512
0,2.0067,-3.79438,-2.04038
0,58.0843,162.515,-46.6037
0,20.4094,115.234,-15.4513
0,-7.16662,-7.33214,15.7807
0,41.1636,156.348,-33.9977
0,19.9705,31.68,-8.58739
0,-27.0356,-0.117582,54.03
0,30.3789,150.278,-21.8242
0,7.34025,4.35805,1.35816
0,64.028,163.342,-51.7827
0,22.1258,86.7897,-12.0443
0,-8.77049,2.00281,33.8149
0,30.2902,152.197,-31.6311
0,13.4235,13.5232,-1.15126
0,75.2357,167.663,-60.3874
0,18.2816,101.366,-15.1685
0,-6.73741,-6.71565,34.9809
0,31.5615,152.518,-26.8098
0,7.76298,5.11448,1.00641
0,52.063,159.998,-50.3801
0,15.909,45.951,-13.3553
0,-46.5257,1.54816,77.1957
0,24.3199,137.879,-17.0799
0,-10.0071,-8.78192,6.73922
0,32.2051,155.345,-34.0993
0,9.99397,6.73336,-1.37086
0,50.9675,161.54,-43.0872
0,13.8132,25.5699,-8.35142
0,84.6989,165.41,-71.1322
0,18.8993,93.8355,-15.7201
0,-17.674,10.1647,69.0114
0,22.7718,134.704,-19.7079
0,-6.78203,-2.16982,23.487
0,31.3355,158.775,-19.5142
0,-1.21642,-0.0905751,14.1476
0,35.7525,153.726,-27.4592
0,5.66831,1.64857,7.31943
0,36.908,160.866,-32.1772
0,5.67638,2.34009,-3.11619
0,38.108,155.847,-39.1365
0,10.3734,10.5859,-1.73522
0,46.7391,159.207,-39.0395
0,10.8089,14.2044,-3.13897
0,46.0878,157.794,-42.8335
0,9.29243,14.1177,-3.19323
0,40.0616,159.486,-43.2097
0,10.6507,8.99583,-2.31954
0,41.1138,159.911,-36.8032
0,10.5676,12.9219,0.842278
0,37.2034,154.901,-35.5176
0,4.1072,4.89197,2.2406
0,35.3829,157.927,-26.0453
0,5.76624,6.80149,13.759
0,29.8486,152.211,-25.7297
0,-11.2592,-3.91371,21.4843
0,23.9566,135.966,-19.4886
0,-31.7615,-0.953064,52.2363
0,20.7319,109.465,-12.6438
0,91.6621,165.73,-83.969
0,16.7653,27.8195,-6.6439
0,47.7281,158.851,-45.6588
0,6.90796,4.37459,-1.38448
0,37.012,154.345,-32.0477
0,-6.92783,-3.18045,5.61267
0,25.1559,142.42,-21.6232
0,-37.68,-4.86344,57.7126
0,16.8385,64.7094,-14.4778
0,56.4043,161.977,-56.0899
0,6.06487,9.72016,-2.1358
0,36.4259,154.079,-28.9093
0,-3.55894,2.11059,21.1656
0,20.4181,117.188,-15.4308
0,75.0162,155.866,-89.0425
0,12.9061,19.529,-6.1335
0,34.04,157.654,-28.9464
0,-3.99539,-0.796714,14.4807
0,23.7075,128.797,-15.3998
0,57.9227,153.883,-76.3687
0,9.69549,7.47713,-1.19316
0,33.7702,150.903,-29.8204
0,-25.0235,-4.6755,38.427
0,18.1478,60.8355,-12.6649
0,41.213,155.822,-45.4418
0,1.80215,3.97072,7.72518
0,20.8067,126.66,-17.0155
0,57.5191,155.071,-77.4791
0,14.8109,8.7623,3.91489
0,23.7964,137.606,-16.5547
0,24.7549,26.1072,-13.0225
0,50.0063,89.9552,37.2253
0,12.3704,-22.9093,42.0135
0,32.6393,-19.7949,45.4836
0,59.4823,71.6422,65.6629
0,35.0314,20.0911,-2.52877
0,-57.2986,-53.0012,24.2744
0,-124.042,147.045,-48.9005
0,75.9883,-49.4672,-57.1828
0,-36.0274,81.8699,155.638
0,-63.96,120.651,-39.3662
0,-0.514426,27.7831,-175.52
0,-143.231,-148.671,100.773
0,75.3027,140.528,71.2531
0,117.897,-100.763,-128.14
0,-72.3352,-11.8301,-153.741
0,-55.008,135.612,-103.021
0,69.1455,94.7055,14.6832
0,172.444,111.801,-33.3233
0,-115.168,-161.565,-16.607
0,112.62,29.3297,134.869
0,-57.9715,-153.984,141.062
0,-34.6595,-122.078,127.546
0,94.3653,69.5901,122.534
0,-22.6199,157.38,62.4104
0,-33.4036,32.0822,-93.9452
0,66.8014,-74.0546,42.7974
0,-79.8257,-59.3854,-25.1812
0,-143.381,94.0937,158.461
0,-157.834,85.6013,14.0362
0,33.6901,-120.964,76.6075
0,-153.435,150.945,-135
0,-177.274,-3.41095,-142.465
0,113.359,88.3108,162.051
0,80.6553,-72.1636,99.0903
0,169.509,-172.899,-57.7372
0,-144.318,-90.5457,63.1052
0,22.8337,-0.434045,122.471
0,-163.962,95.0943,139.185
0,9.23556,-33.2749,131.106
0,108.02,-168.69,107.425
0,-169.234,-87.5599,86.7295
0,-62.2727,101.976,21.9841
0,33.1479,144.522,23.5438
0,-80.9051,139.45,85.7321
0,-150.39,95.1602,167.433
0,-136.091,146.004,127.569
0,146.478,-131.524,22.3669
0,152.745,-114.775,-164.055
0,-154.636,57.0508,95.7106
0,-53.1616,25.0169,108.471
0,160.161,101.768,166.751
0,20.556,62.3824,6.26748
0,-43.5797,100.393,-145.076
0,93.3416,-157.479,22.5206
0,-139.692,107.186,-12.315
0,4.3987,71.2001,-41.9032
0,98.6732,-132.739,98.4889
0,-61.3563,79.2789,135.628
0,-121.715,16.0112,-35.9
0,74.9084,123.275,-21.3626
0,-25.5234,-50.4038,146.434
0,43.3703,172.894,87.3051
0,-56.5958,-48.9452,-162.857
0,-109.44,114.775,9.68879
0,-90.7777,-108.138,-81.4309
0,155.627,102.642,-7.12502
0,-121.986,-22.1663,129.936
0,63.2394,-43.0909,-51.6048
0,124.138,107.622,143.707
0,-68.1485,-139.714,-115.769
0,-156.038,-29.9315,-25.9744
0,154.581,-14.4321,43.0145
0,110.376,52.4211,-170.48
0,101.861,118.393,6.74259
0,147.433,21.3179,-172.266
0,-6.08469,-7.41692,126.426
0,144.649,138.576,26.7749
0,42.2737,-120.677,176.566
0,-41.2954,-50.2295,-93.5323
0,-170.538,-98.9726,-77.6192
0,-20.8545,70.2239,-114.362
0,148.087,-93.0665,-123.566
0,-50.6513,33.7692,128.466
0,-42.8389,-113.847,34.5085
0,-152.999,137.726,165.426
0,-131.241,135.955,-139.97
0,-2.58691,15.9728,89.4271
0,119.384,12.9946,139.321
0,-139.878,-166.17,39.6107
0,-117.824,-3.01279,105.945
0,-39.6517,-165.31,14.8729
0,-15.7086,43.3276,-126.563
0,93.3665,23.9625,-101.768
0,-66.5399,11.3465,-64.0036
0,-143.13,10.3048,-143.13
0,14.5796,148.276,-81.8699
0,25.7099,84.2894,-1.44413
0,20.3247,77.728,-8.75016
0,20.7364,78.6927,-11.5477
0,20.5987,75.6695,-12.1729
0,21.0671,68.9637,-13.7917
0,21.1627,54.1831,-10.6533
0,21.8706,53.0636,-10.6419
0,17.4219,46.4621,-11.8144
0,14.727,40.8137,-8.89159
0,13.1456,21.9566,-7.63073
0,13.351,20.2357,-5.25704
0,8.08892,8.12,-5.83219
0,5.09479,4.51982,-1.03894
0,7.17895,2.43757,-0.156377
0,3.46247,-2.83439,2.15415
0,-4.71433,-3.53443,13.1579
0,-16.4946,-5.23141,17.5677
0,-27.148,-7.50274,35.1342
0,-45.5049,-7.50814,58.2268
0,85.9792,156.868,-92.3087
0,61.724,164.504,-67.9256
0,45.2017,163.507,-39.5918
0,39.7677,160.027,-34.3593
0,34.3246,153.347,-27.2404
0,25.9974,147.582,-19.2017
0,23.8136,128.352,-17.3702
0,19.2545,70.0059,-12.553
0,17.4265,27.9187,-8.65933
0,7.38937,11.6253,-2.59618
0,5.12596,1.20365,3.454
0,-11.0576,-3.11384,24.4465
0,-53.7383,-10.1358,52.3554
0,83.2503,172.175,-56.1083
0,37.312,152.747,-47.8063
0,34.6878,152.156,-27.3042
0,27.0547,135.067,-20.6076
0,21.0245,81.6778,-11.7934
0,13.2741,26.2943,-5.06725
0,1.0934,-0.577274,0.857988
0,-12.9142,-4.30824,17.8904
0,131.243,-159.146,-74.3114
0,55.818,163.838,-47.8705
0,36.1318,152.95,-28.1434
0,24.7654,139.976,-18.7248
0,18.2612,55.7977,-11.9576
0,12.9479,14.4515,2.65818
0,-0.0562125,0.515816,17.749
0,-57.7387,-16.157,60.4549
0,57.2517,160.644,-51.7629
0,28.4167,150.619,-26.4791
0,22.4451,112.444,-16.1097
0,11.4497,13.3324,-10.4673
0,-0.337234,-2.89346,4.23827
0,-37.1418,-3.20907,55.676
0,55.1577,167.163,-51.4341
0,29.2329,148.175,-28.54
0,18.4503,95.7227,-17.7114
0,11.9858,9.68064,-1.61477
0,-6.62571,-5.33722,15.9111
0,58.6383,133.717,-114.256
0,34.7047,154.97,-33.3027
0,28.8532,117.362,-13.5927
0,16.3917,24.8523,-7.78935
0,-5.28033,-0.483598,16.9659
0,72.351,159.345,-86.472
0,36.3277,160.149,-28.5675
0,19.9895,111.735,-15.9331
0,8.46136,10.7117,-2.09987
0,-15.2591,-2.64981,34.0273
0,54.7628,164.024,-50.2186
0,30.8982,147.777,-20.2735
0,20.0471,40.4549,-8.83114
0,1.8589,-3.19606,13.5776
0,82.9753,159.75,-84.6089
0,30.2725,150.104,-30.0777
0,17.7632,58.5243,-12.2354
0,1.19257,-1.26771,5.83417
0,98.0613,169.099,-87.8145
0,33.6473,151.471,-31.0348
0,19.5903,59.2253,-11.6433
0,2.47303,3.67151,9.06775
0,82.8783,169.015,-62.8619
0,28.3971,146.577,-26.7168
0,18.3704,35.6991,-8.31774
0,-12.4448,-5.59716,22.775
0,53.0002,167.747,-39.1383
0,26.1975,132.623,-17.965
0,10.9026,9.87444,0.125764
0,-23.8473,26.8198,105.905
0,34.1613,156.068,-25.7013
0,15.89,39.5584,-13.3131
0,-9.78502,-1.39648,20.208
0,46.759,161.277,-40.9574
0,25.6714,103.11,-10.3019
0,2.02387,2.28236,3.14629
0,74.6622,164.363,-63.3533
0,26.1641,131.851,-21.3194
0,5.66055,4.85619,1.27018
0,83.8785,156.105,-91.2433
0,24.7683,147.79,-24.3328
0,8.01305,11.1232,-3.41678
0,24.9361,86.4135,-173.808
0,23.2561,146.664,-27.9319
0,11.1902,13.6015,-0.70799
0,85.4597,139.989,-121.389
0,27.5574,142.382,-22.5969
0,10.0186,6.39481,2.15779
0,72.4938,160.999,-75.9314
0,25.7883,141.437,-19.2911
0,0.293118,-1.45486,2.04495
0,47.5257,158.264,-57.6861
0,20.8412,97.4717,-15.7984
0,-7.02141,-4.66058,15.4714
0,39.3657,154.394,-36.0196
0,13.2699,33.9818,-11.6567
0,-45.8691,-20.0646,39.9653
0,30.9856,150.345,-19.9285
0,6.31548,4.55513,-3.60385
0,52.2225,159.702,-61.7229
0,21.5819,94.284,-15.5734
0,-12.0829,-6.67847,19.4002
0,31.5418,148.003,-27.6553
0,12.4283,15.7027,-0.334133
0,60.514,153.951,-70.394
0,19.4143,101.616,-15.5187
0,-15.9019,-11.5608,22.3469
0,29.5734,152.106,-27.1238
0,6.47203,4.56873,2.96337
0,51.9821,166.183,-46.1903
0,16.7743,59.3712,-10.8381
0,-135.882,-94.5631,-2.54948
0,19.9762,136.386,-18.1212
0,-1.64665,-1.73916,21.5477
0,27.5803,151.025,-31.071
0,8.20748,9.27783,1.80997
0,50.2829,157.937,-46.3375
0,14.5511,25.1932,-7.71208
0,76.7396,164.534,-81.7946
0,20.5361,67.202,-10.581
0,-50.9688,-10.8334,57.9526
0,25.726,134.828,-18.3218
0,-16.9862,-8.92778,21.7228
0,25.7573,146.399,-25.3992
0,-0.92491,1.77636,10.3386
0,33.8013,157.926,-25.8854
0,11.3367,6.40206,5.26687
0,38.714,158.076,-30.3711
0,8.4411,5.76473,0.0294586
0,40.8477,157.527,-34.5414
0,14.2994,7.72013,0.139848
0,40.0272,159.187,-37.5903
0,12.7457,10.7256,-2.03258
0,42.2534,157.305,-39.7599
0,11.1162,9.55679,-5.38605
0,39.6265,156.996,-40.6548
0,11.2048,10.7618,-3.85876
0,42.5562,160.998,-39.2811
0,10.542,4.24713,0.805416
0,38.976,155.321,-33.6744
0,4.24436,2.48994,4.65518
0,33.0105,157.854,-26.762
0,-2.89277,0.448388,5.8211
0,30.3802,149.686,-23.2608
0,-4.38923,1.1551,22.8769
0,25.7313,140.655,-17.5647
0,-27.3571,5.82146,58.4404
0,23.0166,96.5986,-10.7166
0,72.2503,146.024,-99.229
0,13.3725,32.3334,-8.77032
0,51.6581,157.964,-49.6029
0,10.9792,11.0248,-0.278419
0,33.1708,152.393,-29.9539
0,-3.79834,-3.31539,8.40161
0,23.4463,136.535,-20.5794
0,-32.6691,-3.55307,59.1228
0,17.0535,67.7752,-12.3126
0,56.35,162.248,-51.3418
0,6.70725,7.46291,-6.40016
0,32.0128,151.777,-31.5029
0,-11.0983,-7.00012,13.8051
0,17.5695,114.008,-18.9565
0,78.0725,160.789,-75.814
0,10.8807,14.8969,-7.12163
0,36.3488,150.546,-31.8034
0,-8.36469,-3.95396,14.3054
0,21.7645,125.397,-17.8326
0,64.0142,155.518,-80.1399
0,14.159,11.6419,-1.20273
0,28.9064,151.684,-26.7245
0,-18.497,-1.88204,45.5544
0,16.5784,59.1625,-13.3396
0,45.5889,162.332,-43.066
0,0.157538,0.536723,11.4037
0,21.5239,128.254,-19.2663
0,72.4628,157.437,-73.4492
0,10.5671,6.79855,-0.95124
0,24.136,144.937,-19.2415
0,7.56069,15.8025,-32.7085
0,4.69928,35.0923,19.2085
0,17.0834,-3.77819,-16.1635
0,-10.4958,48.8568,-31.3756
0,-47.332,-51.5999,-5.7982
0,59.7506,101.875,22.545
0,12.6974,52.0852,-45.168
0,22.7469,-49.8991,-12.7144
0,-119.433,-150.848,2.44
0,84.3622,45.059,-11.9688
0,177.544,-152.055,62.2892
0,110.376,-86.3228,-142.521
0,34.2869,32.0054,26.5651
0,43.7811,171.085,161.378
0,-66.0437,-10.1129,-73.2397
0,-17.8503,154.654,36.536
0,155.486,0.299975,46.6972
0,81.4778,-89.3598,30.0986
0,40.2364,133.452,-75.7704
0,166.49,-108.922,169.834
0,-101.497,133.21,140.906
0,-123.082,-130.704,112.667
0,133.755,68.1986,-21.8014
0,178.969,174.181,49.1073
0,-93.7229,-47.1747,44.7833
0,131.204,111.99,-123.43
0,-22.4131,15.1729,-131.335
0,-173.327,109.654,48.722
0,-12.0948,-18.4349,157.479
0,116.453,159.717,174.841
0,38.0272,-134.68,-24.5308
0,-33.8663,-13.9097,48.2448
0,-42.2321,25.0169,-19.9831
0,-146.853,-60.0685,76.6287
0,-161.989,-68.8387,-122.164
0,177.397,66.8014,-55.3048
0,-113.962,8.1301,-59.8586
0,-176.468,-37.7631,17.659
0,-12.8356,-100.305,-153.435
0,-44.7862,-139.185,-172.241
0,51.5483,9.21529,6.54834
0,24.7155,152.423,-85.4703
0,170.311,-58.0552,165.194
0,-153.677,173.811,-80.0835
0,-32.2459,-45,-29.6647
0,-55.6197,-155.082,32.7438
0,42.1518,93.7517,161.761
0,57.7244,-57.5534,-99.2869
0,16.607,-3.21949,94.8136
0,-36.6943,-68.1986,140.856
0,87.3974,42.3974,27.1423
0,-133.537,-89.1104,11.2498
0,-122.513,28.5847,109.612
0,-49.3987,-171.87,-179.635
0,-79.0459,180,72.1213
0,149.47,-170.233,113.385
0,120.157,110.528,27.7816
0,95.9224,102.374,-119.014
0,-80.5377,67.751,63.4349
0,-78.6174,131.878,32.9052
0,-146.889,-168.957,-16.6523
0,144.974,109.25,-174.996
0,93.9348,-171.957,-44.8169
0,-21.1613,143.584,-16.0399
0,-112.971,148.355,84.4508
0,42.4362,50.6176,49.6355
0,28.3305,-168.69,70.8444
0,-151.189,5.7106,-12.5288
0,4.39871,74.0546,-65.1087
0,-151.209,-6.32233,130.701
0,-78.6686,-174.094,65.6497
0,91.2492,-179.182,-14.615
0,-25.2189,114.114,119.745
0,-30.7355,-133.091,26.0647
0,108.622,-23.1986,58.6713
0,113.07,-114.444,-39.5597
0,-154.111,-178.279,118.526
0,165.52,97.8002,-25.6652
0,-79.0859,95.0721,62.1027
0,-10.8673,-145.381,42.8789
0,-121.569,-22.7083,8.35557
0,-76.3261,34.095,-154.103
0,-173.182,93.7517,61.0908
0,53.9099,-53.6157,165.044
0,1.44412,-12.0406,-69.9343
0,-87.626,-27.4435,41.9267
0,-139.399,41.1859,-108.435
0,105.524,12.6617,65.0619
0,63.1595,-85.6013,-118.968
0,-3.36646,-9.70665,100.129
0,128.66,-28.5892,-73.5892
0,62.0546,31.164,152.85
0,-34.8245,26.5651,177.089
