ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
26,-53,14,-15,-19,-1,-10,20
24,37,26,-16,13,25,35,39
12,-6,-6,11,23,-4,6,11
18,8,8,23,-3,-15,-9,-39
11,21,-5,-6,-18,22,-20,-8
-23,-26,-13,-3,2,-2,22,4
-10,-7,-8,24,-10,21,21,-6
-36,-25,2,18,-32,18,-5,3
-22,-10,3,49,-7,-21,3,-2
-8,6,-36,-14,-18,-13,18,-5
-1,18,-36,-12,22,12,2,50
-5,5,-20,33,13,-21,-5,-15
14,-20,16,-26,3,11,29,5
-13,34,-10,24,16,5,16,14
7,-4,-5,30,14,13,-3,5
-16,-5,-8,69,-10,34,0,34
24,-20,11,9,-30,26,-35,-23
1,-39,-22,-11,16,4,19,-12
-2,1,35,1,11,28,-35,9
-7,-27,3,-38,-11,19,-6,3
16,-19,35,16,-19,-14,-7,5
14,-16,69,-12,10,3,-5,-26
-19,-2,-26,-13,6,15,32,7
-34,1,-9,-47,13,3,16,15
26,-1,-16,12,22,-21,-37,-24
-8,9,-2,-2,9,-6,0,7
13,-10,-11,-31,-18,-9,-5,-1
15,-12,16,-10,-4,33,10,-23
0,11,39,23,-33,12,-13,-42
5,-1,5,6,-19,-12,-19,-11
-6,5,-47,-40,-10,-14,-3,-15
-18,34,-41,25,12,-15,-11,6
23,-8,21,-7,-7,2,-18,-2
16,-25,13,13,22,4,16,-4
25,-2,18,10,23,3,-33,-13
-32,12,-13,-11,2,-1,-19,-26
19,30,1,-6,-3,-4,19,-23
7,-43,26,-27,-40,-10,2,-15
-8,-2,7,-37,32,9,12,-24
23,-6,55,51,-27,2,11,28
15,23,29,40,-11,-31,14,5
-8,-1,-34,-27,-11,-9,55,-11
6,16,33,11,-20,19,-1,-6
-45,-18,32,12,-13,2,-22,-34
-2,14,32,-30,-1,-27,-16,5
9,2,-11,-43,-2,7,15,-22
9,-4,25,20,-7,10,34,13
-13,-15,-18,-12,-4,-19,-15,22
7,-18,-20,-4,-7,3,-35,-20
13,-10,26,-29,-10,10,-6,-21
28,0,24,16,2,-13,-56,-2
13,-6,9,15,11,26,-17,23
-15,-42,30,-36,15,-18,6,6
-3,-8,11,-30,7,2,-40,5
-1,-6,-60,10,0,10,-1,18
11,-18,61,27,-12,25,4,17
10,-3,26,-19,31,16,23,-16
-2,-27,10,10,2,0,-11,10
4,-15,23,27,-16,-7,20,27
27,18,-18,-17,7,24,-25,14
2,7,5,2,-2,22,12,1
-2,-22,-7,1,-34,20,34,11
-15,10,-23,-28,-27,-13,8,15
5,-5,-19,-15,-15,6,-9,-27
-11,23,30,2,10,-1,24,13
5,-20,24,-5,0,0,-22,8
-24,4,2,17,20,32,-14,-8
-11,-9,20,-1,-27,-35,38,-1
13,16,9,12,-22,21,13,41
4,9,20,-8,-1,7,35,-5
-10,-32,-40,19,-13,-1,-28,-14
-30,52,99,-67,40,-10,56,-46
65,-681,-341,664,-559,62,-487,531
121,-883,-414,913,-700,99,-653,738
93,-818,-418,861,-630,99,-581,654
96,-860,-427,918,-675,107,-615,714
67,-832,-418,871,-675,102,-584,672
120,-829,-418,871,-662,121,-609,747
95,-850,-423,898,-640,123,-592,713
118,-833,-425,849,-648,123,-573,666
100,-789,-418,834,-651,100,-562,650
97,-755,-405,783,-626,104,-558,630
87,-708,-367,785,-571,103,-511,623
70,-689,-359,719,-570,82,-516,593
76,-641,-349,673,-507,82,-435,533
39,-546,-256,571,-436,89,-391,460
56,-429,-260,470,-402,66,-353,405
72,-336,-182,392,-273,48,-247,272
57,-220,-109,236,-186,24,-147,239
23,-74,-67,89,-54,20,-74,64
-8,91,7,-82,15,-17,11,-85
-43,226,152,-216,161,-14,177,-212
-49,403,208,-382,331,-53,259,-349
-66,555,276,-574,421,-79,408,-425
-96,674,331,-727,530,-90,461,-524
-79,767,399,-782,617,-86,556,-605
-120,839,436,-863,634,-102,576,-716
-118,835,403,-876,709,-130,619,-674
-110,823,423,-836,640,-97,590,-667
-121,679,356,-742,544,-87,491,-572
-81,490,258,-578,429,-64,391,-484
-19,281,177,-328,248,-39,237,-265
-2,51,65,-94,46,-5,34,-61
40,-239,-91,210,-145,23,-151,177
71,-457,-202,448,-342,34,-308,407
95,-680,-320,711,-519,79,-471,549
77,-799,-425,872,-643,101,-598,660
99,-855,-410,905,-668,107,-602,697
109,-800,-424,810,-623,87,-569,654
32,-639,-316,654,-488,74,-446,484
48,-341,-193,342,-287,56,-259,292
0,-51,5,11,-19,16,-13,59
-70,375,153,-337,262,-46,246,-285
-75,582,318,-644,487,-86,459,-525
-81,810,430,-830,636,-115,612,-666
-83,880,426,-912,662,-134,621,-700
-76,697,384,-692,575,-83,499,-580
-54,456,204,-432,359,-32,314,-378
1,46,62,-43,69,-20,53,-78
42,-303,-165,385,-278,74,-239,251
94,-648,-302,706,-515,79,-488,527
132,-864,-446,913,-664,130,-639,680
84,-779,-416,804,-625,114,-568,679
37,-549,-306,575,-457,83,-377,484
18,-108,-86,166,-132,9,-87,130
-47,321,165,-278,241,-62,234,-241
-115,710,347,-680,536,-72,485,-562
-81,854,449,-913,689,-117,570,-707
-118,722,380,-730,623,-113,539,-621
-17,371,208,-433,316,-55,299,-364
26,-103,-50,73,-101,-26,-83,41
71,-599,-314,538,-441,73,-427,459
140,-870,-461,872,-645,105,-618,667
98,-786,-397,816,-630,114,-575,648
50,-453,-220,428,-371,52,-280,382
-12,90,17,-101,53,-6,58,-53
-68,610,329,-603,484,-72,399,-506
-94,831,406,-940,653,-99,620,-690
-63,726,366,-773,577,-108,524,-614
-4,219,140,-311,222,-88,193,-232
33,-301,-159,329,-214,16,-200,250
56,-772,-395,781,-576,102,-554,579
89,-815,-413,895,-645,132,-591,708
19,-468,-260,514,-391,77,-370,442
-64,150,65,-108,90,-6,94,-84
-69,706,359,-672,514,-53,478,-495
-93,859,404,-891,679,-142,631,-733
-69,532,298,-569,460,-84,400,-489
13,-70,9,29,-33,14,-40,66
106,-649,-345,657,-482,93,-463,512
83,-852,-454,874,-673,90,-585,703
38,-524,-276,596,-419,85,-353,436
-27,144,101,-148,111,3,66,-88
-116,727,394,-762,569,-85,521,-556
-67,823,427,-845,687,-93,562,-682
-35,356,191,-376,302,-59,234,-284
50,-362,-176,344,-258,54,-211,249
106,-835,-416,851,-663,86,-609,657
70,-670,-355,755,-534,97,-491,588
5,-47,-3,41,-68,-15,-29,70
-78,655,300,-704,496,-101,469,-507
-84,826,421,-883,647,-119,615,-689
2,318,174,-386,282,-60,251,-335
65,-465,-202,416,-324,60,-286,302
117,-836,-419,916,-672,97,-616,663
65,-557,-296,589,-454,89,-431,460
-63,229,84,-210,143,-45,150,-168
-123,793,384,-802,622,-101,583,-635
-65,667,368,-723,543,-83,518,-605
39,-81,-40,103,-38,8,-58,-4
106,-762,-390,778,-614,105,-515,603
92,-775,-382,766,-589,94,-526,590
-19,20,-24,11,-53,4,-8,46
-105,746,390,-747,578,-96,532,-611
-95,704,354,-771,593,-100,531,-642
45,-29,6,26,-12,-17,-32,20
112,-768,-341,772,-618,71,-547,609
59,-708,-353,727,-529,78,-480,582
-31,165,58,-153,77,-21,65,-67
-70,813,386,-816,644,-115,581,-650
-68,585,334,-637,503,-88,452,-491
52,-303,-152,261,-241,38,-191,193
118,-860,-442,865,-677,109,-584,707
19,-403,-216,450,-357,62,-333,359
-60,545,276,-514,378,-60,334,-386
-82,802,430,-895,672,-100,623,-671
-1,94,98,-126,90,13,90,-136
93,-775,-371,796,-576,80,-501,584
102,-647,-339,716,-520,130,-451,569
-48,292,124,-269,186,-31,159,-162
-100,852,398,-865,716,-93,607,-668
-46,284,157,-354,260,-42,257,-277
81,-663,-292,632,-473,75,-481,514
113,-733,-404,762,-591,90,-536,586
-65,201,105,-223,118,-28,105,-109
-92,852,463,-934,677,-96,632,-657
-16,296,211,-293,264,-53,213,-296
70,-692,-341,700,-535,93,-485,551
81,-626,-392,671,-556,67,-524,583
-34,393,169,-315,268,-62,219,-266
-105,822,374,-895,694,-143,611,-684
27,33,50,-57,57,-12,46,-92
85,-826,-447,882,-664,116,-636,680
16,-382,-203,428,-331,49,-276,392
-85,684,332,-674,490,-100,440,-493
-60,662,327,-657,528,-82,466,-574
72,-417,-148,417,-294,61,-251,287
76,-784,-373,827,-663,113,-589,684
-49,181,49,-114,86,25,91,-74
-105,831,415,-893,694,-74,611,-704
-11,87,76,-162,104,3,116,-128
109,-792,-403,878,-636,121,-620,658
41,-295,-157,358,-273,54,-246,308
-101,787,353,-764,610,-87,480,-579
-74,509,273,-529,370,-81,346,-421
100,-652,-329,662,-517,75,-456,472
91,-579,-286,638,-466,94,-445,491
-95,579,280,-574,426,-77,425,-434
-46,667,337,-667,578,-84,463,-551
80,-511,-222,533,-367,75,-329,363
83,-704,-397,738,-574,120,-507,587
-63,480,200,-465,333,-51,327,-305
-68,714,333,-763,570,-93,536,-614
48,-438,-192,423,-335,44,-325,301
99,-700,-353,738,-608,103,-571,610
-32,455,245,-448,323,-55,297,-334
-36,690,356,-774,599,-74,536,-622
84,-489,-279,507,-398,53,-350,388
41,-652,-320,705,-534,63,-481,618
-74,590,235,-577,407,-72,375,-390
-32,636,322,-651,520,-76,444,-524
59,-632,-298,662,-508,66,-443,503
54,-478,-268,533,-426,64,-352,466
-90,715,345,-784,577,-116,544,-592
-52,346,172,-390,319,-26,257,-341
94,-830,-423,843,-629,96,-584,642
-6,-159,-99,167,-159,63,-121,201
-81,832,401,-871,662,-94,626,-657
32,-90,-45,68,-47,-13,-47,18
96,-818,-368,850,-638,136,-605,676
-84,382,166,-374,268,-25,233,-271
-86,709,342,-754,574,-117,478,-594
84,-656,-313,617,-472,66,-442,475
31,-427,-204,473,-376,25,-321,431
-76,818,396,-772,593,-127,585,-634
-22,78,43,-138,125,-27,69,-127
109,-860,-379,844,-670,106,-609,687
-66,340,142,-249,191,-39,165,-186
-48,707,380,-812,584,-116,512,-586
75,-680,-314,691,-487,72,-441,516
20,-344,-215,398,-318,74,-292,344
-111,835,403,-885,647,-111,585,-679
37,-135,-24,124,-43,-24,-80,27
109,-766,-366,791,-592,120,-534,666
-79,617,316,-568,464,-89,437,-441
-12,377,179,-405,367,-71,270,-381
80,-809,-423,861,-676,83,-617,682
-29,190,94,-139,81,-38,106,-110
-63,708,351,-780,596,-98,495,-637
92,-703,-346,708,-525,79,-462,485
9,-217,-113,246,-216,23,-170,209
-98,830,411,-888,656,-106,598,-697
80,-460,-218,451,-297,65,-249,304
46,-493,-265,585,-447,61,-385,416
-101,847,409,-844,651,-135,620,-668
36,-218,-75,174,-90,17,-130,126
87,-670,-337,703,-554,90,-496,581
-112,758,390,-822,574,-84,550,-595
-35,203,96,-187,175,-32,143,-169
-4,-49,-66,98,-68,48,-66,69
-16,47,27,-80,44,18,28,-72
-7,-35,-18,49,-33,0,-40,44
-20,41,-7,-30,44,-11,47,-46
8,-15,-19,76,0,17,-27,-17
15,8,-32,-3,10,31,41,5
-15,-17,-14,-24,2,7,-8,28
23,45,2,5,-14,-6,10,-29
67,9,-19,-17,-16,-18,4,11
-31,3,-39,20,-12,6,21,19
2,5,-10,-23,-26,-24,30,-1
11,8,12,-11,-23,-22,45,25
4,9,-36,26,-7,-20,-5,9
5,-31,-19,-16,-11,-3,-48,-47
13,5,18,-19,0,-6,15,2
-2,-27,34,2,9,-8,1,-2
26,8,-23,8,-1,17,13,-17
20,-11,-26,26,-12,42,-18,-13
3,-13,-10,-25,-20,-25,-9,17
20,19,10,-7,-11,17,22,-9
5,-5,45,-16,-1,-2,3,7
5,-10,14,-7,8,-9,5,-6
9,16,4,-24,5,-27,1,-25
-5,27,4,-22,15,-8,27,-20
1,-2,18,14,-18,11,7,-12
-1,7,25,-26,-18,-2,-24,7
23,1,-24,5,12,-4,28,17
-22,-36,-8,-20,-2,-7,25,15
16,-7,2,-3,-19,2,-11,-18
5,7,10,-26,-17,-2,-23,-4
17,20,48,-11,-15,19,-14,-35
32,2,3,-6,-43,0,-6,26
11,11,-8,-1,-20,-6,-24,-20
-6,0,24,-11,24,9,12,-31
12,16,8,-17,22,-13,-9,26
4,17,21,30,0,13,-22,14
0,-13,-7,36,20,-11,18,15
-15,-10,5,-25,2,-12,3,-21
-3,16,10,-19,-5,3,1,9
-19,-4,-6,-8,7,2,-28,3
-8,-23,18,4,-2,12,14,4
31,1,-2,-37,-11,-3,-7,-6
12,15,-24,25,-5,-7,15,-22
-2,-9,-2,5,-3,-1,22,-4
18,-10,-22,43,-18,6,-16,-35
-2,-2,0,9,9,1,-16,4
-26,-5,31,-19,-11,-18,16,14
-17,-6,2,-39,-10,15,-16,8
9,23,-47,38,4,12,-27,-1
10,12,15,27,-8,-13,2,-3
-7,-30,22,-16,-1,-4,12,-19
-9,13,0,25,-5,27,7,-22
26,-5,-4,-43,-20,3,-32,47
-17,-11,23,27,-12,-32,-10,-30
16,-1,7,-8,-5,-4,14,-24
-18,-7,27,20,25,-8,26,19
0,4,24,-20,-2,-18,12,17
2,4,9,-4,-1,3,-9,30
-2,-14,61,-16,0,-19,1,22
-8,-15,1,12,-11,-3,16,-24
15,-4,-7,-6,18,-15,-21,-7
2,-25,-9,2,-13,-22,-14,15
4,-8,-34,21,-5,-15,21,-36
-12,0,26,-21,-18,-23,7,14
-5,21,-23,-30,9,6,-15,19
-15,-7,-4,12,-8,10,-18,-29
-55,-31,-10,-13,-14,13,9,-2
-13,6,-26,-21,16,-11,-3,-26
13,-19,-51,46,-18,15,-9,-2
15,6,-31,9,-9,-17,3,-4
14,10,24,3,0,-14,7,-8
-9,-12,-42,-18,2,16,-5,-57
-11,32,-2,-35,-20,19,33,-11
-29,8,-13,42,-2,-12,13,-10
10,-2,27,19,11,-29,-2,-19
-17,-10,-11,-1,-5,-4,19,-5
6,12,-17,-21,-6,-13,45,-3
4,-22,-2,-9,10,-1,20,5
10,19,-28,-19,7,4,28,-21
3,-27,61,-19,33,-8,-36,10
-20,1,11,-9,25,-14,1,3
-18,-17,-40,-1,10,-3,20,9
-9,-30,-58,49,16,-2,-19,20
-12,-15,-38,27,-3,-3,-5,-32
-13,55,-7,-36,0,39,12,14
-10,-20,3,14,29,2,33,3
-36,-31,-34,20,20,16,-3,-26
12,-6,15,-34,13,5,5,20
-25,-19,-5,47,-7,4,-14,51
-35,-15,-15,1,4,12,28,-2
5,-18,22,-3,14,11,8,14
0,11,51,-7,9,-8,-15,-8
-15,-18,-9,4,-9,-8,-24,16
20,-32,20,25,26,-21,-1,17
37,8,11,-47,-27,8,3,-20
-8,-4,-60,53,-36,0,-17,-14
14,-7,34,-37,50,-6,13,-37
85,-707,-362,686,-520,60,-511,550
106,-868,-436,856,-688,124,-624,731
120,-792,-372,860,-624,86,-546,660
76,-871,-452,882,-654,101,-592,711
82,-868,-440,872,-670,120,-592,710
112,-846,-426,891,-686,106,-615,677
98,-818,-452,838,-645,100,-604,718
96,-854,-412,917,-648,103,-598,662
87,-817,-382,870,-630,86,-592,702
83,-730,-385,786,-635,83,-553,665
50,-737,-350,770,-617,118,-551,622
46,-685,-366,773,-558,96,-463,560
80,-656,-302,685,-513,84,-416,536
77,-558,-277,584,-458,74,-410,479
49,-446,-226,445,-382,63,-315,383
13,-356,-203,381,-255,54,-240,274
0,-216,-154,190,-196,19,-131,214
22,-64,-77,96,-60,-4,-37,71
9,80,44,-78,31,-26,53,-71
-28,239,104,-263,190,-34,166,-164
-45,385,174,-398,304,-43,279,-332
-53,554,265,-538,386,-68,350,-427
-52,683,328,-687,540,-63,474,-565
-67,783,341,-826,616,-92,595,-655
-80,856,414,-872,643,-93,580,-701
-103,861,402,-925,690,-102,567,-701
-41,810,377,-824,653,-99,574,-665
-86,709,382,-706,555,-66,486,-596
-78,543,255,-579,465,-72,391,-463
-34,310,194,-316,267,-62,249,-320
-18,74,61,-69,74,-33,25,-77
60,-213,-88,193,-160,22,-143,176
87,-465,-229,441,-374,52,-309,370
68,-650,-341,714,-531,77,-457,549
116,-807,-360,841,-620,100,-553,674
134,-858,-379,886,-700,74,-614,713
146,-783,-389,816,-639,99,-559,653
62,-600,-300,663,-510,87,-421,504
20,-333,-193,377,-269,53,-255,266
-33,-10,8,4,-19,7,3,18
-51,356,114,-368,239,-36,247,-246
-81,606,295,-633,503,-79,463,-489
-109,804,408,-847,623,-95,581,-680
-92,871,414,-848,689,-126,598,-713
-64,732,377,-741,608,-68,501,-590
-76,446,182,-408,338,-46,306,-386
-12,62,33,-75,47,-21,33,-79
45,-383,-174,357,-264,26,-204,270
55,-679,-336,690,-525,75,-474,559
75,-835,-425,840,-644,124,-596,703
108,-795,-389,842,-628,86,-546,646
89,-551,-307,602,-447,71,-378,486
0,-123,-83,172,-115,25,-132,141
-53,330,128,-324,211,-26,195,-246
-86,704,329,-695,518,-84,469,-565
-104,882,424,-880,678,-124,630,-702
-72,708,387,-769,599,-87,522,-628
-56,358,223,-410,350,-50,289,-323
14,-108,-58,136,-58,24,-58,82
73,-568,-270,579,-466,81,-387,430
88,-851,-391,837,-661,97,-587,676
98,-781,-411,796,-631,102,-538,640
30,-433,-229,459,-352,52,-306,396
-12,120,54,-104,76,-38,96,-77
-85,620,286,-610,457,-71,419,-491
-114,876,433,-913,677,-109,577,-723
-111,722,389,-728,612,-85,495,-587
-18,247,131,-283,229,-39,218,-245
62,-334,-138,277,-225,41,-200,229
65,-773,-355,809,-587,69,-528,613
63,-805,-430,887,-659,122,-576,698
55,-451,-254,541,-405,66,-341,419
-7,121,43,-110,72,-25,63,-91
-65,648,329,-681,509,-75,457,-544
-76,863,431,-886,707,-125,609,-719
-68,564,295,-560,462,-75,405,-454
17,-60,-29,70,-18,3,-40,9
78,-659,-324,676,-507,92,-460,531
96,-850,-443,851,-703,128,-605,702
53,-517,-273,566,-404,52,-339,461
-44,137,67,-116,99,0,87,-85
-106,724,350,-731,557,-100,502,-594
-84,815,379,-865,640,-105,556,-664
-16,324,201,-373,296,-55,247,-346
80,-368,-159,384,-297,47,-227,211
116,-821,-378,840,-681,114,-567,671
76,-678,-363,729,-547,89,-434,599
4,-16,-70,59,-20,19,-39,63
-45,654,321,-662,519,-96,431,-508
-92,812,402,-864,639,-101,602,-726
-41,371,203,-401,278,-44,274,-340
71,-406,-198,432,-335,69,-308,302
122,-855,-430,897,-661,132,-611,722
57,-557,-252,615,-460,68,-395,477
-49,245,100,-246,137,-9,142,-162
-94,816,378,-813,591,-109,587,-628
-95,670,326,-713,593,-91,510,-573
23,-88,5,58,-17,1,-31,18
105,-768,-347,792,-574,102,-552,616
95,-727,-375,786,-601,75,-538,624
-26,8,-13,33,-44,-5,7,30
-121,756,377,-780,596,-87,513,-600
-57,755,405,-802,586,-88,528,-620
-25,-42,-20,-3,9,14,-8,-8
90,-749,-378,795,-595,89,-532,622
97,-677,-347,759,-547,131,-494,614
-43,132,104,-119,65,-1,74,-29
-130,827,372,-843,641,-126,590,-666
-41,611,297,-615,513,-89,434,-518
74,-317,-114,287,-196,38,-211,208
67,-834,-407,857,-694,126,-613,710
24,-384,-259,423,-350,56,-269,385
-80,501,241,-490,409,-44,369,-391
-104,791,391,-875,668,-103,592,-689
-23,128,65,-136,112,-37,123,-135
65,-726,-335,736,-585,107,-509,595
75,-651,-329,689,-545,123,-463,564
-26,273,126,-201,182,-1,198,-203
-81,840,396,-883,702,-134,610,-695
-23,298,148,-345,269,-60,224,-300
87,-688,-307,670,-513,92,-478,507
56,-732,-381,775,-598,107,-532,611
-65,243,116,-225,160,10,101,-105
-108,863,439,-868,682,-139,585,-678
6,238,201,-343,243,-74,230,-271
115,-735,-320,728,-513,97,-484,548
59,-642,-349,717,-556,103,-479,579
-53,381,161,-396,271,-33,236,-256
-149,845,435,-888,666,-99,604,-705
-9,28,-13,-90,42,11,0,-110
122,-812,-429,836,-626,97,-596,638
77,-389,-234,452,-339,75,-328,354
-104,640,318,-684,507,-65,439,-507
-102,632,357,-678,517,-83,482,-589
69,-442,-210,432,-275,58,-294,278
115,-776,-422,826,-686,133,-588,657
-25,193,-2,-162,63,3,56,-103
-79,867,421,-855,678,-107,590,-700
7,134,98,-147,116,-11,120,-165
96,-817,-426,830,-642,86,-557,630
37,-330,-178,383,-292,33,-252,311
-103,770,385,-770,584,-96,510,-538
-41,482,252,-516,424,-80,379,-447
96,-680,-353,638,-475,78,-446,502
89,-583,-280,592,-472,82,-459,561
-84,562,269,-588,450,-79,377,-411
-78,662,313,-698,568,-103,487,-595
64,-519,-230,506,-382,58,-365,352
81,-699,-360,766,-573,109,-510,628
-113,483,245,-432,323,-29,306,-306
-104,712,383,-791,618,-120,529,-669
59,-470,-177,471,-316,59,-297,313
78,-729,-376,826,-612,76,-557,638
-71,466,215,-447,369,-69,289,-298
-89,702,334,-767,585,-125,514,-640
129,-511,-239,462,-365,68,-333,358
51,-657,-306,713,-537,100,-440,620
-74,626,259,-551,436,-94,397,-402
-44,573,327,-639,521,-97,435,-547
96,-680,-355,601,-449,98,-439,510
52,-465,-260,545,-431,98,-368,470
-83,747,351,-812,569,-74,533,-587
5,327,153,-385,275,-72,269,-341
123,-809,-382,832,-630,113,-553,641
20,-139,-69,180,-144,28,-110,185
-108,837,411,-839,650,-94,599,-711
22,-116,4,61,-44,5,-68,26
37,-842,-359,905,-655,141,-581,701
-74,371,193,-347,274,-37,231,-240
-73,670,338,-785,582,-92,490,-615
146,-604,-320,598,-459,103,-422,478
29,-410,-209,461,-390,52,-304,399
-139,850,374,-811,616,-110,568,-664
31,81,76,-146,128,-22,121,-149
75,-845,-395,930,-679,118,-614,715
-64,281,112,-281,220,-23,174,-188
-108,677,358,-741,583,-99,491,-596
90,-659,-316,635,-492,76,-428,488
47,-343,-186,382,-323,39,-282,352
-123,852,395,-828,657,-133,602,-682
23,-145,-75,81,-62,13,-62,49
87,-775,-392,818,-621,83,-551,636
-93,615,260,-588,463,-65,444,-433
-20,376,218,-431,358,-55,289,-343
118,-848,-369,905,-629,120,-602,647
-71,202,44,-157,83,-24,85,-47
-93,725,402,-717,575,-113,534,-615
105,-693,-328,679,-522,100,-428,501
12,-160,-125,242,-245,36,-202,233
-76,858,424,-890,658,-121,594,-716
73,-440,-190,451,-299,71,-268,262
37,-506,-256,571,-465,77,-357,442
-84,823,392,-864,649,-106,595,-666
33,-219,-74,176,-112,-2,-117,72
61,-632,-378,732,-540,79,-486,589
-97,785,363,-759,591,-76,529,-602
-11,150,102,-206,164,1,134,-182
12,-55,-29,83,-79,32,-93,64
0,25,36,-48,21,-3,67,-52
-5,-55,-29,26,-24,17,0,37
-5,25,-10,-62,6,-23,19,-20
10,-37,-23,48,-18,15,-13,7
-6,9,56,-4,-4,-15,12,-1
-14,-14,24,14,-15,1,15,35
20,-4,-4,24,5,-9,-10,-20
-12,8,36,11,-5,-8,-12,-6
-24,15,-10,0,5,16,44,8
1,-19,14,-6,-4,-17,-2,11
-16,4,8,-5,10,-2,21,3
-5,-19,27,20,1,7,20,-11
16,-19,-24,-16,-19,20,33,5
1,18,26,35,-14,6,-19,-3
-22,-14,33,-7,18,-26,32,3
-7,20,5,-19,-18,7,2,4
0,24,24,-3,17,-10,0,53
-15,10,-12,12,-1,-2,15,-25
-3,10,-19,-7,-5,-18,6,-8
-6,-28,-12,18,-9,16,7,22
-10,-37,29,-1,-15,1,-28,-9
-14,16,-16,2,27,0,-9,-34
-38,-2,14,-3,-4,-38,-42,-46
1,-18,-1,8,-3,8,-35,6
-6,14,-19,22,13,0,2,2
4,-13,-23,17,22,-13,-22,9
-14,-2,-2,-31,-14,30,-6,34
-17,28,-14,-10,-18,-7,7,8
2,42,25,17,19,19,16,12
0,16,27,-22,3,21,-9,32
20,-16,35,-2,-31,11,-11,6
-18,10,55,-18,16,24,6,1
13,-32,16,4,16,-5,25,10
-2,2,-39,9,2,-12,8,7
7,4,-38,22,-44,24,-5,-9
-20,19,-6,-11,12,-18,-1,27
15,15,24,-16,4,-10,4,6
-7,-5,15,40,-7,14,-2,-6
5,3,-5,-2,4,4,9,-14
0,35,-1,-15,-3,9,26,19
8,26,13,2,4,-18,-7,-5
-13,2,2,-43,-3,-4,2,-15
21,-7,2,-5,16,10,0,-15
-13,-33,22,-6,6,12,-10,35
-8,25,-7,-9,4,4,-8,10
-14,-7,-25,35,-6,-23,-9,-9
3,-22,-50,34,-9,-5,8,-13
-2,-1,-7,-12,-23,4,-17,-23
10,17,11,33,14,1,-25,16
14,-9,12,14,24,18,-39,-32
0,-12,8,12,-13,1,-18,-15
26,-14,-12,21,5,5,-16,0
9,22,-22,29,16,-16,18,-21
8,-3,9,-43,-5,-14,4,8
-25,-28,38,-11,-18,-8,-1,-19
-2,32,-10,13,-36,18,2,15
9,4,-19,-30,22,9,-13,-26
3,-30,-7,-44,30,-8,-27,-6
3,-6,20,-7,-31,1,4,11
-16,-4,30,-23,-8,21,-23,-11
10,5,16,12,-2,-23,-4,27
26,15,-22,-5,30,-4,30,4
-8,6,12,-18,29,14,-17,-22
-4,-14,-16,-4,20,-7,-27,-45
-4,19,30,-4,12,-20,-22,-24
2,5,1,13,2,15,23,33
-11,-10,-17,-11,2,-1,15,-12
0,-6,-15,-11,-21,10,18,8
-10,39,-13,6,-14,-9,4,-9
11,21,-2,-14,42,10,28,-2
-9,-28,22,0,-3,-2,17,2
-10,-2,-14,18,-1,-13,-45,4
54,17,-11,-61,-10,12,-12,21
-8,-3,-13,-14,-2,-9,8,-4
-13,20,39,-60,17,1,-12,-11
6,-27,40,-62,11,-13,-24,21
20,23,11,-11,7,10,-31,14
17,0,29,38,14,-25,32,20
4,-14,17,11,3,7,20,12
-6,28,-8,7,-13,15,20,-44
-29,-8,-22,18,33,-9,7,2
-23,12,-10,-36,6,-33,18,16
11,-27,-3,-1,-7,-32,1,11
-3,-11,-20,23,-13,10,21,-3
-9,4,-19,-20,-1,1,42,-9
-1,12,-3,4,5,0,8,-20
-7,6,0,-34,-12,-8,-9,-9
-9,-14,30,-19,-61,0,12,39
-19,-7,26,-27,5,-9,-20,-9
-42,-37,-19,7,9,17,10,5
32,13,-38,4,-9,-4,-17,-24
-11,18,1,25,15,-5,-5,16
-37,9,28,18,7,-4,9,8
-19,-2,36,-20,7,7,2,-5
-13,-19,32,-10,-29,1,-33,13
24,92,2,-84,59,1,82,-69
87,-678,-376,723,-533,86,-502,518
105,-855,-397,904,-691,120,-629,716
149,-855,-428,861,-637,89,-580,670
126,-872,-426,906,-680,116,-578,715
97,-833,-392,890,-643,103,-577,703
116,-840,-425,852,-679,101,-636,715
93,-842,-401,855,-651,101,-582,674
117,-838,-418,890,-668,88,-564,675
87,-793,-377,813,-640,114,-552,650
129,-800,-411,808,-627,94,-569,649
125,-784,-332,799,-599,74,-517,630
85,-678,-317,747,-555,82,-508,558
66,-614,-348,696,-525,84,-474,540
97,-566,-282,594,-438,68,-417,472
63,-472,-238,477,-395,82,-324,375
57,-350,-164,351,-270,44,-226,313
49,-243,-107,245,-154,34,-174,204
2,-113,-41,123,-97,22,-47,94
44,74,66,-69,47,31,38,-68
-40,221,85,-259,162,10,128,-195
-58,376,198,-445,287,-56,272,-311
-86,530,267,-576,412,-79,379,-418
-77,680,343,-730,533,-84,466,-561
-94,778,394,-803,632,-77,565,-639
-82,812,414,-877,655,-119,613,-723
-94,829,378,-831,674,-113,619,-683
-124,768,348,-841,637,-117,550,-671
-94,678,316,-794,588,-86,515,-573
-51,531,286,-541,451,-67,396,-450
-37,297,155,-314,242,-46,253,-265
-10,69,27,-102,94,-2,77,-71
53,-206,-98,191,-165,28,-130,125
62,-477,-229,459,-349,67,-326,367
72,-652,-322,696,-538,105,-466,540
84,-808,-403,815,-635,113,-570,683
82,-850,-447,886,-672,162,-582,680
85,-794,-413,824,-652,114,-576,642
