ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-14,-30,22,3,10,-15,-7,-18
1,-5,16,-18,8,-4,-1,-14
4,-35,-13,13,-4,18,26,22
40,-1,-6,12,9,20,22,-17
-5,-34,0,4,-5,-15,-6,-8
-16,8,-37,20,-7,-3,9,-6
28,-13,-3,32,-13,-27,-10,-11
24,13,22,10,14,-31,-8,-4
-7,8,-2,9,17,-5,12,22
3,16,-14,5,8,-19,-8,-39
8,51,-7,-19,21,-21,19,12
4,-28,44,-27,-14,-3,13,0
27,4,9,-21,-17,5,-8,-16
-21,-8,32,-4,-22,-12,-3,-20
-25,0,29,-18,16,19,-2,-16
3,9,-15,-22,9,-10,4,1
11,3,5,-49,-31,10,-16,8
-2,-15,3,-8,10,20,-20,-19
17,12,-11,-12,-28,-2,11,-38
-8,-11,-29,15,-10,-10,11,25
2,-1,14,1,-13,20,23,10
12,17,-23,8,8,-2,-14,3
3,-24,28,-38,15,13,-1,22
4,0,14,-1,-11,10,-44,-7
19,-11,6,-19,10,0,21,-4
-4,-20,-42,-31,29,-24,-5,10
11,-5,14,-23,34,8,-26,-6
11,12,26,28,23,1,16,-8
10,-12,6,6,-15,-15,8,-22
8,-7,16,-12,-30,17,29,0
3,3,16,-8,-7,2,4,12
4,-3,20,-15,-21,-10,-32,-13
-1,31,-1,26,-13,23,29,3
-5,-19,3,25,-7,-11,24,-31
-11,-10,-5,20,3,-2,21,19
17,11,-44,-21,-2,12,26,-10
-16,5,-12,32,-8,-9,-10,-4
19,-24,4,-29,-3,15,-6,-25
-27,12,9,12,-6,-5,2,-10
-2,-17,0,-4,-2,5,-20,-9
-6,-32,22,43,26,3,16,-1
-11,29,24,-8,-41,28,9,25
3,15,18,21,-22,0,0,22
-6,5,13,18,-12,-22,11,39
22,12,-19,34,24,9,5,7
-9,-6,45,0,6,20,17,-33
-8,24,-9,3,11,-9,5,6
-3,1,-2,-20,24,-14,8,15
-19,-25,8,49,-24,7,-31,11
-30,-5,-18,18,-13,7,8,-17
-17,-1,5,-8,0,-8,-4,-19
15,14,8,-11,14,6,-11,8
12,-1,8,-37,2,-11,-17,8
-19,9,-10,7,-13,-4,-3,-22
26,11,7,-40,14,-10,-5,-5
-1,-10,47,3,6,-14,10,-12
5,8,38,7,2,8,-1,24
-8,-3,-32,-19,-29,-5,-3,13
16,-10,1,-11,-14,-7,5,13
8,19,-7,-19,1,-6,-1,-13
-36,7,-17,47,-13,-16,-16,-2
10,-32,-7,4,-3,-1,4,-5
-5,-8,-5,-15,-15,-12,12,-6
-10,8,23,41,-13,5,16,-18
26,-47,-25,11,22,26,15,-19
10,-3,-28,3,18,-19,14,1
15,-1,-13,10,-3,-7,-49,-35
1,-27,21,-3,-8,-24,-9,10
24,18,-7,-17,5,5,-6,-3
-27,-9,-9,-19,23,15,-1,8
10,-2,17,-23,-11,18,37,48
5,11,10,25,4,8,-19,14
-10,-3,-6,21,8,-6,40,5
8,10,-1,21,6,0,-7,3
-1,1,8,-9,-12,-7,36,-7
39,35,7,51,26,61,-47,-14
-659,-133,-186,-757,-343,-158,461,408
-797,-179,-254,-988,-435,-249,611,507
-773,-178,-202,-899,-404,-225,619,517
-812,-200,-237,-980,-414,-242,614,519
-825,-185,-213,-956,-418,-242,588,484
-838,-165,-200,-971,-414,-221,649,533
-828,-177,-198,-934,-421,-235,609,501
-803,-185,-240,-929,-409,-248,600,500
-775,-209,-221,-906,-382,-208,591,501
-773,-161,-164,-913,-399,-225,589,453
-725,-149,-199,-840,-375,-207,530,495
-684,-129,-191,-806,-338,-184,520,426
-610,-158,-178,-702,-325,-162,461,384
-556,-125,-107,-652,-276,-144,400,332
-384,-94,-115,-512,-226,-122,338,271
-314,-65,-106,-378,-182,-91,266,250
-196,-43,-74,-236,-109,-68,168,160
-69,-18,-31,-116,-39,-5,43,36
39,17,8,91,37,30,-19,-27
231,39,41,260,112,54,-163,-152
389,91,110,408,181,62,-274,-236
548,153,133,622,279,160,-366,-335
660,146,156,718,346,173,-498,-390
743,161,180,878,358,198,-587,-476
789,211,221,905,419,235,-594,-532
842,199,223,946,451,230,-608,-530
767,178,206,925,395,199,-574,-517
655,118,163,791,336,178,-486,-433
523,100,159,625,283,145,-396,-363
324,17,88,379,174,80,-224,-174
80,-22,26,80,33,16,-36,-56
-185,-58,-110,-214,-92,-54,107,100
-428,-129,-138,-488,-221,-138,355,264
-618,-200,-145,-742,-300,-175,468,401
-785,-190,-230,-919,-400,-206,569,476
-808,-139,-244,-966,-432,-214,641,512
-734,-207,-204,-916,-378,-157,540,470
-601,-115,-174,-702,-285,-178,464,360
-344,-59,-82,-372,-147,-77,243,203
16,5,14,17,9,-5,10,-5
330,85,101,387,184,60,-247,-174
608,137,191,679,330,176,-455,-371
810,201,196,882,412,210,-579,-468
815,165,241,931,404,246,-587,-505
730,154,222,805,367,198,-499,-466
420,101,162,501,200,75,-329,-245
61,43,16,71,34,27,-52,-52
-323,-78,-72,-400,-143,-104,248,200
-606,-125,-169,-739,-338,-173,500,412
-799,-171,-245,-974,-423,-222,595,509
-754,-184,-179,-902,-390,-213,557,480
-483,-105,-188,-631,-283,-139,416,334
-122,-20,-56,-169,-72,-24,125,106
302,62,103,373,175,98,-223,-194
664,112,218,747,353,158,-474,-393
814,157,228,966,428,240,-578,-531
689,141,169,890,360,206,-552,-468
371,75,134,475,196,141,-322,-260
-80,-36,-29,-92,-39,-40,84,48
-517,-143,-148,-650,-264,-175,389,342
-784,-183,-261,-947,-402,-199,552,527
-774,-168,-204,-886,-414,-197,568,491
-416,-77,-118,-481,-212,-124,363,278
72,35,-15,123,46,12,-65,-47
542,151,116,670,290,157,-418,-355
839,187,225,966,421,218,-574,-530
703,136,208,878,358,211,-506,-469
250,32,63,329,150,104,-209,-192
-310,-94,-48,-355,-158,-72,201,149
-723,-162,-169,-850,-361,-205,511,438
-800,-211,-232,-961,-400,-233,630,504
-447,-109,-161,-566,-255,-148,358,325
89,60,41,83,44,23,-94,-53
653,152,183,762,325,174,-467,-385
821,212,181,971,450,233,-608,-516
530,145,131,633,309,155,-432,-365
-81,-16,-17,-49,-10,17,16,28
-648,-135,-160,-744,-306,-165,477,415
-808,-182,-216,-970,-429,-220,620,510
-485,-110,-143,-576,-268,-141,418,313
156,53,-8,161,55,13,-69,-65
704,172,171,828,338,197,-507,-432
815,178,261,951,410,241,-587,-521
319,37,94,412,185,117,-266,-252
-350,-80,-56,-385,-168,-83,243,216
-775,-179,-235,-989,-397,-189,535,470
-642,-131,-160,-786,-367,-181,505,431
-24,9,7,-26,-27,-15,45,10
590,162,183,696,317,164,-433,-370
822,172,255,921,407,238,-588,-503
324,74,138,425,136,109,-303,-252
-402,-104,-150,-439,-203,-121,269,253
-804,-181,-240,-965,-462,-244,627,506
-512,-123,-151,-648,-288,-155,424,355
213,45,94,253,107,38,-94,-119
780,210,255,867,364,198,-584,-499
668,157,202,787,364,191,-517,-429
-66,-22,-25,-60,-41,-11,-7,45
-708,-192,-218,-865,-373,-187,519,469
-716,-149,-162,-806,-378,-182,515,455
21,18,-21,34,-9,-24,-1,16
727,160,180,838,353,192,-510,-427
675,139,200,854,370,196,-528,-477
-11,-44,-6,-40,-6,0,-25,-33
-733,-194,-238,-842,-356,-234,512,472
-650,-168,-223,-767,-370,-205,498,458
140,35,24,93,51,14,-27,-33
770,177,218,897,411,208,-556,-471
557,115,153,684,304,170,-447,-375
-310,-66,-77,-300,-128,-83,169,134
-814,-178,-202,-968,-438,-235,584,529
-380,-70,-81,-483,-217,-110,307,284
471,108,176,577,266,126,-335,-289
780,166,227,956,413,208,-605,-502
126,2,46,167,92,44,-117,-93
-730,-157,-168,-808,-360,-167,507,442
-601,-142,-157,-782,-344,-186,493,435
276,77,84,305,128,45,-174,-143
824,198,224,932,428,251,-597,-472
265,41,61,365,166,96,-274,-208
-620,-160,-204,-672,-319,-161,408,392
-660,-160,-156,-834,-381,-198,517,455
182,52,13,216,76,36,-99,-116
777,176,233,984,440,218,-606,-511
242,9,96,323,150,86,-257,-196
-681,-174,-217,-760,-365,-180,485,409
-609,-120,-167,-732,-351,-201,467,409
355,105,104,369,178,96,-204,-188
784,171,205,941,429,238,-601,-472
70,-3,17,116,45,22,-68,-61
-772,-171,-254,-958,-382,-237,562,499
-358,-80,-103,-470,-176,-116,317,283
627,163,156,690,317,185,-432,-403
643,131,185,743,332,176,-511,-430
-412,-89,-126,-399,-193,-90,253,195
-749,-144,-242,-906,-408,-198,583,520
162,80,30,134,20,32,-27,-71
813,196,247,929,433,234,-598,-526
87,65,56,132,81,22,-146,-111
-808,-191,-222,-893,-374,-216,574,483
-282,-7,-85,-401,-201,-102,270,236
711,189,175,814,373,197,-486,-445
443,75,149,551,245,151,-366,-306
-639,-142,-176,-736,-347,-159,436,382
-542,-106,-153,-692,-292,-191,459,427
546,146,142,615,267,152,-378,-347
611,137,173,781,331,209,-502,-436
-475,-138,-174,-510,-238,-143,344,274
-645,-169,-200,-786,-351,-217,527,445
472,103,140,489,211,90,-244,-256
686,175,214,859,367,192,-515,-485
-459,-115,-110,-462,-194,-103,264,238
-671,-160,-206,-823,-347,-221,562,434
454,111,92,464,200,76,-263,-228
680,132,192,808,383,187,-516,-448
-485,-139,-109,-536,-226,-107,309,229
-615,-108,-169,-802,-362,-177,539,435
550,129,163,654,290,146,-319,-289
555,105,117,695,332,195,-465,-397
-620,-175,-164,-733,-326,-150,434,340
-471,-61,-113,-543,-284,-164,414,359
734,192,193,848,351,175,-471,-425
348,28,70,405,190,102,-273,-226
-770,-161,-241,-879,-389,-210,556,481
-134,2,-30,-183,-107,-47,134,101
840,196,262,962,440,215,-569,-519
-105,-46,-12,-107,-18,-2,41,46
-776,-153,-215,-916,-416,-216,542,508
380,91,89,378,149,60,-200,-206
651,115,159,820,343,186,-503,-426
-607,-162,-188,-650,-291,-179,400,361
-423,-86,-126,-531,-233,-148,373,276
794,205,193,901,420,194,-528,-470
50,10,45,110,70,42,-108,-78
-811,-196,-215,-950,-413,-224,612,493
305,82,95,293,130,69,-163,-128
652,139,221,843,361,179,-526,-444
-622,-166,-167,-703,-333,-145,407,382
-325,-59,-117,-403,-185,-103,274,279
815,160,224,902,451,205,-554,-527
-142,-61,-22,-137,-45,-17,55,41
-734,-190,-193,-864,-380,-212,557,483
569,141,167,677,283,111,-341,-312
358,71,119,431,198,130,-326,-271
-806,-171,-229,-976,-410,-226,557,517
210,74,37,153,73,39,-98,-90
665,169,188,855,354,180,-536,-471
-634,-170,-159,-732,-322,-170,464,398
-202,-18,-81,-287,-129,-51,212,195
815,207,221,967,429,238,-618,-483
-397,-123,-99,-465,-211,-107,254,229
-463,-69,-165,-609,-253,-164,419,364
787,221,234,947,427,210,-557,-501
-191,-69,-33,-209,-82,-45,72,63
-629,-109,-184,-773,-343,-205,499,436
731,213,157,862,376,182,-491,-439
162,37,35,234,91,69,-131,-144
-86,-38,4,-63,-39,-37,68,57
63,11,10,48,37,-1,-22,-46
-41,-28,10,-20,-20,-23,33,54
39,3,-4,38,8,24,-2,-14
4,16,-29,8,-34,11,4,-43
24,6,17,-7,-2,13,-39,-4
-2,-23,-6,-8,-7,-28,30,-14
-2,1,22,9,-5,19,-39,-29
-19,-16,-12,-18,2,-9,-4,6
-16,17,-16,-4,-14,21,8,-3
-12,-10,46,7,8,-4,-6,8
-8,0,13,11,-4,-10,2,-19
-3,-11,-13,5,19,8,2,-4
-24,0,1,-5,-5,-32,12,11
-20,1,13,33,-13,17,19,-13
30,-3,20,61,17,2,26,16
3,27,32,14,-6,19,15,-11
5,5,40,16,-4,2,32,14
14,-11,-17,34,0,6,18,0
16,15,-11,-13,17,9,-7,5
14,28,5,23,-5,2,5,10
16,2,12,8,-20,1,9,-8
15,4,-23,10,2,23,9,-32
-6,7,7,-10,4,2,-23,0
-8,-3,-72,-9,-9,12,-4,16
-23,-43,-39,-15,-3,6,-19,6
-2,16,11,8,-12,0,0,18
18,3,26,16,-6,17,16,-27
14,-14,4,28,22,22,-6,-19
38,-3,40,9,-21,2,4,-9
13,-21,6,1,0,-7,14,-16
-38,-5,9,12,13,-4,-30,7
36,-51,-22,39,13,-23,-15,-5
26,12,58,-22,27,15,-10,-5
-25,-12,44,5,3,7,3,-10
-32,-9,8,13,-7,8,-20,20
-7,23,-29,-41,-12,1,0,-2
-6,4,20,-48,10,-10,14,-25
-1,-5,6,-18,-10,-1,-7,-8
4,-5,5,8,-1,20,19,-6
19,9,-12,-8,-10,5,-15,16
0,-9,-31,-31,-22,21,18,-19
-10,9,-5,3,14,-10,20,13
11,5,25,7,13,2,9,-14
2,26,31,25,-24,11,-21,2
-7,-10,-6,35,-21,2,-19,12
25,-46,20,21,-3,9,-9,-16
11,36,4,-18,12,-3,10,-20
-13,-3,-59,30,15,-2,37,5
23,-31,9,-19,3,23,-24,38
-23,-2,-44,-23,16,4,-34,-20
-36,22,-31,-5,22,7,-9,-13
8,35,0,9,27,-5,-39,-48
-25,1,-7,-10,-6,-35,11,18
16,5,-17,13,13,7,7,25
3,-9,-28,-9,-16,-2,-12,-16
-7,-34,-38,2,16,27,-2,16
0,-35,-21,42,22,-3,-12,-39
-17,23,-29,17,5,9,3,-1
5,45,31,-35,18,10,-22,-10
7,0,18,30,14,6,-15,-1
-27,-27,-18,19,-20,-5,23,5
-22,11,9,17,-25,-8,34,-2
-13,-14,13,9,9,-27,1,5
1,19,15,12,11,3,0,-5
20,12,-9,-16,10,29,-17,25
-12,-12,-41,-5,2,-17,12,-22
14,11,-16,36,17,-14,-6,-36
12,19,-3,-5,-5,32,5,-19
42,1,11,5,15,3,0,-12
36,-2,40,-25,8,16,13,-18
12,-3,32,-28,-2,6,-18,-4
35,-5,29,13,8,6,-32,-25
11,19,-12,7,1,14,29,-2
-24,-5,-13,-12,14,4,21,7
-1,31,-3,15,-25,-5,14,21
-5,15,-4,-10,-7,7,-8,28
16,6,20,16,-11,1,-10,27
-18,-16,-2,-3,-18,16,-5,-6
-23,7,-6,30,32,-15,19,-15
10,0,-8,15,16,21,-4,20
2,-11,13,5,17,-16,-11,31
15,7,-51,26,-7,-7,13,10
-17,-8,34,-14,-30,2,1,-15
-11,18,18,-3,1,-4,0,-43
9,12,8,-15,3,11,-23,5
3,15,-11,-34,18,3,6,32
17,11,-7,-12,7,17,-28,-22
3,-5,-27,19,-23,-16,24,10
5,26,13,-7,-9,-12,4,-14
-9,-35,-13,-8,1,-2,-51,1
-13,-9,-12,24,-11,12,-27,2
-2,22,31,31,21,21,-2,-25
22,-13,-11,18,10,-12,8,26
-12,-10,-25,5,4,20,13,-4
-2,26,-40,15,0,9,16,4
50,-10,20,46,37,7,-45,-37
-671,-159,-188,-764,-351,-170,465,419
-824,-176,-240,-954,-420,-231,607,522
-796,-184,-246,-953,-410,-225,596,464
-845,-203,-219,-961,-431,-221,628,516
-805,-172,-231,-967,-419,-232,563,501
-809,-198,-232,-978,-453,-200,585,539
-776,-168,-194,-973,-421,-202,588,531
-795,-171,-232,-945,-402,-205,607,506
-753,-161,-193,-880,-381,-182,524,505
-730,-176,-254,-893,-401,-185,539,515
-700,-162,-212,-838,-373,-175,554,469
-650,-150,-190,-797,-327,-167,471,446
-580,-127,-187,-698,-327,-183,444,388
-539,-123,-132,-689,-264,-173,387,371
-424,-106,-122,-552,-242,-118,350,306
-359,-85,-113,-399,-177,-97,219,181
-213,-49,-69,-243,-123,-57,145,137
-76,-5,11,-79,-29,-36,56,55
66,26,27,32,51,11,-52,-59
206,71,77,240,131,84,-147,-178
407,73,110,417,197,105,-249,-212
522,103,116,592,267,149,-366,-323
613,145,150,757,314,190,-449,-445
776,122,197,836,382,211,-531,-482
804,153,235,954,419,198,-589,-529
819,170,236,970,421,213,-615,-502
744,172,214,882,434,238,-581,-492
652,159,160,817,332,183,-452,-453
483,83,133,605,265,169,-402,-363
287,85,89,391,181,83,-221,-177
71,19,7,75,12,31,-60,-56
-178,-53,-67,-230,-120,-58,101,99
-467,-118,-111,-493,-208,-117,349,269
-626,-152,-156,-752,-313,-186,464,383
-774,-157,-211,-902,-401,-205,546,548
-827,-163,-207,-974,-419,-203,596,544
-748,-154,-189,-880,-433,-201,561,473
-583,-127,-158,-692,-275,-145,439,367
-342,-38,-91,-387,-185,-70,249,217
-7,-1,16,10,13,11,32,1
294,94,77,378,199,90,-218,-182
594,163,154,751,278,178,-405,-349
786,154,201,897,408,245,-553,-504
795,154,196,955,419,229,-589,-521
667,131,192,831,367,185,-524,-458
413,106,107,547,213,143,-356,-301
89,10,-20,103,24,33,-48,-82
-332,-67,-99,-372,-161,-75,238,212
-656,-147,-226,-801,-324,-201,459,439
-800,-172,-227,-955,-430,-224,586,500
-787,-169,-220,-915,-410,-206,548,512
-529,-99,-150,-638,-278,-141,401,338
-128,-33,-37,-133,-78,-23,150,115
316,69,57,344,143,101,-186,-188
669,143,158,781,352,166,-463,-421
804,203,222,957,420,200,-619,-502
679,143,178,860,374,232,-505,-444
394,77,124,465,204,118,-275,-251
-96,-20,-38,-129,-70,-7,66,45
-530,-137,-169,-617,-263,-137,376,344
-770,-152,-189,-947,-431,-226,579,538
-747,-137,-225,-901,-394,-226,560,512
-402,-82,-104,-484,-216,-130,337,260
125,47,47,132,26,40,-77,-55
619,113,183,681,286,143,-410,-332
785,166,211,997,423,226,-588,-532
657,149,210,848,377,202,-528,-470
268,24,65,337,133,73,-208,-196
-343,-58,-85,-335,-168,-54,203,172
-733,-138,-218,-814,-383,-206,507,430
-803,-141,-244,-951,-410,-205,599,508
-439,-95,-139,-576,-225,-141,379,316
135,57,25,107,66,24,-75,-78
638,155,185,729,333,166,-457,-386
812,182,223,983,415,244,-578,-512
514,134,188,649,270,156,-423,-379
-69,-41,-16,-55,-34,15,32,37
-629,-125,-190,-712,-322,-157,444,388
-805,-191,-245,-970,-421,-217,617,511
-516,-127,-170,-586,-276,-143,397,315
134,18,46,102,62,39,-66,-65
723,135,195,825,339,195,-467,-436
784,162,221,949,428,190,-595,-526
337,57,60,413,187,89,-278,-229
-299,-149,-99,-367,-157,-81,240,194
-805,-175,-187,-898,-375,-229,581,487
-668,-162,-184,-800,-336,-173,501,415
-11,-9,-10,-52,-10,-5,91,75
642,174,124,766,342,149,-452,-399
820,143,197,995,428,231,-634,-487
341,76,92,384,161,90,-275,-248
-411,-92,-121,-461,-187,-108,245,220
-814,-170,-245,-975,-413,-208,596,497
-502,-82,-186,-659,-283,-130,409,365
230,66,71,196,94,40,-107,-101
761,157,254,893,405,209,-589,-462
661,125,225,769,345,165,-502,-414
-58,-5,9,-70,-25,-1,48,55
-731,-171,-175,-837,-387,-199,504,436
-698,-133,-215,-847,-380,-211,533,415
30,7,20,-13,-2,-3,18,28
708,137,179,854,361,186,-490,-452
720,159,176,833,356,176,-517,-436
-41,-49,7,-8,-13,-12,-21,1
-698,-143,-184,-862,-376,-203,541,482
-634,-146,-191,-798,-373,-186,498,439
160,22,33,117,48,26,-61,-60
802,202,261,895,408,227,-580,-484
518,96,185,688,295,156,-420,-387
-283,-72,-81,-346,-145,-91,174,164
-803,-157,-270,-978,-432,-240,594,527
-398,-82,-170,-508,-214,-133,289,232
484,124,133,566,252,156,-316,-293
796,133,216,915,403,203,-595,-520
118,27,83,169,74,55,-149,-91
-692,-135,-199,-805,-347,-189,503,425
-632,-105,-177,-774,-335,-188,488,414
252,74,99,281,127,48,-163,-128
811,166,212,989,421,209,-593,-539
317,25,61,398,153,104,-244,-224
-641,-132,-145,-689,-323,-165,459,402
-695,-160,-176,-868,-350,-174,548,465
218,79,38,239,83,36,-88,-101
818,196,280,956,413,228,-592,-468
279,45,89,353,161,94,-222,-201
-704,-157,-176,-815,-318,-161,467,418
-627,-125,-191,-761,-359,-181,499,429
333,91,106,390,160,61,-236,-196
798,142,197,975,418,203,-593,-479
15,8,-5,41,49,38,-47,-49
-759,-199,-195,-871,-405,-225,561,501
-363,-44,-137,-460,-213,-111,298,283
646,147,229,718,319,175,-463,-375
615,146,207,770,344,167,-484,-442
-385,-111,-103,-474,-176,-100,258,243
-739,-163,-208,-896,-393,-209,568,498
125,46,60,121,46,44,-50,-47
773,152,222,985,441,210,-602,-499
64,2,30,178,83,58,-98,-91
-782,-159,-247,-935,-412,-211,540,515
-280,-56,-128,-359,-179,-109,276,210
740,149,231,807,370,193,-510,-448
442,94,148,603,270,149,-369,-336
-636,-130,-162,-693,-305,-130,452,382
-560,-137,-177,-667,-301,-156,428,373
517,132,150,630,262,146,-363,-323
639,128,200,789,360,188,-511,-411
-488,-124,-135,-535,-247,-148,332,297
-657,-134,-196,-797,-382,-201,510,477
446,118,61,481,232,90,-294,-261
687,170,221,845,392,182,-554,-451
-420,-108,-115,-478,-209,-125,292,245
-664,-120,-210,-873,-375,-193,546,447
450,126,113,459,188,116,-272,-229
641,118,170,817,355,187,-516,-461
-485,-90,-123,-524,-211,-117,330,265
-638,-61,-203,-763,-347,-179,497,436
542,134,182,590,257,147,-374,-281
590,111,188,693,319,166,-421,-390
-634,-163,-166,-728,-287,-172,404,372
-484,-84,-145,-617,-262,-145,363,303
729,153,256,794,344,173,-458,-413
359,34,116,438,186,113,-285,-246
-766,-173,-207,-885,-405,-198,547,467
-126,-35,-65,-264,-113,-54,146,129
834,182,233,902,438,229,-616,-487
-128,-18,7,-67,-48,-2,13,7
-792,-182,-257,-922,-416,-230,587,530
367,123,75,402,170,87,-237,-191
657,141,234,804,370,190,-501,-442
-600,-133,-163,-663,-293,-157,382,343
-444,-83,-132,-518,-233,-135,354,290
776,187,224,865,384,207,-552,-475
76,4,31,137,101,39,-140,-107
-799,-197,-268,-962,-418,-225,575,496
286,35,39,299,121,64,-172,-190
664,145,227,788,352,164,-507,-454
-649,-171,-197,-721,-327,-176,431,359
-297,-37,-113,-419,-188,-124,280,256
812,167,220,967,428,212,-577,-510
-146,-110,-40,-77,-49,-18,40,59
-725,-157,-188,-902,-396,-211,543,484
574,159,104,669,289,135,-383,-322
326,77,105,493,188,112,-351,-265
-844,-160,-244,-950,-414,-227,579,493
216,50,16,194,78,4,-68,-75
693,106,237,826,364,210,-515,-497
-654,-155,-142,-736,-320,-178,422,376
-147,-5,-41,-256,-149,-79,207,169
837,172,200,971,427,191,-590,-478
-414,-135,-49,-427,-187,-88,260,242
-479,-106,-152,-534,-277,-142,413,357
826,196,194,905,384,196,-545,-484
-200,-64,-61,-152,-89,-39,58,67
-651,-110,-179,-754,-335,-182,510,446
720,185,227,839,365,210,-504,-444
153,-14,39,199,89,53,-164,-150
-89,-32,-62,-94,-34,-40,89,67
34,-23,-20,54,17,26,-43,-33
-57,20,24,-67,-26,-7,28,35
35,-8,0,65,16,21,-31,-37
-22,-11,0,-17,-21,-11,0,2
7,8,-23,-15,21,23,-6,-28
31,-25,-47,-16,-4,-13,18,-11
9,3,-20,13,-25,21,21,-10
-18,0,-12,21,-18,27,48,-18
9,-21,-13,5,-16,-6,0,9
27,-3,1,-17,-4,-22,-16,-3
34,6,20,21,-15,-31,-26,22
-47,-15,9,-14,-6,2,6,32
3,6,61,-38,-24,-15,2,-10
39,-13,-33,-40,14,-22,-26,12
-5,-27,-29,11,-16,11,7,-5
1,-12,54,18,-8,-9,10,0
-17,1,3,16,-28,12,-16,6
32,-1,-3,40,16,-4,25,-25
10,-23,3,3,21,6,1,2
-10,19,3,-32,11,17,-9,-8
8,17,-18,1,10,-5,22,-21
31,9,16,-9,2,6,-15,6
-6,-15,-3,2,15,13,0,8
19,0,-21,-20,12,-17,45,11
-3,-14,15,-5,-12,4,-14,-19
4,1,5,-1,-9,-7,17,0
1,21,-16,-9,5,18,-7,19
-34,36,14,-62,-1,38,4,13
13,14,2,2,-25,23,-6,29
-7,6,-23,11,16,5,0,-11
-18,8,-27,-37,-7,-6,3,-16
11,-4,43,-6,6,-35,46,-11
-11,23,49,9,17,-6,-30,21
18,-16,-43,-21,6,5,0,5
14,-9,6,0,-17,11,-13,-36
11,25,-11,-5,-12,-28,-11,-9
8,8,-11,-14,5,-16,5,12
-12,22,43,-6,-1,3,-14,7
-1,1,21,20,0,22,26,-16
5,12,3,7,-6,1,-23,-1
-8,-37,31,28,8,-26,3,18
-2,-2,-36,-22,0,13,42,-18
-9,17,-11,-56,-14,-10,-10,-5
-10,15,10,-38,1,4,25,41
-25,20,7,-26,21,7,8,5
-1,13,21,-36,10,-2,37,4
13,-18,-3,-8,1,11,-13,26
24,-29,-11,0,-17,-32,-10,-11
10,-1,16,-19,-20,4,30,-16
7,-17,-16,-22,11,19,-4,-5
19,15,-3,41,22,15,18,16
34,27,-14,1,-9,7,-16,-19
20,10,29,-2,-17,-11,1,-23
-14,18,19,-49,3,-14,-7,8
0,23,35,6,15,13,6,-5
-8,15,41,-31,-21,-28,-23,-29
-20,-18,-50,32,-6,2,-23,3
20,-20,38,1,-1,18,-21,-32
-15,-31,14,26,7,-7,14,12
-15,5,36,28,48,-3,2,11
10,-19,7,-41,3,8,14,-7
-1,-25,38,-11,-8,5,-6,-10
7,26,17,3,-3,6,5,-1
-5,13,28,26,-1,18,9,-4
4,17,-5,5,-3,7,8,1
14,5,-2,-22,0,6,-16,31
9,5,-25,12,-1,-24,19,2
3,6,-8,6,9,10,24,27
15,-17,-29,-12,8,-19,-3,2
-9,-30,28,6,-4,-5,-6,4
-21,-49,-34,-7,7,1,-21,-4
13,12,6,5,13,14,16,9
27,-21,-17,26,11,0,-12,-6
34,-17,29,3,-4,-2,8,-8
-1,5,10,8,6,15,1,-19
31,-12,-46,-32,18,3,-10,-19
-37,-49,-34,-20,-13,1,18,-29
4,3,39,15,-1,1,13,24
-11,-25,19,-41,3,11,33,-21
-23,4,-29,40,-12,-9,2,-28
21,-14,-18,45,16,-1,9,0
-3,-9,28,-35,-27,8,-2,9
1,17,47,5,-1,0,24,23
3,3,-8,9,2,3,9,-9
-7,-7,11,36,0,0,-48,-1
13,6,36,50,1,-4,21,-9
-14,4,21,-30,-5,17,-3,-18
-12,-8,-17,-5,2,13,-11,-15
10,12,29,-34,-32,-11,3,-16
39,-26,-16,-65,-4,3,9,43
4,-8,-6,39,15,16,21,0
-21,-18,12,-23,33,5,1,-29
-14,-20,-42,7,-4,-3,-13,30
-23,23,41,-41,-3,21,-9,-11
27,23,-34,-22,4,3,-11,46
44,-4,17,87,14,7,-15,-46
-665,-137,-162,-764,-334,-176,449,427
-831,-205,-245,-991,-430,-231,626,542
-789,-173,-209,-907,-410,-221,591,482
-837,-173,-216,-956,-406,-225,599,522
-789,-191,-204,-923,-412,-217,591,516
-806,-201,-234,-976,-395,-236,592,561
-791,-182,-232,-951,-415,-219,557,491
-794,-201,-247,-916,-407,-236,559,493
-746,-170,-233,-893,-396,-210,548,503
-757,-172,-238,-893,-374,-202,593,491
-751,-151,-162,-827,-375,-179,527,437
-677,-145,-199,-769,-343,-202,531,434
-586,-152,-173,-723,-303,-197,449,396
-515,-108,-147,-663,-279,-160,436,369
-461,-69,-135,-499,-247,-112,373,292
-315,-86,-80,-437,-168,-112,233,251
-168,-51,-33,-282,-106,-48,183,128
-54,-22,20,-142,-70,-20,46,15
46,25,11,31,37,40,-31,-60
226,73,20,211,123,63,-147,-137
380,75,101,420,177,104,-267,-227
505,125,150,595,272,165,-367,-321
672,142,183,789,344,172,-458,-418
752,169,220,894,384,207,-517,-456
777,158,226,913,441,223,-607,-518
817,154,202,965,412,240,-609,-529
797,173,235,905,394,209,-572,-484
627,162,189,770,353,169,-536,-437
506,122,187,582,260,170,-364,-352
311,16,117,336,146,82,-241,-229
67,-2,-17,112,14,32,-39,-45
-181,-47,-54,-281,-83,-30,132,125
-421,-77,-134,-503,-249,-138,299,284
-639,-159,-183,-757,-360,-172,474,415
