ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-10.7131,-45,-147.995
0,-0.42283,-83.5169,-8.09839
0,-74.4759,-98.6157,-6.34019
0,43.6678,128.55,87.2475
0,-53.8807,102.921,-112.376
0,-66.415,36.1796,-23.6764
0,68.902,-113.824,-174.77
0,11.3099,-72.834,179.179
0,77.3864,57.2157,-3.67955
0,109.826,43.0251,-74.4494
0,158.749,-96.7098,45
0,-90,-128.157,-110.225
0,-110.966,166.159,6.81821
0,-94.7636,75.774,160.362
0,26.5651,-78.3106,-108.435
0,21.7408,-38.9801,123.763
0,60.8519,-158.954,-2.58303
0,114.136,58.6185,69.2277
0,-2.93567,105.068,-83.7808
0,-26.3647,13.7423,80.151
0,151.359,141.022,-87.1111
0,-25.2135,-23.8813,105.753
0,-144.462,-129.987,159.228
0,122.455,166.441,-145.338
0,-135.082,-30.675,-111.038
0,-97.3057,112.166,-124.38
0,-168.596,-74.9816,96.9604
0,-124.791,115.168,19.1176
0,-105.945,180,95.7106
0,122.456,-154.335,71.131
0,-120.304,-100.635,-13.5704
0,-63.8384,7.23691,-112.395
0,79.3956,25.2777,148.183
0,151.526,114.656,-73.4742
0,-36.9402,92.5747,-11.3099
0,-46.5481,170.637,72.9526
0,140.11,32.8254,49.949
0,-69.7751,-51.4588,-112.724
0,-8.54391,-21.9434,-63.6102
0,-2.69815,-4.60154,16.6734
0,2.40593,1.36652,2.98671
0,0.185112,-1.36423,2.67764
0,-0.901025,-0.8894,-0.60622
0,0.41529,-2.19879,0.984191
0,-3.76298,-3.33595,-0.880896
0,2.05497,-0.843269,3.77643
0,0.425097,0.122916,3.04658
0,-1.43613,0.499847,0.455369
0,0.0493823,4.62958,1.30395
0,2.66449,2.42481,3.95638
0,-0.370463,-2.72914,2.09675
0,1.02835,-0.4631,3.6755
0,-5.43168,-1.97101,-1.89792
0,1.8419,2.7319,3.24586
0,1.4877,-2.0331,0.894639
0,1.98572,1.16681,2.11894
0,-4.30827,-3.02756,1.02123
0,0.889557,-0.0720243,3.81245
0,2.84311,-0.204482,4.58459
0,-1.97483,0.597751,-0.0772904
0,-2.70453,0.625604,1.75821
0,1.07529,2.42641,1.1489
0,1.16824,0.00230519,2.65785
0,-1.07506,2.45289,0.876368
0,0.374076,1.02364,2.47915
0,-1.9907,1.37762,2.12825
0,0.560335,0.135921,2.02919
0,0.465925,-0.0897794,2.6291
0,0.640195,-0.0229033,2.86007
0,0.692861,0.69435,2.01546
0,-1.07784,2.19212,2.19771
0,-0.352165,2.97423,1.70281
0,-1.99934,1.38906,0.639866
0,-4.16026,-0.213539,0.537372
0,-3.04078,-2.26477,1.89586
0,0.936105,1.48102,2.36071
0,2.22831,0.77147,2.1312
0,-1.41348,1.62184,2.22844
0,-1.30263,-1.05165,2.69064
0,-0.0954792,-0.798282,-1.24725
0,-0.547183,1.57887,0.927867
0,0.931897,0.0308725,-0.916379
0,2.49283,2.13483,4.09042
0,-1.42956,-1.99611,-0.635713
0,0.946541,0.582806,4.72368
0,-1.51266,-1.10491,1.75008
0,-0.239058,-1.48003,-0.304344
0,1.1244,-0.115485,1.79131
0,1.99909,2.85492,4.93134
0,0.243223,1.59118,0.235587
0,-0.828707,1.22939,2.39655
0,1.36779,-1.36939,3.1894
0,-2.69639,-2.94036,1.57624
0,-2.85234,-3.75764,1.10139
0,0.0478933,2.17598,1.4771
0,1.11096,0.713891,1.14742
0,-1.02577,-3.08216,1.02386
0,-0.482601,-1.22327,-4.11418
0,4.13459,1.73063,4.66121
0,-2.96291,1.9436,0.888823
0,-0.436073,2.34188,2.40037
0,-0.0971936,-1.09849,0.315965
0,1.82423,-2.04421,-0.657378
0,0.555697,0.712279,-0.0561305
0,-3.17208,-2.7861,-0.658712
0,1.06973,0.557084,1.93592
0,-1.73973,-0.953139,1.96661
0,-1.92356,-0.681147,-0.0992563
0,1.47565,2.58636,4.96012
0,0.938229,-0.169764,2.95661
0,1.61886,4.0127,3.61485
0,1.96027,0.00950933,1.97456
0,2.32339,0.610585,2.36021
0,1.385,1.54549,4.73301
0,3.74374,1.96186,4.63484
0,0.0622845,1.05851,0.477854
0,3.16512,2.83726,2.44082
0,-2.23403,-1.74118,-2.45675
0,1.44142,1.71026,2.44293
0,-2.94393,-0.213512,0.480599
0,0.643745,-1.15721,0.840441
0,-0.619403,0.186765,1.46726
0,-1.49917,-0.355983,1.11924
0,1.21853,1.52257,2.52314
0,-1.09428,-1.24236,-1.42077
0,2.26794,0.722374,2.71225
0,-1.58247,0.109638,2.38707
0,-3.20061,-1.62202,-0.455676
0,-0.535395,1.41033,2.20384
0,-2.53473,0.0869321,0.920483
0,-0.585552,3.72823,1.91278
0,-0.751676,0.0713891,1.29193
0,1.60322,2.25485,1.46286
0,0.564734,-1.69458,-0.125894
0,-2.01534,-0.640556,-0.223395
0,1.36545,0.698578,1.15719
0,1.69469,2.78612,1.94947
0,0.796694,-1.4913,2.14638
0,-0.628815,-1.56271,1.61896
0,-0.129336,1.7814,1.61806
0,-1.09475,-1.3072,2.46849
0,0.215302,-1.27143,3.47311
0,0.652614,5.43082,2.02179
0,0.751587,4.57285,4.48569
0,1.77273,2.39477,3.38795
0,-1.93219,0.893949,1.17373
0,0.947593,0.520515,-0.664331
0,0.0797766,-0.049874,0.634851
0,0.766856,-0.555171,0.85502
0,-3.55092,-1.86651,-0.888594
0,-1.76504,3.993,1.55105
0,-4.17605,2.11185,1.04503
0,1.01715,1.31419,1.53547
0,2.14198,1.3663,3.5009
0,0.210044,2.58126,2.73491
0,-0.23821,0.990815,1.40334
0,-2.29347,0.362888,0.492416
0,1.25518,2.63973,0.622503
0,1.42005,-0.673545,3.31691
0,-1.29922,1.69321,2.10118
0,-2.14804,0.239504,1.1793
0,2.76186,-1.67816,2.11154
0,-2.81222,1.44073,0.508029
0,3.40265,4.87573,1.65987
0,-1.46808,-0.0953221,0.312549
0,2.09833,1.78638,2.2269
0,-2.30748,-2.93903,-0.198542
0,-1.28793,-0.751956,-0.0767508
0,3.16665,0.420917,3.54052
0,-0.95333,3.42363,0.625481
0,-0.0934233,0.601999,0.30087
0,1.17386,-1.04972,2.024
0,1.02023,1.25821,2.5113
0,-0.365087,2.31312,0.784181
0,-2.90579,-0.213416,2.53463
0,0.729642,-1.09728,-1.05298
0,-0.609676,2.49556,1.7164
0,0.261029,-0.0844826,1.58405
0,-1.04042,-0.28645,2.36577
0,1.34708,2.28164,1.58795
0,-1.09737,-0.279396,-1.20423
0,0.799241,-0.919904,-0.766115
0,2.11307,0.548259,3.14603
0,0.148133,0.457862,2.99549
0,3.03016,2.4838,0.246631
0,-0.0925217,-2.76603,0.323693
0,-1.50298,-0.884653,-0.316313
0,-0.0884373,1.66793,0.136249
0,-0.658471,-0.212474,0.945189
0,-1.77265,-1.41293,0.786298
0,-0.195009,0.882126,3.15645
0,-0.289569,-2.80484,-1.59636
0,3.20321,3.10852,2.22741
0,0.0469917,4.66533,1.0002
0,-1.91275,2.29274,0.709943
0,-0.909037,-1.33087,2.23828
0,-0.346636,0.874373,2.76588
0,1.34585,2.90392,3.14782
0,3.04175,3.64432,4.82418
0,-2.19976,-3.01172,0.12614
0,-2.35913,-1.09302,1.29432
0,-3.31324,-0.526259,3.11417
0,0.18018,1.26354,0.787606
0,-2.55898,-1.43436,-0.0858333
0,-2.51917,-0.351297,-0.411635
0,-1.0939,2.42977,2.54907
0,-0.589418,2.04339,1.48595
0,-3.20369,-0.0976649,-1.52142
0,1.9392,0.682964,2.56193
0,-1.0251,0.0208372,0.0787085
0,-1.78109,1.22745,1.46653
0,-2.36034,1.4111,-0.896367
0,-0.5355,0.0870712,-0.960338
0,-0.291786,1.99484,-0.16458
0,-2.46181,0.229115,-0.911618
0,1.37464,0.555877,-0.949273
0,0.786831,-2.49737,2.64556
0,1.44564,-0.132328,-0.0724
0,-1.54719,0.269205,-1.82675
0,2.96369,2.69709,2.39533
0,-2.18304,-0.234576,-0.26984
0,0.809642,0.0785062,-2.63193
0,-1.29866,-1.62558,-0.252813
0,-0.0775773,-1.95143,0.440629
0,-0.982973,-0.559652,0.839512
0,-0.0118299,-0.0899126,0.89985
0,-2.28282,0.193137,-0.976335
0,-0.677729,-0.836345,0.881688
0,-4.45045,-0.38844,-0.432617
0,-0.140429,-0.436907,1.97933
0,-1.55855,-1.99163,0.664386
0,-0.224467,2.54698,1.71839
0,-0.913572,1.38628,0.936924
0,1.95416,2.74653,4.76049
0,-0.0385291,1.36722,0.286912
0,3.00419,4.23895,2.09806
0,12.6204,-4.17978,7.33833
0,25.0198,45.1576,11.115
0,28.5767,49.7256,-38.8845
0,-87.3676,8.03622,30.8341
0,-76.3013,-149.199,-45.3375
0,-174.974,-59.6277,-3.78359
0,72.2595,-126.605,-168.044
0,-52.003,-84.2388,-78.5965
0,-113.199,145.491,-53.1802
0,41.003,-135.712,136.219
0,58.1246,20.556,-165.391
0,-150.975,64.3968,-120.083
0,165.964,144.782,-20.2249
0,-110.854,0,18.435
0,36.8699,118.443,-11.8215
0,96.6285,7.76517,141.628
0,-180,-93.5035,122.276
0,-156.926,34.9631,-66.7157
0,38.1374,140.918,16.019
0,45.6407,103.881,9.17567
0,-173.991,-87.8051,81.9728
0,98.427,87.117,-74.448
0,-26.6416,65.4375,130.456
0,47.0989,-40.8151,106.504
0,-80.8377,-114.821,-105.368
0,174.604,-113.009,48.7517
0,-16.4427,74.5695,-14.2847
0,-118.344,55.2512,-44.3477
0,141.32,-48.9148,48.9005
0,14.4321,111.213,32.3196
0,-8.39093,98.1955,102.022
0,119.291,120.735,153.435
0,-118.301,74.0546,122.005
0,-33.4078,122.801,38.1572
0,-172.447,21.275,-29.2254
0,164.396,52.7652,-30.7932
0,45.1831,-124.885,2.60256
0,34.7631,-90.2788,169.763
0,16.6609,-101.31,28.6861
0,136.783,66.6148,114.981
0,29.3688,131.634,133.318
0,-16.5509,97.5946,121.557
0,-28.0281,103.194,76.139
0,127.875,-98.6732,12.4332
0,-96.9112,-6.54629,91.782
0,-75.0686,113.062,-89.1048
0,139.99,128.294,162.837
0,24.6236,-129.075,-24.7751
0,-144.189,36.3368,111.92
0,-121.509,150.461,115.533
0,-136.423,28.4039,162.774
0,145.05,-67.4794,-98.909
0,88.9191,-66.7398,-11.7006
0,-43.7089,-3.44509,-97.4671
0,99.0311,-52.5,158.728
0,-129.547,-177.274,-138.18
0,82.875,-161.565,102.529
0,-144.462,151.209,19.9256
0,-13.4233,64.7015,-42.5909
0,51.059,-79.5923,-91.7715
0,178.949,75.3236,85.8151
0,-13.6713,-0.61606,64.44
0,-19.9106,103.314,149.697
0,-153.106,55.2547,-95.098
0,170.362,64.1733,69.9548
0,81.1702,-141.34,-41.8779
0,37.4659,-98.7727,152.864
0,-90,-72.0186,133.091
0,-124.019,173.089,165.964
0,-132.574,46.8476,-48.7517
0,66.2505,-165.379,83.4802
0,133.968,59.0362,-87.2737
0,4.39871,127.079,-159.097
0,121.813,149.437,93.8607
0,10.4462,164.118,-142.865
0,47.3614,-153.108,-146.31
0,-138.42,159.092,45.443
0,-62.4869,-138.027,119.249
0,94.2679,0.716159,-109.277
0,-124.287,53.1301,-118.61
0,94.1312,-22.0041,-46.8183
0,90.8769,-47.1611,-170.727
0,-147.929,-166.288,97.0064
0,-46.0323,143.13,-7.12502
0,-65.1167,170.087,-36.2335
0,-35.3948,51.4831,20.031
0,34.6952,76.6824,126.741
0,26.5651,-175.601,-21.3706
0,87.1708,155.283,-98.1301
0,-15.2551,100.091,-123.69
0,-55.6026,-150.884,56.7104
0,-170.2,24.0644,-5.7052
0,-31.8771,-53.0759,74.2281
0,21.3706,-47.7049,57.6245
0,109.189,-124.38,-46.9091
0,9.75938,-1.25445,-73.6321
0,152.516,136.736,151.27
0,2.15403,-29.5744,12.3541
0,2.87405,5.91441,3.70513
0,-0.643554,2.19241,0.571345
0,0.389153,0.89901,2.26544
0,1.03608,1.47567,1.08979
0,-1.60302,0.712525,-0.0932457
0,0.127328,-0.00629743,0.633186
0,1.10372,4.30181,4.5857
0,-1.47059,0.519846,-0.47758
0,-2.38083,-2.33884,-1.71132
0,2.06518,2.38778,3.3984
0,1.92082,0.941183,4.12373
0,-2.60072,0.746895,1.6254
0,1.35776,3.73562,3.91284
0,-0.106114,1.91017,4.14763
0,2.20728,0.497518,3.02943
0,1.70166,1.03446,0.784527
0,-0.23655,-1.77847,5.06576
0,1.70997,0.0643062,0.928612
0,1.70283,3.32209,3.60276
0,0.653198,0.736718,1.77612
0,-0.418875,-0.830291,2.52376
0,-0.27009,0.756464,1.44539
0,-1.21145,1.04222,4.38757
0,1.65101,1.75029,3.86519
0,1.72511,0.977304,0.426873
0,-2.16615,-2.50288,-0.755911
0,-1.36294,1.36156,1.77536
0,2.32789,-0.975573,1.41798
0,1.43557,1.01663,0.438515
0,-0.457227,-1.87034,-0.0703988
0,0.906612,-0.955284,1.50868
0,-3.12409,-1.25341,0.709206
0,-1.19014,-2.46463,-0.0128134
0,-0.847336,1.99015,0.804388
0,0.0581044,2.38764,-0.414434
0,1.09478,5.44158,3.37896
0,-1.92712,0.814036,0.279778
0,2.12219,0.578462,2.49148
0,0.970734,-1.51882,-0.374458
0,2.04488,1.85298,1.21001
0,-1.45285,-2.92927,-1.63612
0,-0.618597,-1.25516,-2.61858
0,1.66364,1.40766,1.96894
0,-0.61637,-1.03682,-0.749272
0,2.9382,3.06778,3.44509
0,2.40296,1.80293,4.57731
0,0.671113,0.0866089,0.225704
0,-3.92239,-1.40068,-3.27939
0,-1.51095,1.05861,0.752318
0,1.12339,-0.93967,0.170987
0,-0.27053,0.0785335,-0.277511
0,-0.121413,0.000321019,2.27091
0,-1.20224,-1.28097,2.08943
0,-0.346656,-1.22518,1.4093
0,2.94381,1.71492,3.78078
0,-0.230287,0.932143,1.68831
0,-0.91668,-0.145223,-1.38546
0,1.56448,0.0695996,0.399709
0,-0.868464,-4.23289,0.78249
0,-0.689091,-1.16854,2.61964
0,-0.57517,1.7539,0.281759
0,1.52188,-0.111291,0.509628
0,-1.78909,-1.89439,1.46462
0,-0.114173,-0.663717,0.526143
0,-1.27456,-2.3282,-0.393468
0,-1.21378,-2.17102,0.0845851
0,-0.990173,0.715278,0.281124
0,-1.56563,0.674249,1.09403
0,-0.902145,-1.14914,2.26923
0,1.27124,-1.17636,0.792623
0,1.02073,0.645829,2.1021
0,0.881426,2.4429,1.52037
0,-0.377225,0.310876,2.96035
0,0.0251488,-0.17917,1.62175
0,-0.156193,0.0630017,4.00394
0,1.58147,-2.4161,0.765999
0,1.17235,-0.0780827,0.252621
0,3.85363,-2.40642,1.45004
0,0.774892,0.919869,3.48618
0,-1.30306,-1.05791,-0.136126
0,-1.07851,0.808203,1.22236
0,1.01758,-1.60565,1.91484
0,0.526519,0.199394,0.0174614
0,1.72013,0.721174,3.62765
0,-2.3315,-1.66784,-0.553635
0,1.97823,1.3287,4.3605
0,-0.788054,-0.942771,0.0594226
0,1.80776,0.451018,0.885712
0,4.62072,2.24731,2.40887
0,1.25635,0.350776,2.07981
0,-2.23047,-0.794877,-0.607354
0,1.15703,0.296362,1.72701
0,2.11022,0.726937,2.91268
0,0.0915245,1.64358,1.79465
0,-2.89967,-2.12432,-0.688435
0,1.47486,-1.59389,4.44809
0,1.1494,2.92559,0.453747
0,0.577383,2.75815,1.09367
0,2.56557,0.681503,2.74617
0,0.12476,5.78165,2.27112
0,-0.84387,0.318505,-1.31901
0,-1.54177,-0.6536,1.53646
0,0.772173,0.251925,2.68672
0,-0.505495,0.465163,2.1611
0,1.73719,-0.125225,1.57616
0,2.82299,-1.04133,1.64024
0,-2.31399,-1.52174,0.282886
0,-1.217,1.53946,1.91682
0,1.6131,-0.08298,2.66278
0,1.94723,-1.32302,2.93887
0,2.2921,1.42591,1.53343
0,1.31965,4.80657,1.9732
0,-1.6162,-2.27845,-1.25119
0,1.52085,2.44054,0.210274
0,-0.618279,-0.0143963,1.45769
0,-0.328641,4.06276,4.54346
0,-5.12771,-0.501773,1.65638
0,2.12493,0.531197,-0.691024
0,-3.50158,-0.937949,-0.893512
0,-4.95364,-3.6817,-1.23915
0,-0.158747,1.32524,1.04105
0,0.454856,0.432768,4.43359
0,0.175631,-0.889728,5.1152
0,-1.58275,0.251392,-0.187311
0,0.127287,4.57104,2.45109
0,-2.53102,-0.6289,2.6113
0,-2.44564,-1.14306,-0.2827
0,-0.319516,-0.708509,0.25228
0,1.1871,1.49219,1.55608
0,0.343477,3.11412,3.06973
0,0.809903,1.50438,2.23261
0,0.229484,1.82905,1.12225
0,-2.15314,-0.750927,-2.53476
0,0.306013,2.68066,1.1408
0,-0.256364,1.40371,-0.319175
0,0.583763,-0.23698,0.777808
0,-2.04473,-1.35156,0.387845
0,1.08345,1.34492,1.5507
0,1.8637,-2.95699,2.43782
0,0.19174,-1.90552,-1.36271
0,-0.0658908,2.66691,1.11601
0,-1.43993,-0.180973,0.654141
0,0.309763,4.65398,3.55
0,-0.133189,0.985207,4.21244
0,0.85857,0.79746,-0.787384
0,-0.683039,-0.201979,1.4273
0,-1.15687,-3.46493,-0.225389
0,1.57728,-0.555895,2.28197
0,-0.23295,0.646204,2.55485
0,-0.298001,2.88726,1.51306
0,-2.11843,0.669843,1.43657
0,1.45401,1.21275,-0.499905
0,2.50307,1.60368,1.93744
0,-0.0136467,-0.373393,0.527386
0,1.06876,-0.0472649,1.89368
0,3.63703,1.6539,4.85015
0,-0.604578,1.76709,-0.550821
0,1.30519,1.69101,3.85749
0,-0.844894,2.68086,-0.346345
0,-3.65449,-2.57976,-1.17448
0,3.65834,4.02909,2.34868
0,-1.10014,2.75429,1.93091
0,0.129746,-1.61626,0.0943864
0,2.02027,2.7898,2.15927
0,0.784877,2.3923,3.33147
0,3.0817,0.129295,3.22896
0,-0.303588,-0.758397,0.240682
0,0.512285,2.38454,1.33868
0,1.02027,-0.141084,-0.490698
0,-1.83075,0.575541,0.649755
0,-1.47178,-0.0908347,-1.14502
0,-0.405863,-2.07277,0.423704
0,0.00383857,3.31167,1.54425
0,-0.403787,2.53201,1.60339
0,0.145111,4.41921,0.996132
0,-1.31934,0.344386,3.12169
0,-0.378959,1.12195,1.83331
0,-0.295447,2.3309,0.77315
0,3.05823,1.93835,0.966745
0,3.36973,1.54973,5.41971
0,1.3339,4.31563,0.605032
0,-1.16628,0.836797,-0.493
0,-0.459381,1.1167,1.71639
0,0.540405,2.50851,-0.237486
0,0.939342,2.49482,2.105
0,0.64645,0.181041,2.08739
0,0.830899,1.7701,2.73456
0,-0.719419,1.53663,1.7118
0,-0.83498,-0.74988,0.177001
0,-1.81746,1.88115,3.44703
0,2.24762,3.07431,3.46032
0,3.58895,0.476255,3.72457
0,-1.34692,1.27403,1.31546
0,1.96378,2.99313,3.81523
0,-0.674645,-0.246986,0.406051
0,0.0573599,1.19945,4.18589
0,9.98543,14.4586,18.7916
0,-6.42875,-15.6176,-11.2061
0,14.0787,-50.7489,31.0391
0,78.3756,-21.6504,-39.0531
0,-40.6114,-68.459,-77.9213
0,53.3682,109.161,17.9424
0,173.928,137.291,135
0,-66.9643,-0.433393,-59.5771
0,27.3499,66.9095,-116.812
0,-169.33,72.3333,155.439
0,117.144,-69.6653,145.115
0,-86.5834,50.2901,111.065
0,-164.579,67.7457,-5.51012
0,170.362,63.4349,134.204
0,67.0113,-38.1987,165.964
0,-120.188,50.3776,146.276
0,-173.571,-8.42698,47.6026
0,19.4009,51.211,-177.397
0,-30.4436,-99.5742,-45.3064
0,77.0298,-79.1315,78.6509
0,129.094,-42.1844,-35.3625
0,-87.5104,116.635,-91.0868
0,41.9335,-43.0585,91.9415
0,2.29061,-15.2551,-45
0,-59.2645,68.542,-94.7485
0,-135.246,-176.595,-4.26789
0,165.7,-56.6977,164.256
0,-82.9987,-112.115,-111.625
0,85.3734,151.032,105.719
0,-134.37,84.2894,-55.905
0,-171.469,59.0362,-135
0,-52.8153,-150.945,133.798
0,-92.4448,-125.776,156.59
0,-124.509,-83.2902,164.055
0,-159.146,-19.7468,-30.1545
0,98.2364,0.746485,-7.83714
0,116.155,14.6873,-115.914
0,-146.243,11.2207,163.385
0,114.04,-22.0942,26.4004
0,20.9366,-82.3039,40.4313
0,15.3128,-134.157,-109.914
0,-165.256,-173.66,151.189
0,60.9454,90.4213,12.9326
0,-179.001,48.8141,57.0268
0,-121.329,-6.09586,-129.898
0,148.333,102.095,-23.3496
0,164.638,-53.7346,69.444
0,-178.315,-165.03,-50.9519
0,-123.954,1.20183,10.751
0,72.5942,-37.8195,82.0565
0,-18.6216,39.2072,-56.1695
0,-167.131,-52.5804,-63.0282
0,-163.252,30.6326,46.4351
0,-48.7314,174.094,76.7486
0,-89.3097,172.56,-69.6559
0,51.2267,-76.9903,168.184
0,56.1599,-169.695,85.684
0,-123.906,-26.4189,171.198
0,138.896,-31.1809,98.2559
0,117.528,132.174,12.2349
0,-24.8293,-96.3402,159.775
0,174.643,21.3012,-66.2092
0,53.0746,39.211,-78.5589
0,-133.995,-133.21,-111.615
0,0.153334,-149.155,-71.8205
0,-8.34389,105.884,-1.21887
0,-159.016,-123.179,75.2564
0,-33.6901,0.643746,-155.956
0,83.9344,130.236,5.72783
0,52.7523,-17.9741,7.20433
0,-17.6012,-128.48,162.681
0,-19.44,-163.202,-146.441
0,83.6598,-139.493,-109.335
0,28.1416,-150.068,-33.5034
0,-140.5,-38.8956,-145.79
0,-13.4575,-179.421,-28.9601
0,58.6541,91.6033,173.323
0,129.218,-76.6331,-37.875
0,-45,-171.87,33.6901
0,-107.65,138.945,-7.94347
0,-123.69,22.9436,64.44
0,75.3791,-127.455,30.3791
0,175.462,30.9638,-18.435
0,-5.5187,85.7321,5.19443
0,72.4866,85.0302,176.987
0,35.2085,-64.3673,112.038
0,-45,-87.0263,-82.875
0,56.4117,101.758,-54.8012
0,70.0527,152.793,143.82
0,5.29008,64.006,155.947
0,45.6987,133.264,86.0995
0,63.4349,42.9546,106.858
0,121.769,129.006,95.0164
0,-81.1612,163.899,-166.426
0,-6.009,-116.565,-2.99621
0,-9.46232,110.283,-142.727
0,65.9987,9.68879,28.758
0,48.5489,37.2489,13.4012
0,-0.961431,3.00904,6.48682
0,-0.601999,0.137,0.0230451
0,-3.31651,-2.14524,-1.97774
0,1.12547,0.702047,-0.664114
0,0.0976922,-1.97016,1.54913
0,-1.14712,-0.102603,-0.39611
0,2.35485,1.92078,0.617384
0,0.280885,0.974504,0.74027
0,-0.805252,-0.500489,2.14842
0,-2.36684,1.37537,-0.905473
0,0.0390994,1.01406,4.50694
0,4.93486,1.50382,5.08573
0,2.17849,2.60859,6.97334
0,-2.1978,-0.0667992,0.530036
0,-0.109461,-1.21155,2.2506
0,0.744759,4.9672,0.872022
0,-2.26408,-5.67865,-1.88978
0,-1.95927,-1.2079,2.22564
0,-1.60635,-0.635508,-1.11407
0,-0.988738,1.68047,0.858486
0,0.560369,3.75776,3.8106
0,2.46715,3.44797,3.24052
0,-2.25753,-0.564542,-0.624993
0,-1.81837,-0.114269,-2.99997
0,-0.590825,-0.00472649,3.17321
0,-0.849334,2.14479,0.612436
0,-1.19144,-1.94653,1.68766
0,0.948105,3.35906,3.00143
0,-3.42781,-0.296639,0.175645
0,-0.843631,0.846814,2.59868
0,1.3587,4.78142,3.8993
0,-0.812055,1.66367,1.51992
0,1.89308,-1.76433,2.29294
0,-1.3483,-1.37267,0.6623
0,-0.200934,2.01052,0.417338
0,-0.184367,3.25536,2.00855
0,-1.59984,-0.477116,-0.100431
0,0.740748,0.395577,1.1425
0,1.12092,0.608918,-0.529893
0,-0.817679,-0.00775909,1.1542
0,-2.38718,-3.16819,-0.161461
0,-0.93676,-0.196293,2.52394
0,2.8339,5.57783,3.849
0,-2.82523,-1.09626,0.0417325
0,-1.52707,-2.15237,-0.0332562
0,1.47886,-1.03254,2.85596
0,-0.80873,3.49217,1.39933
0,0.115997,0.173965,4.93002
0,-2.62644,-1.41328,-1.30388
0,-0.408363,0.137396,0.642325
0,-0.604622,-2.16237,0.649319
0,1.48307,-1.91556,-0.960017
0,-1.13124,1.46362,1.78492
0,-1.16492,3.59074,3.77337
0,1.47636,5.10712,3.42484
0,2.48963,-1.27715,3.21231
0,2.72791,0.69754,-0.254875
0,-1.13505,0.229966,2.64297
0,1.44503,-0.616481,4.7301
0,-0.830708,-1.62658,1.79165
0,-1.32439,-2.62733,0.802998
0,0.662023,-0.390796,0.349624
0,-0.0662118,-2.41156,2.96378
0,1.23853,2.81358,3.18167
0,-1.20754,1.09133,2.45463
0,0.609857,3.74805,1.97481
0,0.180372,0.439099,0.122506
0,-1.49842,-1.7859,3.2848
0,-0.430671,2.00827,3.06787
0,-1.63463,0.98326,1.75716
0,-0.333755,0.395724,-1.25241
0,-0.00572541,-0.208702,3.95065
0,0.073527,0.780124,0.999742
0,2.68422,-3.80396,-0.591166
0,-2.61181,-3.31865,-0.348012
0,0.113852,-0.121386,0.765493
0,-1.38828,-0.510225,0.307335
0,-1.73387,-1.19659,1.90472
0,1.41228,-3.01364,0.0514655
0,0.388843,-0.547385,1.14824
0,-0.959833,-0.522373,-0.10054
0,0.0502839,-0.372983,3.53943
0,-2.20508,1.0683,1.39465
0,1.95209,-1.76154,1.88088
0,0.447985,0.0625372,-0.427023
0,-0.693947,0.178063,2.46876
0,2.04042,1.33409,-0.173664
0,0.107118,-0.107316,0.65481
0,0.968412,3.15287,0.363004
0,0.159219,1.76894,1.82295
0,-0.561455,-0.0965311,2.75973
0,0.174074,0.599431,2.46317
0,-1.56795,0.106428,3.28873
0,-3.25318,0.521663,-0.0437815
0,-3.66305,-3.34581,0.461448
0,0.569846,0.566503,2.21657
0,4.8247,3.32787,3.03192
0,-1.79637,-1.81339,-2.32824
0,-1.24655,1.1568,-0.277743
0,0.0673047,1.4558,2.13898
0,-2.83617,-1.88804,0.455218
0,0.381924,0.186763,5.48468
0,1.10237,2.41473,5.55942
0,-1.42039,-0.984743,-0.265927
0,0.734928,2.42938,3.06775
0,-0.411259,0.319393,1.61329
0,0.482867,-1.19006,2.95671
0,1.61966,1.06848,2.6453
0,4.18671,4.93017,3.99665
0,0.84331,5.39928,5.33868
0,1.70002,0.24407,1.32641
0,1.45476,2.26541,1.68736
0,1.1201,3.74003,2.70047
0,-2.80932,0.643428,-0.755258
0,-1.77671,1.80707,1.53227
0,-1.39255,1.37686,-0.65716
0,-0.243974,0.501158,2.29841
0,-3.16098,1.7099,-0.53494
0,0.449659,0.517995,1.20746
0,1.31118,-1.06734,3.22318
0,0.138801,1.74076,-0.503998
0,0.921625,1.25236,1.57557
0,3.14741,0.60383,7.1831
0,0.422297,1.91285,1.83844
0,-1.30208,-2.09101,-0.760678
0,-0.413995,0.55137,1.4211
0,0.0321523,-2.32375,2.73426
0,0.75533,4.14294,2.3337
0,-0.385373,0.620728,0.827013
0,0.0221981,-0.202146,1.78134
0,3.47204,4.4878,5.87357
0,-3.31929,-1.15102,1.45068
0,2.31129,4.68735,5.69235
0,-1.31004,-0.536723,1.4979
0,2.51829,1.98812,2.027
0,-1.61085,-1.64411,4.15463
0,0.208171,-1.23299,3.25504
0,1.51238,0.728467,2.88989
0,-0.801006,-0.919807,-0.0617052
0,-2.63933,-3.61666,0.489294
0,0.0753165,-1.27017,1.27556
0,-0.32397,1.01162,0.568231
0,-0.427652,0.448579,1.81344
0,0.276793,0.572643,3.11894
0,0.648848,-0.941925,3.13066
0,0.824766,0.336742,3.34118
0,-3.13665,-0.247007,-0.951876
0,0.458511,3.26068,2.6352
0,0.237814,-0.643868,0.942047
0,-1.99868,1.83104,2.37133
0,-3.48246,-1.47291,-0.0691437
0,0.992621,-0.915853,-0.122363
0,0.860126,-0.240675,3.05594
