ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
161,-776,543,-749,150,171,-138,-905
160,-832,496,-798,138,4,-62,-955
155,-780,347,-815,119,-196,52,-900
87,-620,205,-670,78,-389,165,-699
85,-337,-23,-445,51,-506,232,-403
-11,16,-236,-165,-3,-557,308,5
-49,342,-427,225,-50,-517,298,331
-124,589,-549,484,-84,-361,254,698
-150,769,-545,724,-104,-171,162,925
-157,849,-441,847,-120,48,2,971
-153,699,-306,778,-126,277,-103,820
-81,408,-14,548,-100,485,-200,500
-12,36,180,167,-8,564,-306,53
55,-350,437,-185,51,517,-263,-383
147,-666,524,-546,86,381,-215,-728
145,-795,468,-771,121,90,-124,-949
148,-772,386,-820,106,-175,49,-885
106,-524,109,-646,110,-426,209,-624
23,-144,-158,-240,19,-543,265,-199
-55,308,-377,165,-84,-522,297,330
-142,651,-507,562,-92,-351,203,750
-182,794,-504,809,-136,-41,62,984
-165,739,-286,789,-83,257,-105,854
-99,347,-53,502,-67,490,-176,474
43,-106,273,68,-5,566,-275,-142
122,-553,496,-420,105,435,-279,-629
195,-824,573,-769,155,165,-107,-922
157,-753,404,-795,160,-214,37,-865
110,-394,46,-534,80,-477,226,-518
-47,125,-271,-55,-7,-567,337,98
-115,583,-561,477,-83,-420,255,639
-153,837,-518,776,-124,-83,102,937
-138,690,-305,749,-93,307,-87,800
-30,229,38,425,-54,523,-236,311
92,-329,416,-198,47,578,-282,-359
152,-691,558,-663,127,306,-201,-850
169,-801,420,-820,115,-128,-7,-943
59,-506,96,-598,91,-454,191,-507
-79,150,-296,-13,-42,-586,275,133
-113,626,-576,560,-112,-398,256,728
-154,828,-442,848,-145,44,40,955
-93,515,-135,633,-91,427,-172,616
-23,-56,251,112,15,596,-286,-70
156,-608,498,-513,94,386,-209,-722
168,-782,463,-847,104,-37,-51,-969
106,-504,146,-610,70,-435,168,-567
-36,164,-299,-2,-2,-528,272,175
-141,723,-492,614,-137,-318,204,801
-147,768,-399,819,-137,151,0,940
-96,319,24,472,-67,505,-237,376
105,-338,414,-193,51,508,-289,-359
158,-807,528,-773,109,158,-138,-896
138,-665,240,-734,123,-307,103,-780
22,-17,-175,-204,-1,-569,274,-38
-141,622,-544,478,-88,-375,203,740
-153,820,-418,799,-112,94,22,901
-51,333,-6,462,-40,519,-240,382
104,-417,439,-294,32,523,-279,-456
145,-827,519,-805,139,96,-80,-959
93,-530,118,-626,100,-410,192,-680
-81,209,-356,48,-23,-569,288,245
-165,799,-512,706,-71,-202,179,904
-127,649,-242,772,-115,318,-169,770
34,-89,218,90,21,551,-297,-60
168,-742,562,-649,133,265,-216,-863
126,-699,324,-743,112,-260,99,-790
-30,-18,-249,-154,-21,-536,295,15
-194,746,-529,644,-118,-310,148,850
-186,736,-311,752,-102,280,-90,842
14,-21,215,134,-18,558,-291,-24
174,-765,516,-680,104,275,-159,-847
169,-676,287,-748,135,-297,119,-772
-40,141,-288,-16,-2,-580,249,127
-191,802,-487,678,-101,-213,128,894
-125,589,-140,708,-106,404,-182,681
58,-287,399,-134,15,559,-277,-344
199,-830,473,-820,122,67,-77,-934
110,-404,54,-529,81,-498,209,-434
-90,502,-461,346,-67,-458,245,622
-168,791,-385,784,-115,133,27,919
16,107,182,262,-46,545,-265,176
169,-709,532,-605,94,287,-183,-851
126,-629,244,-751,89,-339,123,-752
-96,222,-387,99,-60,-558,255,268
-140,826,-521,814,-129,-41,105,966
-57,315,33,399,-55,494,-248,368
153,-648,511,-560,98,391,-213,-759
125,-678,305,-756,100,-288,109,-803
-52,205,-304,101,-7,-560,295,197
-201,844,-501,846,-99,-75,91,956
-60,262,8,393,-35,516,-248,317
151,-679,507,-604,100,328,-165,-797
117,-615,251,-746,121,-343,121,-728
-96,354,-440,188,-30,-542,241,384
-182,825,-457,797,-134,82,7,942
31,45,189,230,3,550,-282,57
167,-792,506,-731,129,181,-152,-943
76,-367,28,-522,78,-472,217,-436
-141,619,-517,492,-104,-387,202,708
-141,642,-225,722,-138,337,-128,746
98,-405,429,-264,63,494,-284,-476
134,-799,400,-823,120,-150,73,-901
-51,165,-295,-43,-12,-541,313,161
-193,877,-506,826,-107,-56,75,913
-35,103,189,276,-43,548,-274,125
159,-813,527,-719,126,158,-150,-906
60,-297,-47,-422,19,-506,225,-378
-174,692,-560,610,-101,-267,163,841
-66,445,-76,592,-44,451,-209,552
153,-667,544,-513,86,388,-220,-732
118,-546,207,-645,94,-391,152,-641
-138,577,-491,416,-110,-469,229,618
-112,620,-229,739,-99,347,-173,750
116,-435,451,-350,65,468,-287,-558
125,-679,303,-799,123,-287,104,-780
-107,454,-446,290,-61,-517,261,516
-145,731,-281,793,-129,272,-67,828
81,-434,420,-278,72,515,-245,-483
124,-696,312,-800,111,-281,96,-790
-138,442,-430,273,-65,-510,235,472
-138,673,-282,778,-127,256,-105,771
151,-469,461,-334,51,478,-286,-550
91,-674,263,-725,86,-332,138,-718
-118,540,-473,418,-69,-474,222,622
-111,601,-233,687,-94,391,-163,650
129,-632,533,-473,45,381,-240,-720
59,-462,132,-602,83,-439,225,-564
-146,728,-574,601,-104,-300,190,793
-37,340,3,470,-74,498,-236,406
155,-792,516,-721,108,206,-159,-894
0,-190,-116,-313,28,-549,228,-150
-184,846,-463,790,-129,-64,59,941
50,-92,279,67,2,575,-271,-121
143,-787,435,-818,138,-105,23,-935
-81,368,-421,153,-31,-538,266,424
-135,656,-264,756,-120,309,-70,785
145,-609,518,-462,94,431,-216,-682
66,-434,67,-567,81,-467,213,-498
-148,786,-510,692,-130,-226,147,873
-2,91,168,295,-49,522,-263,100
150,-782,456,-810,115,-19,-18,-951
-90,328,-359,155,-48,-562,280,320
-142,690,-257,759,-136,280,-147,805
153,-643,508,-504,108,389,-236,-739
44,-327,4,-502,29,-487,250,-385
-181,819,-552,731,-116,-105,67,947
59,-153,326,34,21,561,-269,-151
102,-710,369,-809,110,-232,56,-852
-114,574,-466,453,-84,-440,242,633
-61,366,-32,537,-91,474,-219,414
177,-814,545,-771,102,114,-112,-952
-34,176,-327,-4,17,-566,327,183
-168,684,-304,760,-110,224,-105,802
161,-700,523,-519,92,352,-182,-782
33,-171,-104,-360,23,-508,250,-257
-159,840,-440,796,-133,64,30,930
131,-442,436,-261,44,532,-265,-455
125,-510,114,-596,87,-419,184,-548
-161,830,-531,720,-112,-173,91,946
58,-166,278,6,11,562,-295,-228
118,-628,265,-739,125,-327,133,-721
-161,735,-528,669,-99,-206,141,830
-31,152,-80,187,-43,70,-13,153
-14,-90,-3,-70,19,-49,-45,-129
-5,22,-12,49,-16,31,1,28
-8,-37,53,-30,7,-12,-14,-61
-7,2,-21,71,-17,24,7,38
7,-23,-5,-13,8,7,-17,-41
-11,6,12,29,17,22,-25,15
-28,9,8,28,0,-2,-4,0
5,8,0,9,2,34,-7,27
14,24,-30,-11,-3,-17,35,-26
9,8,-25,-23,-11,35,-16,-37
-34,0,-25,-7,1,13,-12,16
10,17,14,-21,-9,-11,-31,-8
-24,-16,-11,-19,6,-7,-44,-47
-20,-10,-46,14,0,-11,-31,5
46,-2,11,13,10,-20,-36,-10
-6,-9,-26,15,-7,12,-8,-9
24,-9,-21,-34,-3,-16,8,29
26,-9,25,47,-12,-3,1,-24
35,-7,-31,6,-16,-13,-48,21
2,16,-21,-16,3,-6,5,-36
17,-9,-4,18,2,-5,50,-20
-1,11,-5,-5,-2,-34,19,4
15,22,-59,-41,4,-15,-17,-43
21,6,-23,-15,-15,-5,17,10
12,3,-7,10,29,13,3,1
-9,31,-12,12,-24,5,-28,-14
19,-21,-21,2,-4,8,5,-10
6,39,25,2,-14,-3,-24,-37
14,-3,-25,25,6,20,0,-4
27,9,-61,7,13,-6,12,15
7,12,7,19,2,-2,7,18
2,1,-28,23,6,1,-47,-38
13,13,-52,-22,20,23,27,19
5,4,56,-3,-5,15,-36,-20
16,10,23,49,-18,24,7,-19
21,5,27,-3,5,0,-6,27
14,-8,24,23,2,-6,0,36
-12,-9,-10,-34,18,-26,14,-4
10,-2,-6,-21,-9,-12,-21,-41
8,12,21,-14,-18,-10,-20,7
4,-5,42,-23,-5,-35,-1,17
-13,-10,6,-21,5,23,23,-13
-9,5,28,17,8,-4,34,11
1,24,10,27,-9,-14,-20,67
18,19,-20,-16,-1,-2,-34,-24
54,21,1,16,15,-29,14,43
0,-14,-7,-12,8,2,-11,15
5,17,1,-1,5,12,3,5
-1,17,-55,17,4,-26,3,17
-21,-7,-5,-8,-1,-2,-21,13
31,-26,-31,-25,-22,-3,-12,-25
-5,-18,-30,-25,-11,9,28,-30
16,12,26,-40,5,7,27,39
-42,18,9,-29,9,-16,-31,1
-26,5,21,8,-10,-6,11,29
-4,25,0,-19,-7,2,-25,27
-19,8,-16,-12,-22,-12,32,29
-7,-20,4,2,10,7,20,-17
3,-10,-17,6,10,12,-9,14
-1,-1,-20,-13,-2,-15,2,-13
5,26,-5,18,11,27,2,12
26,8,-19,-19,-8,-13,17,26
26,-27,-5,-26,-14,9,5,-11
6,-34,-2,6,3,38,-29,-26
3,10,3,32,-35,10,-33,-24
25,-8,-19,-37,-17,22,-37,21
-18,23,-20,0,-17,-10,25,12
25,13,-14,41,10,-14,8,-7
-11,-14,6,42,-2,18,-12,16
-9,-2,12,0,-3,-11,18,15
15,25,-31,13,35,11,31,1
5,-4,-12,21,2,-16,23,17
-10,-1,7,53,-7,19,22,15
2,6,22,-17,18,10,-12,-16
-6,27,-50,-24,-2,18,-4,14
-43,1,13,-3,24,-17,15,-19
-12,9,-2,-30,-2,-23,3,-21
-5,36,9,-39,20,-4,14,20
-42,-3,21,-31,-19,-25,-19,-7
-10,28,9,4,17,6,-27,27
-18,-8,14,-3,-15,-11,-28,-19
-43,24,-23,-31,13,-1,30,-7
-12,-20,37,12,0,3,-16,-1
-7,-8,-17,-28,-21,-5,-3,18
1,-10,37,-4,-1,12,27,-5
-10,0,15,53,-32,-7,4,-28
-3,35,-33,-22,5,-4,27,-7
-22,-37,-1,-23,-6,-9,-11,23
21,1,-16,-15,20,-17,-31,-9
5,12,10,-10,12,-7,-2,24
8,11,8,13,17,10,45,-35
-19,9,-7,12,24,35,9,19
-16,18,-10,11,20,-22,-1,-27
-44,28,11,-11,-44,-2,36,-30
17,31,-1,11,-9,-18,8,16
33,-26,2,34,14,2,-18,-43
-31,11,-45,13,5,-6,6,60
159,-683,391,-676,78,17,-7,-799
165,-828,469,-887,159,19,-32,-988
173,-795,499,-768,132,-6,-8,-905
166,-848,530,-828,124,-13,-48,-963
190,-804,446,-813,131,0,-5,-913
178,-816,486,-798,140,-77,23,-979
192,-816,440,-835,123,-95,-13,-949
175,-831,424,-855,125,-106,1,-946
143,-771,404,-792,111,-196,17,-938
179,-748,353,-772,147,-228,56,-903
130,-733,361,-752,140,-257,96,-837
130,-700,268,-746,131,-317,112,-801
142,-578,178,-670,108,-353,110,-712
119,-543,115,-607,88,-447,155,-616
87,-437,57,-576,74,-486,214,-528
45,-337,-6,-446,97,-483,216,-397
36,-211,-105,-300,33,-550,255,-258
-1,-76,-175,-217,-9,-554,282,-88
-1,52,-290,-58,-7,-575,301,113
-32,242,-360,89,-43,-567,265,221
-112,368,-408,232,-72,-519,278,409
-73,554,-473,394,-71,-442,264,615
-124,671,-555,549,-109,-366,188,711
-179,752,-564,668,-128,-233,141,857
-176,816,-527,765,-121,-123,91,928
-173,793,-468,825,-141,21,55,959
-172,750,-385,837,-134,153,-21,916
-127,716,-294,757,-104,318,-138,786
-103,521,-113,609,-100,418,-196,605
-64,317,1,437,-65,526,-257,362
-3,43,188,220,-22,592,-303,123
39,-216,328,-71,17,543,-242,-219
81,-421,464,-304,73,461,-284,-493
122,-652,526,-522,83,366,-236,-725
148,-779,546,-699,124,160,-130,-892
195,-823,482,-854,163,-8,-38,-905
168,-747,356,-805,130,-215,70,-868
123,-589,216,-693,82,-409,182,-713
77,-300,-4,-438,59,-524,259,-362
-3,-25,-236,-100,-6,-552,294,-11
-72,308,-378,140,-22,-537,245,339
-116,614,-541,517,-85,-376,240,706
-165,786,-555,725,-116,-189,146,909
-177,812,-473,843,-133,34,-2,958
-162,701,-273,768,-132,279,-122,779
-77,399,-63,552,-90,487,-238,478
-12,34,187,205,-5,545,-297,41
84,-337,406,-168,50,532,-263,-374
131,-679,498,-544,80,376,-210,-728
150,-833,521,-754,148,109,-74,-921
190,-763,361,-791,147,-184,34,-901
80,-508,134,-632,92,-442,166,-603
35,-110,-133,-293,32,-548,266,-133
-81,290,-413,197,-50,-551,258,352
-126,705,-572,594,-138,-356,208,792
-153,838,-516,844,-169,-66,55,923
-142,717,-309,771,-106,264,-92,828
-110,346,-25,528,-60,501,-222,420
-13,-122,281,20,10,570,-291,-124
143,-551,480,-432,88,424,-243,-635
163,-798,519,-766,144,153,-77,-953
126,-728,356,-798,111,-194,83,-856
37,-403,81,-534,89,-474,232,-485
-1,100,-248,-59,-42,-587,251,71
-122,590,-546,475,-107,-410,240,684
-175,831,-493,775,-92,-82,89,936
-130,694,-280,786,-94,259,-121,807
-89,267,53,407,-70,543,-243,353
66,-306,374,-123,58,524,-262,-313
139,-727,524,-651,128,263,-165,-842
219,-836,479,-811,94,-115,37,-943
89,-458,95,-592,84,-441,208,-567
-35,117,-301,10,4,-561,240,125
-155,619,-508,536,-98,-385,207,747
-192,833,-488,842,-156,15,26,953
-111,531,-175,697,-67,427,-124,635
-3,-84,273,48,-20,578,-266,-44
139,-612,501,-529,98,371,-246,-706
162,-772,479,-800,130,-35,-14,-953
85,-524,121,-607,96,-435,191,-592
-30,91,-300,3,2,-552,286,176
-147,692,-556,616,-112,-303,188,799
-154,794,-401,847,-128,135,-25,903
-71,324,36,438,-50,481,-209,407
72,-346,403,-208,32,522,-257,-436
170,-796,571,-747,133,156,-89,-944
146,-648,304,-781,108,-308,152,-759
-38,-30,-174,-172,2,-575,271,-53
-161,622,-527,527,-105,-369,202,693
-140,806,-446,825,-101,105,-24,933
-51,330,-19,459,-59,503,-230,388
64,-414,444,-294,49,495,-267,-444
181,-826,513,-828,150,74,-93,-970
129,-496,162,-637,68,-432,161,-623
-62,205,-309,46,-18,-558,279,227
-153,760,-560,695,-103,-205,110,902
-113,629,-252,718,-115,335,-124,744
-15,-91,271,66,6,588,-309,-113
181,-718,570,-641,108,288,-184,-871
161,-696,288,-767,132,-295,101,-816
-17,12,-247,-119,7,-599,278,-18
-164,690,-560,661,-86,-295,181,803
-121,684,-337,776,-110,285,-102,848
45,-14,265,137,-24,556,-273,-26
187,-748,567,-625,131,264,-162,-855
123,-686,262,-747,108,-302,136,-798
-15,151,-278,-3,-40,-558,302,147
-179,811,-576,723,-96,-229,154,894
-108,574,-176,698,-54,387,-152,666
78,-293,371,-88,36,538,-259,-321
163,-813,514,-790,132,71,-64,-937
82,-374,13,-546,59,-513,253,-453
-111,478,-452,365,-62,-499,293,565
-143,801,-411,793,-124,130,-22,942
-16,85,138,203,-50,550,-264,112
164,-758,540,-634,116,275,-213,-824
129,-647,244,-751,92,-330,146,-733
-63,256,-359,91,-11,-548,271,269
-169,824,-519,784,-134,-48,61,981
-49,292,40,430,-46,549,-217,348
157,-633,513,-518,121,385,-240,-722
138,-717,314,-801,84,-279,133,-803
-56,215,-317,69,-18,-547,229,217
-179,801,-525,803,-125,-52,23,969
-19,284,41,396,-50,533,-220,314
162,-683,512,-530,85,344,-194,-769
153,-614,249,-738,132,-330,136,-753
-108,362,-379,177,-55,-536,286,403
-199,777,-453,840,-110,71,19,936
-5,22,200,156,-30,575,-288,45
176,-786,577,-739,105,189,-142,-902
89,-400,73,-488,95,-474,195,-478
-149,656,-503,460,-80,-397,212,711
-107,622,-253,738,-124,361,-140,762
100,-403,409,-254,59,530,-275,-421
139,-767,423,-813,131,-146,13,-917
-35,146,-253,-37,-11,-520,296,125
-171,851,-487,806,-172,-34,64,965
-3,91,101,283,-16,576,-272,133
182,-782,546,-694,128,186,-149,-921
69,-292,12,-445,73,-505,208,-374
-167,731,-555,667,-114,-300,163,829
-92,458,-121,588,-83,459,-196,505
157,-644,528,-521,124,383,-227,-733
126,-545,209,-655,97,-381,171,-639
-135,575,-458,407,-100,-470,257,651
-94,634,-287,688,-97,335,-144,710
117,-479,463,-350,43,470,-277,-584
150,-668,298,-736,118,-296,105,-804
-100,418,-442,278,-65,-481,255,512
-143,703,-309,793,-116,289,-123,821
101,-419,427,-290,56,486,-271,-466
133,-708,280,-759,111,-264,104,-823
-100,446,-437,296,-45,-490,257,521
-131,672,-298,791,-126,250,-105,799
129,-464,446,-296,47,484,-249,-571
117,-651,263,-704,113,-349,108,-747
-140,539,-514,392,-61,-437,240,643
-128,618,-189,673,-106,384,-146,678
141,-624,521,-486,97,365,-198,-780
91,-481,107,-595,91,-450,192,-550
-137,719,-547,658,-105,-349,174,818
1,312,29,432,-81,509,-236,363
184,-776,542,-709,114,206,-124,-897
-3,-151,-126,-335,70,-545,257,-195
-176,838,-523,828,-115,-31,49,933
49,-104,244,82,-9,575,-330,-117
172,-784,439,-794,132,-114,7,-943
-69,356,-439,181,-61,-535,289,428
-140,643,-251,755,-131,305,-119,771
140,-627,510,-496,59,389,-244,-683
104,-420,69,-547,86,-490,236,-504
-195,801,-575,666,-127,-201,102,887
11,61,196,268,-41,563,-296,120
152,-812,483,-844,128,-26,-13,-946
-102,300,-430,76,-32,-568,303,353
-148,662,-283,779,-116,274,-114,765
140,-628,487,-492,112,407,-194,-719
83,-306,-4,-484,62,-502,240,-396
-168,821,-537,768,-114,-115,86,937
53,-143,245,93,32,570,-283,-200
118,-735,349,-746,127,-194,107,-826
-125,574,-489,410,-49,-424,234,654
-33,372,-51,486,-83,462,-206,435
149,-843,512,-744,125,120,-104,-947
-66,186,-275,27,-1,-531,243,220
-117,703,-309,731,-95,293,-94,837
144,-691,537,-578,96,360,-185,-799
7,-235,-105,-369,34,-517,270,-217
-157,822,-443,832,-109,56,2,962
76,-453,452,-280,34,479,-268,-488
108,-456,93,-639,101,-437,202,-516
-194,844,-531,759,-100,-157,76,930
46,-215,301,9,29,549,-259,-214
65,-617,228,-749,127,-364,136,-721
-137,758,-501,669,-133,-216,135,864
-37,168,-87,183,-42,45,-2,162
21,-65,22,-113,13,-49,-15,-96
-13,22,-35,39,-24,26,13,34
7,-68,2,-24,-18,-37,-6,-55
-21,39,24,24,4,37,17,16
-39,-16,0,12,10,-12,-7,-44
3,-9,20,22,9,3,-25,-26
0,-11,13,-13,17,-26,1,-27
5,22,9,7,-5,-1,36,8
2,9,3,-21,-13,3,13,5
4,8,-16,-10,6,-6,-16,-23
-16,-7,1,30,-5,11,-18,-25
-9,-27,7,46,7,4,-28,-8
13,-15,-9,19,13,-4,20,5
6,9,-16,11,-11,1,10,11
-9,5,-35,17,-1,-29,-4,-27
8,30,4,17,-2,30,-13,19
-2,16,11,12,19,-12,17,10
-5,-31,16,47,10,15,-32,29
33,-4,45,-48,-10,-8,20,35
-9,35,16,-20,-23,16,8,-31
-48,18,-14,15,-6,4,24,-17
-11,9,-49,23,-8,-4,21,-41
-12,6,-17,24,-15,27,-13,-7
-42,-21,3,25,-8,14,1,11
18,20,-10,-23,-18,25,3,-18
-8,-18,-15,9,22,0,14,-23
6,-1,15,-19,25,0,35,26
-2,8,31,-36,2,5,-5,14
14,-14,-26,-6,4,-12,-23,-3
22,10,-27,7,-6,-2,12,-1
-9,-25,4,4,-36,13,-11,13
-52,-22,17,3,0,-18,-17,18
-24,5,33,8,-11,-18,-26,-8
-4,-27,-12,-11,-7,-21,8,-9
-16,0,-43,-2,1,-8,28,15
21,-14,4,41,11,1,2,13
12,53,14,31,-8,7,5,-34
21,16,10,5,5,-2,19,15
21,-4,30,11,-23,-14,-22,22
5,1,-2,8,-15,24,-41,-10
-21,24,-10,5,12,22,6,-10
15,20,32,-50,-19,-14,-27,1
-20,2,26,13,-21,-14,18,17
-8,27,-7,33,32,-8,-4,30
-12,11,-14,-1,-12,-16,-27,5
1,20,-9,45,-25,2,49,15
9,32,-5,9,10,-7,13,15
26,-32,7,-31,1,-16,-8,1
-7,-1,-23,-44,10,-8,-7,22
11,12,-43,25,-31,16,-2,7
37,14,7,-49,26,-26,-2,12
-20,42,-18,13,2,-2,-51,22
-18,-31,15,28,8,25,20,23
-26,-1,37,-11,46,-4,-15,-5
-18,29,-25,0,-22,21,8,14
0,8,-12,-28,-12,25,-9,24
11,-3,14,19,-3,22,-28,47
-6,3,-31,-27,-5,3,42,-3
-2,28,-3,18,2,2,-10,22
-6,-28,-23,-5,-13,10,-3,-2
-8,-14,-21,-3,-38,-6,14,-8
-9,15,8,18,3,19,9,1
-12,-11,16,34,9,10,29,-18
-23,7,-11,3,2,-5,-16,-6
-17,35,1,-22,-43,-7,-2,24
-32,17,35,-4,-6,-8,13,9
47,-6,8,-10,-4,-10,-5,29
11,22,-27,-24,1,-11,12,9
31,-14,39,26,-7,-24,6,-28
11,37,8,-9,4,-5,4,-24
17,3,-16,-10,16,9,-13,-1
-20,-11,-31,-1,-3,9,-1,5
-9,-5,-12,19,11,7,19,20
4,-11,-24,-26,-17,-1,-2,-14
10,8,9,-44,-21,10,15,-25
10,20,-49,-4,2,-17,-4,6
-32,-38,30,-1,-6,-14,-21,12
12,-22,-30,11,-17,9,-2,5
10,16,-2,-7,11,-3,-18,-14
-29,27,7,-7,-6,0,-21,4
28,33,-13,-13,-22,4,-26,0
12,17,-17,-34,-9,9,-21,2
-7,30,30,-14,-10,-4,-6,12
-5,-28,5,-19,-5,-16,12,-17
4,-3,6,-19,-13,-27,-7,-33
-7,-3,9,-15,-3,-33,-29,24
25,1,-16,-30,4,2,-13,5
29,30,-14,4,0,-1,-25,31
1,-15,-23,1,-32,17,41,17
21,10,-28,0,1,25,39,17
-27,36,-10,24,-19,32,-3,23
-1,-2,14,-8,-7,-1,-14,16
25,8,-10,-21,-19,15,-30,24
-17,13,7,-7,0,18,-55,18
7,9,-12,2,-6,-1,9,10
-17,-15,13,-29,-7,13,-28,18
-4,56,-37,79,18,0,-14,59
145,-647,393,-657,119,-32,-62,-823
155,-848,468,-842,133,-15,-100,-968
166,-785,468,-805,129,-18,-30,-903
205,-847,491,-817,134,-6,-44,-963
154,-791,460,-799,138,-35,-28,-920
199,-822,510,-864,120,-71,-46,-973
166,-812,466,-803,129,-100,-8,-929
138,-842,446,-789,128,-128,46,-899
145,-763,378,-774,150,-189,42,-909
150,-769,346,-796,124,-178,79,-916
164,-751,327,-808,143,-226,100,-835
132,-684,210,-747,117,-305,105,-796
135,-621,168,-709,79,-359,140,-696
126,-548,142,-629,102,-426,208,-644
54,-436,107,-561,47,-487,215,-481
59,-344,-1,-468,78,-492,238,-410
20,-229,-105,-365,12,-532,286,-265
13,-64,-174,-191,16,-561,269,-70
-20,80,-282,-70,13,-585,291,61
-47,234,-385,59,-54,-555,283,234
-68,363,-438,239,-55,-511,269,400
-97,508,-496,383,-98,-463,250,581
-151,699,-553,549,-107,-365,229,733
-164,751,-548,720,-110,-248,135,858
-166,783,-513,784,-146,-121,83,921
-156,851,-462,784,-127,37,33,947
-140,765,-408,813,-146,211,-44,914
-143,675,-235,733,-128,321,-137,736
-92,522,-152,624,-85,424,-197,610
-115,320,44,428,-33,529,-241,387
28,83,235,219,-18,597,-267,105
49,-193,314,-89,14,552,-272,-180
121,-439,450,-318,60,445,-298,-507
124,-631,537,-517,100,386,-215,-738
142,-769,586,-700,137,164,-118,-881
185,-819,503,-832,122,25,-43,-901
159,-741,402,-764,120,-203,55,-883
133,-581,199,-656,92,-409,197,-689
22,-319,-31,-470,58,-505,210,-412
-14,20,-220,-102,9,-576,246,-29
-57,342,-424,184,-43,-541,318,375
-123,586,-516,487,-106,-398,182,678
-152,774,-561,720,-119,-205,118,906
-158,817,-495,819,-128,57,52,927
-130,708,-300,741,-115,311,-104,788
-113,438,-26,516,-61,464,-215,494
8,56,219,226,-13,577,-298,104
77,-316,405,-208,48,496,-279,-399
145,-678,543,-562,127,342,-209,-763
149,-820,485,-789,144,94,-116,-989
151,-771,444,-824,110,-214,49,-860
98,-523,125,-625,99,-438,153,-616
30,-157,-123,-235,48,-567,243,-203
-73,336,-419,171,-18,-543,285,388
-151,691,-556,548,-93,-366,211,740
-182,816,-525,797,-149,-27,82,964
-136,714,-349,753,-124,249,-96,836
-55,397,-28,458,-54,520,-256,423
-9,-112,248,39,0,541,-322,-81
111,-544,490,-433,58,459,-229,-613
145,-774,506,-731,122,134,-129,-892
137,-704,355,-807,157,-219,84,-923
56,-423,-1,-496,66,-481,248,-513
-28,109,-309,-30,-12,-546,289,97
-108,559,-548,475,-108,-434,248,626
-178,795,-511,803,-132,-96,82,931
-139,703,-278,749,-113,298,-101,799
-34,255,66,383,-22,525,-278,315
73,-302,438,-131,46,533,-268,-341
152,-705,517,-646,150,257,-206,-827
163,-802,378,-780,149,-117,2,-932
82,-472,89,-549,72,-456,201,-538
-33,129,-299,-31,-25,-568,296,93
-103,683,-546,558,-123,-374,206,729
-167,823,-459,834,-124,33,43,951
-110,526,-130,667,-72,406,-216,602
15,-93,299,158,5,550,-285,-30
116,-598,520,-570,104,358,-235,-709
145,-816,425,-846,142,-44,12,-959
93,-496,132,-617,97,-452,235,-592
-44,175,-311,-21,1,-552,270,176
-159,714,-539,652,-128,-320,189,826
-175,800,-407,838,-129,113,20,904
-58,333,3,476,-54,526,-220,391
48,-351,416,-212,38,501,-271,-404
177,-791,516,-735,122,180,-140,-906
115,-656,286,-770,117,-311,131,-757
8,-61,-172,-206,-4,-573,238,-22
-143,629,-515,560,-101,-388,215,714
-181,813,-453,819,-133,117,-21,917
-62,319,-5,495,-47,508,-215,383
101,-415,438,-270,37,500,-275,-465
149,-805,478,-771,133,104,-104,-953
99,-565,115,-642,79,-419,178,-630
-65,180,-324,44,-15,-519,280,227
-169,807,-582,740,-121,-222,162,872
-150,654,-284,745,-105,338,-160,748
1,-129,266,63,-28,582,-250,-99
137,-705,556,-675,85,275,-164,-814
149,-696,328,-793,129,-283,73,-788
-21,21,-219,-142,2,-565,319,31
-161,753,-545,641,-103,-300,169,813
-148,701,-341,763,-93,295,-97,797
26,-35,249,103,-18,551,-280,-44
200,-697,551,-651,111,258,-183,-824
132,-654,275,-750,93,-305,125,-752
0,130,-278,-36,-2,-560,271,160
-185,781,-529,743,-127,-183,129,915
-154,608,-192,660,-73,397,-140,649
66,-310,373,-135,51,533,-242,-351
149,-807,486,-813,103,74,-84,-962
95,-401,57,-528,48,-457,250,-449
-118,521,-501,365,-91,-473,225,579
-137,809,-474,835,-101,115,-16,895
-2,110,118,242,-9,558,-242,169
121,-705,530,-629,112,308,-179,-836
122,-682,240,-762,90,-348,153,-752
-61,292,-396,100,-47,-553,239,285
-167,847,-531,809,-129,-18,15,965
-18,289,39,428,-50,513,-246,322
159,-635,521,-533,91,372,-235,-742
103,-705,299,-750,117,-292,99,-788
-34,201,-332,30,-27,-565,288,235
-168,819,-467,813,-144,-61,61,976
-40,279,-10,403,-13,516,-283,302
150,-657,540,-551,90,345,-192,-773
126,-632,245,-710,100,-340,155,-712
-78,312,-431,191,-58,-555,284,386
-173,796,-437,816,-142,88,18,943
0,21,212,201,-15,555,-286,65
169,-796,554,-754,119,205,-82,-920
99,-369,47,-536,53,-485,180,-451
-158,617,-544,515,-69,-380,254,708
-106,620,-247,690,-100,339,-111,758
75,-407,422,-230,71,504,-271,-423
169,-766,402,-815,136,-174,63,-881
-29,178,-275,-19,-51,-546,305,163
-184,851,-485,804,-167,-48,58,943
11,96,125,278,-35,552,-284,148
178,-778,513,-715,113,178,-111,-928
35,-300,-1,-449,40,-510,216,-372
-129,765,-519,599,-66,-320,149,850
-76,457,-85,588,-69,419,-231,529
