ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-363,346,31,-635,-312,-491,571,72
-231,218,-1,-361,-164,-337,359,46
-50,81,-23,-90,-51,-51,83,8
170,-146,16,227,123,193,-220,-46
358,-290,-20,528,313,457,-525,-110
490,-454,-47,778,424,656,-770,-125
624,-544,-63,939,466,778,-919,-142
616,-544,-52,994,517,808,-971,-211
615,-508,-100,921,508,724,-873,-170
467,-370,-40,723,361,556,-696,-125
240,-212,50,395,231,335,-426,-74
23,12,-41,-3,43,21,21,-10
-272,229,26,-338,-226,-333,385,92
-474,439,42,-711,-368,-629,707,117
-628,519,72,-924,-482,-744,882,178
-662,534,68,-1021,-523,-801,950,150
-537,514,78,-871,-460,-693,819,147
-331,328,63,-518,-302,-428,502,94
-26,16,6,-58,-102,-31,88,-12
284,-233,-18,443,244,336,-374,-74
508,-458,-60,791,409,660,-746,-125
645,-519,-63,986,555,813,-971,-158
590,-516,-91,986,499,761,-910,-139
376,-365,-29,650,337,522,-635,-88
76,-83,23,150,94,123,-196,-37
-274,211,6,-360,-199,-334,389,91
-487,448,61,-779,-454,-687,796,139
-693,557,55,-961,-516,-827,969,178
-541,494,54,-833,-449,-709,854,116
-289,246,22,-474,-269,-374,430,77
89,-107,5,119,35,115,-143,-4
424,-374,-39,683,356,522,-666,-81
599,-558,-113,956,540,766,-916,-192
605,-505,-32,979,491,733,-894,-158
296,-266,23,523,315,412,-472,-85
-84,52,8,-110,-57,-100,125,48
-458,395,89,-696,-391,-565,669,141
-637,594,98,-993,-534,-844,977,146
-512,454,61,-842,-457,-663,815,115
-211,188,28,-311,-172,-249,319,43
237,-196,-54,364,191,311,-379,-58
571,-516,-50,878,454,720,-862,-138
630,-544,-67,973,532,781,-915,-174
335,-295,-65,562,309,455,-544,-80
-117,105,5,-139,-54,-148,184,71
-514,432,43,-740,-404,-639,775,155
-624,569,42,-992,-558,-843,966,181
-419,387,51,-691,-394,-520,619,99
35,-32,-49,38,22,87,-94,-53
513,-408,-36,718,427,616,-733,-149
657,-565,-78,999,533,801,-950,-148
396,-353,-44,628,324,490,-567,-86
-139,78,18,-171,-86,-132,196,28
-574,488,38,-841,-423,-681,824,154
-627,533,80,-972,-552,-743,933,177
-254,230,2,-420,-222,-318,372,51
265,-224,19,402,235,339,-395,-66
622,-498,-50,936,520,769,-934,-141
496,-477,-71,813,429,671,-792,-111
-3,-52,10,38,37,20,-35,26
-472,430,19,-750,-408,-629,773,115
-624,541,72,-966,-527,-779,979,175
-268,226,59,-489,-240,-334,401,62
340,-312,-47,448,263,418,-464,-124
647,-547,-54,1014,500,797,-975,-153
426,-379,-90,669,384,520,-656,-84
-189,138,-35,-238,-84,-207,287,18
-596,531,67,-935,-499,-828,962,142
-519,469,59,-822,-453,-656,717,123
106,-46,-7,57,38,99,-91,-11
593,-509,-91,861,451,707,-848,-151
572,-466,-111,873,482,699,-813,-123
-11,33,-6,54,22,-17,8,27
-571,500,1,-857,-487,-724,852,133
-535,491,34,-887,-478,-697,850,148
35,11,-5,-7,12,47,-48,-14
545,-486,-67,885,486,740,-836,-93
517,-463,-26,827,471,637,-791,-141
-135,66,-3,-124,-46,-160,189,33
-625,538,60,-930,-486,-808,923,158
-440,423,67,-720,-394,-539,669,84
248,-191,-5,306,164,313,-343,-57
625,-579,-74,974,560,821,-983,-165
296,-246,-52,492,231,385,-476,-106
-420,339,60,-563,-326,-492,579,109
-609,521,61,-939,-551,-789,955,150
-56,64,46,-190,-88,-58,111,29
559,-497,-37,855,474,721,-839,-117
500,-415,-31,781,432,626,-761,-145
-226,221,22,-266,-127,-266,294,81
-649,554,69,-993,-592,-823,1006,172
-207,223,17,-377,-252,-300,328,40
511,-416,-27,749,418,652,-747,-140
517,-479,-57,877,462,703,-821,-166
-193,104,76,-218,-119,-203,253,23
-629,548,74,-1018,-561,-811,963,169
-205,189,5,-358,-192,-273,285,52
561,-414,-40,814,385,670,-803,-171
476,-430,-24,798,432,606,-768,-108
-304,236,54,-373,-179,-354,389,112
-631,576,80,-1000,-527,-804,949,145
13,19,3,-114,-79,15,18,-3
633,-543,-57,987,487,862,-941,-152
312,-264,2,496,302,399,-431,-90
-529,416,79,-728,-412,-635,749,153
-493,431,79,-771,-426,-592,787,102
328,-254,-3,462,269,441,-452,-110
603,-578,-49,970,495,780,-940,-111
-114,88,-12,-130,-41,-187,150,32
-651,583,42,-999,-525,-818,943,180
-47,55,4,-156,-69,-62,115,19
609,-568,-92,934,509,809,-977,-174
229,-196,0,423,219,275,-360,-44
-599,478,62,-869,-434,-709,854,137
-344,318,23,-613,-336,-466,524,86
536,-428,-28,753,402,638,-759,-116
402,-367,-48,733,400,545,-668,-81
-454,433,17,-686,-328,-555,654,116
-477,431,65,-815,-476,-631,763,125
406,-355,-10,564,284,525,-593,-100
527,-464,-22,855,464,649,-794,-146
-401,309,26,-474,-246,-479,541,105
-564,506,44,-886,-454,-684,840,135
385,-291,7,486,237,489,-505,-109
541,-494,-45,869,498,637,-842,-84
-385,282,21,-497,-298,-469,524,112
-542,429,62,-834,-458,-660,802,127
367,-342,-28,524,289,467,-525,-118
499,-411,-95,813,456,627,-746,-109
-417,351,31,-643,-337,-569,646,119
-467,428,26,-703,-425,-556,699,81
497,-420,-13,700,367,614,-749,-158
356,-369,13,580,343,462,-545,-87
-571,468,26,-893,-456,-716,842,125
-248,236,12,-399,-239,-321,383,66
639,-505,-87,959,476,763,-946,-130
119,-107,-20,196,108,134,-150,-4
-659,563,42,-1006,-572,-819,992,183
84,-86,8,79,45,119,-108,-49
596,-566,-39,972,549,792,-924,-165
-323,267,36,-382,-185,-359,427,96
-530,427,68,-814,-448,-649,798,115
522,-442,-69,679,361,617,-738,-130
316,-316,-22,580,300,404,-537,-64
-624,554,64,-939,-503,-749,879,170
-43,54,41,-140,-136,-65,131,-8
628,-566,-45,1001,520,805,-950,-167
-255,227,43,-307,-165,-302,298,72
-507,454,49,-849,-461,-671,795,149
513,-436,-58,732,391,669,-743,-104
247,-231,-20,455,251,328,-415,-48
-654,556,42,-957,-504,-811,976,146
162,-120,-42,159,87,192,-207,-110
571,-527,-49,919,482,749,-875,-127
-478,408,46,-628,-350,-613,720,87
-255,258,43,-459,-259,-348,415,66
592,-587,-59,996,498,816,-975,-123
-194,117,49,-163,-78,-211,187,27
-525,467,45,-889,-527,-685,785,115
515,-454,-64,759,431,684,-805,-153
110,-129,-5,272,155,176,-247,-16
-620,584,53,-962,-545,-819,915,169
354,-283,-8,440,251,467,-514,-113
366,-338,-55,614,377,489,-586,-76
-656,556,26,-953,-524,-830,939,138
159,-124,14,158,81,210,-226,-29
461,-443,-18,849,423,603,-751,-118
-581,526,55,-864,-487,-727,902,171
-93,104,22,-238,-157,-118,159,47
62,-34,8,113,54,106,-114,-37
-61,51,1,-46,-33,-66,69,2
54,-24,-2,37,34,54,-39,2
-15,24,-28,-30,-26,22,45,4
10,-5,-11,27,16,-5,-11,-23
1,-9,-46,-25,4,-16,11,2
-3,10,1,21,35,17,-6,-70
-20,22,10,33,-11,-9,-16,22
12,33,0,13,-16,-18,-34,-11
9,-30,15,-17,-22,-53,-18,10
13,-21,-27,-17,8,2,-16,-7
-1,33,9,12,-38,-5,34,18
-42,11,-5,-12,15,2,14,41
34,-15,-5,-12,-17,-15,-36,-20
-2,4,-21,-3,-1,-13,-7,-8
5,21,21,17,-14,34,-23,-47
-9,12,47,-6,-12,-4,-4,1
-1,15,35,-24,16,30,7,18
15,-24,-25,-3,-21,12,27,13
45,-7,-7,-4,-22,36,16,13
-29,11,29,8,-12,4,-31,20
-46,14,-46,22,30,0,-1,32
-28,-3,11,2,5,11,-42,3
-11,-15,13,-12,12,-19,3,-9
-13,38,-18,-29,0,3,-14,-16
-9,19,-48,17,-23,2,4,5
26,-6,18,2,3,-12,-4,-46
-11,-3,9,-21,-13,26,-24,6
-18,-42,-23,-50,27,25,11,10
-9,4,40,-24,23,8,0,33
-7,24,-1,3,0,-22,-26,-9
-4,9,-27,-5,-12,-4,37,16
-8,3,-28,-11,15,27,20,-12
-22,26,-1,11,62,-10,-22,-1
9,10,6,10,-9,-9,-3,-2
5,26,-26,19,11,-22,19,-11
11,28,-28,13,31,3,-7,-6
-17,7,15,8,-9,-5,12,17
-9,28,-27,-29,2,48,28,13
29,21,30,-30,22,41,0,-30
-12,26,0,-9,4,-9,28,22
6,15,18,36,25,-7,-14,0
12,26,42,15,5,9,22,-5
6,14,-11,1,-24,-10,-19,2
-44,7,29,21,-21,-39,8,-12
15,0,-9,14,-2,18,7,15
-32,-12,-31,18,37,0,-20,-21
-23,-8,-13,-22,18,-25,2,2
5,22,-19,10,7,-38,14,18
15,44,-18,25,7,-9,30,-13
-1,7,5,-55,13,-1,11,-4
-23,14,-7,43,23,-8,3,23
11,25,-30,1,9,-41,16,11
22,50,40,-5,40,0,-1,2
-2,-15,12,49,-6,-31,14,-5
15,-15,-19,3,-5,-1,2,5
-6,-12,11,6,25,-20,-16,-16
14,-10,12,17,5,-26,14,20
-13,11,31,-5,-8,28,-11,12
-8,-15,15,-3,-62,-7,15,-10
2,30,35,25,24,18,-21,17
-14,-12,8,-17,2,-5,-11,-2
-11,2,33,3,-4,14,-7,-16
-18,10,13,12,35,-9,21,-21
-18,-9,5,44,-26,-16,-31,-6
-7,-3,7,6,17,4,-18,3
19,16,17,6,-16,20,7,-27
14,29,-30,-1,6,-22,5,-34
-4,11,5,26,10,42,-7,-18
11,7,-31,22,46,-6,-29,10
2,-7,-23,25,9,14,-25,-36
-28,-11,25,13,-16,11,-26,17
13,0,17,8,5,29,9,-33
-14,4,9,-5,-26,-5,7,-17
-27,-2,11,17,12,2,16,31
15,31,-2,-24,-9,2,-6,-71
-17,-24,4,-6,-13,21,-18,5
-6,20,-38,17,-7,-22,-19,17
24,33,-12,-19,-18,-11,10,3
1,-5,24,-17,9,12,23,-2
9,-27,8,-23,-5,-19,-9,32
-14,25,-43,-28,-31,24,5,0
-21,-3,-32,-15,-2,-6,-39,26
0,-3,10,33,-2,-57,22,48
4,-4,26,-14,-28,-28,2,-8
-8,-37,-7,27,-10,24,-5,21
34,-9,19,17,-16,-12,17,-10
33,-19,3,-36,4,-58,-1,-13
-12,-12,-14,-12,21,2,-12,38
26,11,-12,-36,-18,-2,-9,0
-3,7,23,0,10,13,6,-9
-6,11,27,-44,-26,-9,8,21
10,-23,-22,-8,30,6,-1,3
-17,13,-10,27,4,15,-12,-1
2,16,-21,-15,21,-27,-23,-9
36,-11,17,18,13,34,13,-20
-10,48,-9,-29,-70,-18,40,19
496,-493,-70,805,420,683,-767,-143
639,-565,-61,1016,524,818,-989,-172
633,-550,-90,964,537,783,-965,-156
628,-589,-63,968,516,812,-981,-161
635,-532,-85,988,520,797,-971,-164
635,-572,-34,1006,532,807,-983,-158
638,-569,-78,1006,494,813,-945,-185
656,-559,-45,968,481,803,-974,-170
638,-535,-25,952,462,766,-903,-160
581,-532,-29,927,477,765,-923,-111
590,-517,-35,879,463,749,-851,-158
523,-497,-52,833,455,658,-814,-125
485,-465,-44,732,428,633,-759,-128
391,-359,-41,694,354,511,-626,-117
323,-338,9,526,270,443,-531,-76
281,-275,-28,372,223,341,-371,-81
144,-138,-2,262,178,224,-265,-42
65,-49,-11,101,91,78,-77,-7
-70,72,34,-70,-60,-49,107,21
-145,140,18,-296,-124,-222,247,77
-359,291,24,-468,-261,-403,454,80
-427,355,52,-669,-323,-519,641,128
-525,410,59,-801,-426,-675,782,109
-577,505,58,-921,-476,-721,856,176
-652,556,110,-989,-548,-776,955,207
-647,584,47,-1012,-551,-803,948,158
-592,513,64,-930,-483,-751,910,117
-530,453,61,-846,-419,-658,782,164
-397,331,17,-621,-304,-509,580,104
-234,225,32,-325,-227,-304,362,33
-52,61,-29,-61,-29,-61,78,17
158,-150,-13,252,87,189,-202,-92
355,-323,-20,548,277,474,-515,-109
473,-457,-11,823,428,658,-757,-109
619,-507,-39,957,479,789,-921,-133
644,-603,-61,1014,532,801,-959,-167
592,-527,-34,936,477,754,-920,-126
439,-387,-26,717,381,566,-665,-100
259,-208,-9,421,203,313,-389,-74
20,10,19,1,-11,-2,-14,-11
-264,210,29,-401,-212,-320,389,63
-482,450,41,-736,-387,-628,713,113
-637,553,48,-904,-505,-800,915,134
-665,513,32,-988,-514,-796,985,174
-521,505,69,-862,-420,-682,835,146
-319,285,66,-549,-295,-439,476,58
-40,65,0,-72,-42,-40,42,6
288,-208,-35,435,164,381,-422,-82
516,-451,-57,766,447,653,-775,-128
609,-534,-82,964,524,836,-920,-139
599,-531,-43,979,498,755,-903,-140
390,-350,-56,653,351,535,-597,-87
90,-94,-20,149,51,120,-125,-39
-237,204,30,-383,-216,-315,395,36
-506,467,39,-801,-467,-666,786,129
-617,578,93,-1036,-527,-803,974,158
-566,511,48,-911,-432,-681,842,159
-295,248,34,-455,-241,-364,408,84
64,-89,-3,121,80,99,-104,-66
476,-390,-56,646,314,555,-620,-127
644,-505,-76,923,516,806,-938,-160
571,-499,-28,899,457,752,-885,-120
322,-299,1,518,267,395,-514,-90
-91,34,6,-58,22,-93,107,40
-468,400,23,-701,-346,-632,679,125
-673,561,48,-1008,-493,-856,924,194
-548,467,40,-849,-425,-677,808,108
-179,187,-1,-331,-213,-249,286,41
253,-203,-10,364,151,339,-324,-65
579,-493,-46,861,429,756,-831,-178
630,-540,-97,998,480,795,-944,-152
314,-322,-68,589,279,428,-527,-52
-123,80,-36,-128,-26,-130,134,7
-516,428,55,-787,-382,-664,722,114
-675,541,39,-1029,-518,-794,955,172
-401,360,57,-697,-383,-528,606,70
56,-67,16,47,25,78,-87,-46
518,-450,-68,732,378,621,-741,-135
659,-572,-54,958,548,793,-973,-128
371,-324,-4,644,351,494,-577,-100
-122,73,-10,-138,-34,-127,184,50
-582,484,48,-854,-445,-657,854,151
-636,552,50,-978,-531,-768,917,128
-263,263,31,-467,-251,-332,383,65
292,-216,-41,389,167,349,-404,-97
624,-529,-76,945,546,814,-964,-163
523,-449,-69,803,431,636,-780,-143
-26,-38,-32,74,70,25,-36,35
-494,445,39,-754,-371,-631,748,121
-613,549,43,-956,-548,-783,947,146
-234,255,40,-449,-225,-349,417,30
298,-258,-52,494,227,378,-461,-95
606,-583,-56,984,545,821,-952,-157
422,-400,6,677,382,560,-648,-67
-167,143,44,-234,-110,-193,265,43
-598,543,98,-941,-532,-806,923,120
-516,455,38,-780,-460,-643,767,104
68,-38,-4,12,30,103,-103,-26
585,-493,-15,948,454,742,-856,-142
549,-490,-51,864,476,692,-833,-149
-15,-12,7,-18,53,-18,26,63
-579,468,70,-863,-460,-756,848,131
-547,472,48,-914,-487,-680,811,138
22,-37,-17,9,4,26,-52,-22
583,-512,-72,893,454,736,-869,-144
510,-460,-74,813,418,666,-794,-92
-108,95,27,-119,-53,-157,150,34
-615,553,57,-934,-483,-779,922,125
-423,393,30,-693,-351,-561,683,118
241,-186,-17,342,179,298,-356,-69
630,-593,-102,981,544,842,-960,-176
299,-272,-112,506,297,369,-479,-39
-413,351,58,-611,-293,-509,602,83
-640,575,73,-1003,-518,-755,973,151
-51,59,-25,-163,-87,-82,143,15
543,-499,-58,885,479,735,-870,-143
460,-458,-61,762,410,604,-749,-120
-233,199,54,-253,-159,-293,333,98
-686,574,105,-1012,-494,-820,993,171
-206,191,34,-410,-206,-304,378,48
506,-433,-42,729,414,667,-738,-117
521,-443,-23,829,458,659,-776,-136
-203,108,40,-185,-108,-204,247,45
-654,586,39,-1016,-548,-782,965,155
-165,188,15,-351,-190,-268,339,53
522,-470,-40,837,377,673,-831,-164
494,-421,-58,803,433,643,-780,-129
-277,200,4,-395,-190,-369,428,76
-636,573,97,-987,-549,-811,957,178
-18,58,-5,-81,-46,-48,61,-12
638,-511,-62,932,496,788,-954,-201
278,-294,1,495,277,370,-455,-63
-512,430,19,-729,-376,-638,754,143
-496,467,40,-829,-419,-630,750,116
334,-302,-7,455,215,402,-495,-106
593,-551,-53,944,503,781,-921,-165
-134,92,-7,-141,-57,-162,187,29
-692,560,62,-1015,-539,-810,933,140
-47,65,-18,-164,-83,-44,122,11
654,-555,-69,988,533,792,-964,-146
177,-210,-58,389,232,266,-371,-44
-580,474,29,-892,-452,-751,846,158
-337,326,30,-585,-344,-408,532,73
519,-474,-10,718,410,633,-747,-138
395,-406,-47,724,407,553,-694,-89
-448,360,20,-633,-330,-568,649,147
-499,418,41,-761,-444,-643,752,136
403,-365,-41,568,317,479,-550,-96
539,-449,-42,847,467,687,-818,-113
-413,315,17,-473,-286,-452,553,117
-564,478,77,-866,-473,-689,851,151
357,-276,-11,491,239,454,-520,-104
569,-503,-87,860,457,671,-856,-125
-359,338,56,-520,-237,-445,530,109
-515,467,52,-889,-486,-688,792,132
397,-343,-76,569,292,484,-551,-111
466,-458,-65,822,422,664,-722,-113
-442,323,8,-678,-327,-568,620,124
-446,381,35,-760,-378,-586,710,70
491,-425,-32,724,393,670,-697,-118
363,-361,-40,602,301,472,-531,-81
-608,502,45,-853,-446,-732,834,155
-244,222,59,-458,-272,-336,404,42
624,-563,-68,961,515,797,-948,-161
83,-68,-38,224,141,93,-131,-3
-678,569,87,-995,-528,-866,958,147
82,-64,28,73,18,118,-122,-43
659,-563,-44,931,535,787,-928,-171
-308,219,13,-410,-213,-401,449,122
-513,434,25,-833,-434,-693,795,86
485,-381,-52,740,332,616,-725,-111
339,-284,-49,588,296,396,-505,-25
-636,518,105,-909,-483,-824,907,139
-79,88,27,-118,-122,-84,92,-14
665,-536,-36,1022,568,843,-1012,-172
-274,202,-19,-319,-155,-324,331,66
-500,468,70,-840,-484,-702,786,134
516,-436,-37,771,407,655,-739,-141
267,-215,-18,420,252,333,-414,-60
-656,563,79,-982,-516,-831,966,189
149,-81,26,121,25,126,-152,-34
580,-476,-53,920,469,716,-904,-210
-502,404,67,-692,-350,-591,659,169
-249,264,14,-503,-291,-389,411,96
665,-562,-62,958,533,879,-956,-136
-197,124,3,-172,-37,-203,223,45
-511,485,54,-877,-481,-714,812,175
540,-461,-38,820,388,678,-763,-112
124,-144,-6,263,178,191,-211,-37
-635,544,60,-970,-509,-802,952,167
359,-286,-30,461,222,428,-498,-104
350,-337,-12,610,355,448,-538,-71
-659,541,57,-943,-515,-859,969,184
144,-135,-16,178,92,215,-214,-45
472,-466,-49,818,445,616,-760,-119
-592,513,65,-892,-477,-764,894,145
-103,78,50,-241,-102,-111,181,-1
87,-63,-5,110,66,76,-82,-11
-20,20,-20,-83,-4,-48,69,19
31,-46,12,46,23,40,-3,-43
-45,34,40,1,-58,3,25,-5
3,-29,46,34,-4,64,-45,7
0,16,-7,-9,-27,-79,30,3
16,-12,-45,15,-37,23,-9,18
-36,4,19,-57,2,-31,11,-4
-34,6,-33,20,10,16,-40,-19
-10,-16,-2,26,-39,-25,36,-6
50,-8,23,-24,-10,-45,-18,11
-3,20,-13,23,8,31,16,-12
-1,-1,6,-31,-5,14,-20,31
-1,-13,1,20,-5,23,-9,29
-19,-22,-10,7,32,-6,13,17
-20,-7,36,17,-10,5,-6,31
7,-16,3,21,-40,-3,5,-5
-1,1,-12,-12,-3,-1,11,6
-25,15,28,13,-15,29,-24,-18
8,-3,-49,-23,34,4,-5,21
2,-13,-25,23,-49,-18,27,-17
-23,19,-10,3,-10,-24,9,3
16,7,37,-18,3,-1,13,-10
-1,8,5,-12,-11,-14,21,-8
-7,-21,-17,10,29,10,-20,-34
4,-43,5,12,-62,0,7,-15
-21,-3,-35,-13,-7,-18,56,3
0,19,-24,-4,20,45,7,-3
18,35,-30,21,11,29,-12,10
1,-5,-2,-20,7,5,-2,7
-25,3,14,63,-29,44,0,-6
1,-30,15,7,47,-27,-4,10
-64,-14,26,24,41,-10,-18,11
-7,-2,-27,34,2,18,13,-20
-10,9,46,-3,-12,-6,-1,-6
-10,-9,-20,-38,21,-20,15,-6
8,-2,15,7,1,-24,-10,20
5,-23,-16,-37,-10,-15,-17,43
11,1,19,-24,34,0,-7,-27
-18,12,21,26,-11,-12,-24,-6
-6,-20,-3,-2,-29,-20,-24,-9
3,7,-3,33,-4,-20,-36,16
5,-19,-4,4,-25,5,17,-19
-27,-2,-21,27,-14,-23,-35,-24
-10,21,-21,-61,8,-29,-35,11
7,2,-17,-9,8,-7,46,8
-29,-17,10,5,-9,3,-5,-9
33,-21,13,-11,20,-50,9,-29
19,2,7,24,-25,39,-6,-33
-16,-31,12,-10,-4,12,0,-12
27,-5,-21,-1,-36,4,-60,31
-25,-20,42,-5,24,10,19,-12
-13,-16,-11,15,13,-18,-13,-28
-29,-2,7,46,17,-2,-29,-7
-43,25,16,22,5,6,20,-39
-4,-26,-19,-8,6,12,15,17
-24,-55,11,19,47,-6,-4,-19
6,16,13,38,19,-21,-1,-49
-14,-13,-35,-37,-31,20,-47,7
32,27,13,-17,21,-47,-19,-29
-9,-34,10,-35,-21,-22,37,11
3,-3,4,-8,45,33,-17,6
16,6,24,11,6,-16,-11,-2
22,26,-56,-10,-19,32,-11,-2
6,9,-21,-3,59,-7,10,-9
-25,17,12,-19,2,-18,-3,6
9,0,-4,22,7,17,6,13
-22,-9,15,13,23,-12,-8,-38
5,-5,10,-11,-12,27,-54,20
-25,7,-5,8,9,-25,11,-19
11,-24,-38,4,-4,-20,32,2
-6,17,22,-47,-12,22,64,23
-21,15,12,28,15,-28,-4,30
9,11,4,33,12,-13,-3,17
27,6,-32,27,2,-24,20,-40
-1,4,18,8,-17,21,39,-22
2,-1,29,-37,-15,31,2,15
-14,18,-19,38,6,-17,1,28
8,10,21,2,-4,20,-5,11
6,-5,-29,8,21,-22,-21,19
-21,2,22,35,26,-41,-10,36
19,3,39,24,-29,-8,16,32
27,-17,-20,-1,-41,-37,0,6
6,-43,4,-2,-1,5,-13,1
-23,-17,-34,7,-17,-9,7,-21
10,26,-57,9,-8,-9,26,33
9,-2,-14,5,-24,74,-20,17
23,-11,-12,26,-22,13,28,-20
5,19,45,12,-10,-8,-51,-5
-17,-16,9,-20,-20,0,10,48
15,-23,-13,-13,2,11,-40,25
-7,68,-31,2,-12,4,26,7
-2,6,-20,30,8,4,-4,-2
-37,11,56,1,-26,32,30,-11
12,27,-34,-13,-37,-24,9,-39
12,-16,7,-4,-1,33,-27,13
-6,23,0,-36,-39,-52,79,0
575,-479,-44,798,421,671,-835,-183
634,-562,-41,1027,501,863,-948,-150
620,-536,-62,941,494,802,-942,-151
655,-553,-57,1000,545,844,-937,-161
611,-573,-68,982,542,746,-936,-164
652,-559,-72,990,508,793,-995,-99
629,-547,-46,982,501,834,-941,-146
638,-531,-69,966,481,810,-958,-161
569,-501,-68,915,496,782,-916,-128
574,-529,-37,912,455,767,-908,-154
553,-485,-58,889,426,711,-822,-123
543,-459,-86,878,450,681,-814,-139
528,-398,-78,724,366,595,-748,-117
410,-351,-53,690,363,558,-620,-80
340,-305,-38,574,284,443,-525,-72
289,-228,4,370,216,362,-411,-91
188,-163,1,263,140,195,-253,-64
42,-50,-1,77,41,43,-73,-34
-60,64,7,-61,-55,-68,75,-11
-171,145,-6,-254,-131,-211,273,25
-303,266,88,-456,-230,-391,440,74
-439,369,30,-647,-330,-537,636,92
-510,462,69,-786,-396,-665,776,135
-547,511,52,-928,-460,-749,877,150
-634,526,36,-1017,-523,-817,969,157
-656,562,61,-1016,-537,-814,947,153
-557,517,55,-939,-511,-756,911,143
-556,466,74,-832,-448,-696,799,130
-418,367,11,-628,-340,-516,621,80
-253,209,47,-373,-208,-309,369,56
-70,20,-12,-120,-80,-54,98,6
136,-135,11,193,134,213,-221,-15
355,-263,-25,555,289,421,-524,-55
527,-443,-60,801,424,641,-771,-130
609,-523,-67,965,507,764,-897,-143
635,-571,-86,1017,485,846,-989,-141
585,-514,-68,939,500,757,-912,-126
496,-387,-15,725,355,615,-697,-106
265,-197,-22,389,204,329,-384,-88
-13,-31,13,20,10,3,11,-34
-292,190,32,-369,-223,-334,399,42
-460,407,8,-741,-380,-635,711,118
-623,526,42,-970,-519,-783,895,142
-640,580,74,-983,-546,-843,979,163
-530,463,47,-810,-420,-703,792,151
-321,280,48,-491,-285,-392,493,64
-33,22,40,-100,-41,-48,79,5
287,-234,-29,392,186,334,-386,-75
513,-419,-71,812,384,662,-781,-132
638,-579,-39,939,505,805,-954,-157
578,-552,-98,989,490,757,-911,-159
410,-345,-41,631,352,503,-600,-118
88,-73,-12,195,134,142,-125,-16
-232,206,19,-388,-177,-263,330,33
-531,426,23,-842,-435,-665,723,129
-657,542,59,-1025,-539,-804,971,155
-523,467,97,-864,-436,-706,866,144
-271,224,20,-446,-249,-365,425,40
74,-29,21,121,56,128,-112,-4
446,-368,-5,639,328,545,-671,-109
649,-565,-69,989,514,842,-939,-145
611,-515,-32,981,499,713,-883,-108
316,-287,-7,486,267,391,-505,-104
-81,63,15,-127,-72,-150,144,13
-482,391,52,-729,-369,-587,685,97
-648,564,24,-1026,-542,-812,977,158
-552,477,73,-871,-486,-694,824,119
-166,172,15,-327,-169,-297,315,53
245,-219,-3,348,182,334,-342,-80
568,-464,-25,890,477,731,-834,-138
635,-554,-31,966,553,784,-938,-160
357,-363,-30,525,309,434,-525,-91
-88,103,47,-133,-77,-114,133,50
-511,446,66,-747,-402,-628,762,119
-625,574,33,-1021,-538,-812,983,142
-395,376,23,-642,-371,-517,636,85
62,-26,-1,37,17,65,-72,-13
470,-425,-31,730,398,619,-754,-120
638,-526,-83,1005,518,779,-980,-152
385,-358,-50,643,369,486,-597,-58
-150,124,9,-128,-88,-138,157,62
-558,496,95,-823,-444,-695,834,141
-611,521,94,-973,-542,-799,917,153
-273,223,30,-433,-223,-361,381,75
303,-231,-15,393,222,353,-417,-79
622,-530,15,959,505,813,-939,-164
499,-491,-27,824,408,691,-767,-99
29,-21,-20,36,21,-15,-17,-2
-475,391,42,-717,-413,-677,743,127
-643,580,73,-997,-530,-823,968,155
-267,209,68,-434,-236,-320,387,51
339,-280,-19,466,250,407,-456,-72
640,-552,-55,1003,514,800,-986,-154
403,-372,-59,704,350,556,-614,-102
-180,118,-22,-220,-114,-222,260,45
-599,523,87,-939,-480,-771,930,186
-513,449,26,-808,-412,-629,756,106
43,-56,-9,59,47,96,-123,-32
596,-481,-28,886,479,740,-884,-107
536,-516,-41,882,462,668,-823,-95
-49,15,15,-4,1,-25,-24,47
-562,524,55,-831,-457,-697,854,156
-541,499,38,-887,-457,-676,828,159
28,-59,-4,-16,21,74,-46,41
583,-486,-34,841,448,757,-856,-128
515,-432,-60,846,431,680,-804,-118
-101,73,1,-121,-38,-111,165,31
-637,528,106,-997,-509,-778,936,152
-438,388,0,-678,-368,-554,649,129
251,-164,-19,323,181,331,-355,-66
669,-562,-60,1015,509,835,-941,-132
328,-247,-54,460,274,376,-472,-89
-392,360,31,-624,-301,-500,572,107
-639,545,68,-949,-499,-764,937,149
-70,76,0,-154,-93,-114,120,34
591,-498,-40,916,425,734,-857,-138
489,-449,-51,787,410,612,-753,-113
-232,167,-14,-260,-148,-271,308,31
-650,537,65,-1014,-561,-836,976,155
-208,171,31,-384,-264,-267,356,40
505,-447,-42,806,392,637,-744,-135
523,-457,-53,837,472,704,-819,-133
-142,122,-11,-195,-102,-218,220,31
-695,573,103,-982,-535,-830,967,175
-176,204,62,-394,-226,-257,348,28
536,-449,-43,772,416,691,-836,-146
494,-408,-47,787,429,619,-762,-84
-308,255,17,-401,-206,-362,425,85
-657,556,65,-1005,-556,-770,949,108
-7,51,10,-78,-51,-4,28,32
619,-537,-92,939,475,778,-946,-130
267,-258,-60,516,299,401,-457,-74
-503,430,45,-762,-401,-674,755,116
-465,424,99,-825,-415,-660,746,144
342,-289,-64,428,192,429,-441,-56
635,-556,-53,974,506,779,-928,-131
