ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
501,-680,-661,35,-728,363,789,-49
441,-625,-540,313,-774,208,747,200
389,-492,-396,525,-727,-87,566,418
200,-289,-213,704,-540,-309,343,565
-2,20,74,751,-275,-516,53,647
-187,255,271,709,26,-597,-264,626
-348,500,454,468,339,-586,-550,449
-477,643,646,189,590,-531,-702,240
-494,674,614,-154,740,-313,-774,-66
-412,593,494,-452,743,-87,-665,-338
-254,315,256,-660,565,221,-414,-510
-29,30,-45,-754,290,442,-35,-611
158,-287,-271,-705,-18,609,296,-592
411,-518,-570,-433,-386,617,566,-389
485,-728,-633,-110,-701,459,742,-133
467,-660,-581,295,-793,167,717,211
345,-418,-381,596,-679,-123,485,484
75,-124,-38,744,-353,-424,148,628
-180,284,280,699,59,-624,-268,593
-370,537,540,404,431,-626,-585,393
-494,679,659,12,720,-425,-773,84
-451,611,509,-396,755,-114,-702,-280
-235,358,242,-647,529,254,-391,-576
40,-88,-157,-765,186,501,88,-621
323,-467,-466,-577,-328,580,499,-462
498,-688,-639,-133,-635,490,755,-189
426,-682,-568,320,-759,167,728,231
229,-333,-302,671,-551,-258,370,528
-57,90,148,718,-175,-490,-62,634
-326,480,492,532,300,-590,-552,454
-482,687,641,71,711,-447,-771,89
-423,579,534,-472,731,-73,-655,-307
-124,206,166,-704,440,346,-262,-619
185,-291,-247,-668,-15,580,264,-601
435,-593,-605,-310,-525,565,646,-326
463,-655,-619,179,-725,257,727,92
270,-386,-304,620,-640,-166,457,505
-82,114,145,716,-165,-546,-84,608
-413,529,519,483,419,-603,-591,375
-488,694,646,-73,737,-347,-767,-46
-328,458,394,-566,664,84,-503,-439
71,-39,-119,-744,232,529,53,-625
377,-535,-498,-469,-403,592,593,-422
484,-689,-653,127,-746,370,749,20
302,-394,-348,632,-621,-147,511,481
-81,98,185,782,-97,-515,-113,586
-420,579,587,348,406,-587,-649,371
-497,639,633,-209,753,-250,-753,-138
-197,272,248,-695,525,279,-321,-588
211,-274,-321,-665,-89,592,320,-551
482,-701,-680,-168,-623,481,755,-181
371,-581,-472,435,-768,11,655,352
4,2,59,750,-308,-417,63,623
-379,528,516,431,385,-591,-555,381
-492,686,602,-180,756,-312,-765,-102
-198,316,240,-679,562,261,-321,-530
201,-328,-327,-654,-161,619,368,-566
463,-710,-635,-43,-724,435,773,-66
303,-425,-411,565,-680,-113,540,452
-145,196,186,704,-133,-571,-207,609
-477,660,627,258,591,-543,-696,236
-386,517,460,-470,675,-26,-625,-328
44,-55,-82,-747,184,507,64,-598
462,-604,-551,-297,-515,573,691,-347
410,-595,-512,417,-759,64,695,276
-39,-4,35,751,-203,-512,-26,632
-438,603,545,357,504,-544,-676,350
-433,620,544,-367,722,-117,-655,-281
32,-16,-74,-764,200,492,-12,-627
471,-589,-589,-299,-523,582,702,-289
419,-562,-499,439,-708,20,636,344
-112,127,151,767,-109,-523,-80,599
-476,660,612,222,597,-498,-727,223
-326,466,390,-569,699,76,-581,-426
171,-251,-258,-701,33,600,236,-594
496,-718,-665,-42,-680,424,768,-56
255,-302,-245,656,-548,-258,405,522
-309,438,419,600,286,-600,-461,509
-470,657,588,-179,748,-241,-791,-127
-27,71,28,-734,337,441,-145,-629
418,-593,-581,-321,-457,578,686,-337
385,-529,-479,501,-716,-36,620,344
-173,255,236,705,-37,-558,-238,610
-494,683,645,7,708,-368,-754,54
-159,226,153,-696,485,336,-265,-564
383,-524,-567,-414,-397,606,577,-422
424,-582,-532,388,-703,79,602,306
-124,172,168,711,-87,-511,-153,630
-506,646,601,28,716,-394,-783,30
-171,234,157,-701,457,318,-279,-528
440,-583,-528,-375,-465,565,629,-357
357,-538,-448,507,-717,-34,561,356
-229,324,310,706,105,-603,-339,596
-481,680,568,-130,736,-293,-758,-96
-4,15,19,-731,284,450,-29,-607
472,-659,-644,-195,-636,521,710,-186
216,-337,-270,629,-573,-237,388,490
-419,554,532,463,374,-602,-536,422
-370,497,462,-513,703,16,-620,-390
238,-350,-341,-678,-129,611,345,-541
444,-615,-602,264,-695,226,742,168
-80,154,199,724,-140,-513,-141,596
-500,677,622,6,725,-355,-749,30
-41,67,23,-818,312,405,-139,-589
467,-643,-610,-161,-623,481,702,-187
194,-266,-223,684,-481,-308,314,555
-475,605,565,345,491,-557,-644,327
-234,399,323,-584,619,182,-447,-488
374,-548,-544,-424,-432,619,569,-409
329,-476,-381,570,-674,-64,568,439
-315,482,421,557,293,-619,-528,501
-360,509,515,-451,737,5,-649,-390
293,-389,-448,-588,-238,595,411,-529
381,-513,-526,422,-731,50,650,319
-280,351,392,603,156,-610,-423,529
-418,578,516,-417,722,-67,-663,-326
276,-366,-311,-636,-136,572,350,-567
446,-606,-541,461,-761,45,650,277
-264,369,402,621,168,-626,-377,530
-423,611,491,-436,727,-68,-663,-312
292,-406,-382,-569,-218,589,422,-514
365,-526,-414,465,-714,13,618,331
-373,460,445,561,308,-604,-490,462
-336,479,420,-545,672,86,-551,-418
406,-510,-496,-491,-378,601,577,-432
290,-416,-321,588,-627,-160,469,467
-443,607,599,339,474,-538,-626,331
-164,295,224,-688,506,280,-341,-551
457,-678,-615,-258,-610,466,722,-192
44,-108,-53,721,-406,-437,142,585
-480,706,578,27,704,-374,-748,16
63,-54,-111,-762,199,530,57,-624
481,-677,-580,189,-736,248,756,108
-241,309,327,685,42,-594,-293,597
-384,581,501,-448,705,-33,-648,-323
370,-472,-495,-534,-358,589,539,-455
231,-364,-289,646,-613,-227,369,511
-488,629,632,266,607,-549,-696,234
-41,55,32,-790,307,400,-109,-619
462,-696,-626,134,-714,295,727,7
-207,244,261,696,40,-574,-260,592
-378,582,482,-440,718,-35,-628,-330
395,-555,-540,-458,-354,583,581,-408
187,-274,-212,705,-490,-279,335,524
-484,677,673,127,697,-452,-802,119
109,-122,-168,-727,90,540,113,-618
443,-573,-541,385,-741,189,663,249
-373,461,449,551,342,-613,-529,446
-170,277,224,-698,543,254,-327,-537
495,-688,-665,-99,-631,420,757,-68
-104,145,174,781,-98,-575,-150,594
-419,588,543,-451,717,-53,-662,-317
451,-578,-506,-432,-440,574,604,-352
94,-145,-96,731,-428,-322,183,571
-475,704,616,-95,735,-335,-763,-38
286,-348,-347,-631,-156,577,385,-552
244,-396,-323,582,-658,-178,471,464
-519,672,676,123,684,-472,-772,164
127,-138,-168,-788,51,535,159,-597
350,-518,-489,517,-724,20,627,374
-466,594,593,236,578,-470,-685,239
-99,136,145,-105,160,-53,-132,-14
46,-55,-44,66,-62,4,61,26
-19,34,20,-12,56,-6,-20,-19
26,-48,-62,60,-30,19,52,70
-18,38,15,-21,0,-17,-22,-43
9,-29,-17,7,-27,6,37,-1
-5,1,3,-8,-9,-15,22,20
30,-26,19,11,-26,-28,13,30
3,15,35,-24,12,43,-18,-21
44,-9,-48,-5,22,9,9,0
-33,-7,49,-10,-26,12,9,36
-19,21,-42,7,-3,39,-10,21
13,-12,-15,-22,32,-30,-7,-3
24,8,1,31,4,30,5,-11
-27,-15,1,-11,8,-10,16,-10
5,-1,-8,-30,18,-29,23,5
1,-3,-16,-5,12,-8,12,-5
-5,19,1,7,6,-1,3,-28
-15,-26,10,-5,6,-29,-11,14
-21,6,4,50,3,12,-28,17
-5,-8,44,17,-9,-42,8,10
5,9,22,-13,2,37,-43,-41
35,17,9,-19,-9,34,-34,-19
-24,5,-12,10,5,-24,-1,-9
-14,19,4,28,12,7,-5,24
-3,0,19,-21,-17,-9,13,-8
-37,16,-3,36,-17,-37,-31,4
0,24,-13,-39,21,8,-31,-21
-38,-35,0,-5,34,-28,3,48
2,-13,-7,-14,-4,-17,-14,10
-23,-10,13,-11,-5,-16,36,-24
0,1,15,2,-7,9,-22,18
2,-6,2,-11,-11,3,39,-6
-27,13,-1,6,40,8,-5,-13
-7,-30,-29,-18,-4,16,-18,-38
-9,-10,4,28,-29,27,-4,2
10,9,36,12,-12,15,14,-12
-11,-27,11,9,-2,32,43,-1
-32,9,12,6,16,-7,-44,-8
-17,-5,-8,2,1,-4,2,-24
12,-1,14,5,16,-7,35,7
7,8,-3,21,8,-40,14,-4
24,-12,-15,36,-19,9,9,0
6,28,-12,5,-3,22,46,-25
20,5,48,-4,25,30,3,8
0,-3,46,18,27,-15,-32,-24
-3,-8,5,25,17,-16,6,-1
6,-24,1,-4,-2,7,41,27
-32,12,-8,28,-13,-25,0,-29
-3,1,-33,-30,-25,-15,-16,6
-35,-15,-5,6,-20,-22,-23,-16
-27,8,35,7,-11,23,7,-4
-3,11,-13,-20,12,26,-23,-3
11,1,-11,-4,-2,-3,27,-23
11,34,4,-11,-18,23,9,51
-30,-29,-12,-6,20,8,-50,-52
0,-9,-37,-26,-21,26,9,-19
6,40,-17,12,-26,15,26,-6
-2,-1,11,-4,16,46,23,6
-8,-11,-15,17,7,-10,-21,-20
16,2,27,-35,36,2,53,4
-6,5,-1,0,28,-63,2,25
8,-7,-30,-4,-35,-32,-2,44
16,7,8,-38,-44,33,-16,-9
-4,36,8,12,-18,-35,10,37
11,-8,-27,-3,12,8,4,36
-15,-16,-1,2,20,15,-17,6
-6,-3,18,-12,29,-37,-14,-11
5,-1,1,2,6,29,-10,10
-25,-9,21,-14,15,9,-4,12
12,22,-2,-17,-22,2,-30,15
-7,-30,-18,-33,4,0,-18,-15
3,-27,-26,-39,-4,0,7,-16
-19,-6,-16,-6,-7,-6,-14,-17
-24,27,19,41,12,8,12,-4
6,-14,18,-28,51,7,25,7
17,-26,-13,1,-23,8,7,1
6,4,54,34,9,-11,22,6
26,13,16,-25,-2,30,17,-28
20,-18,16,-13,-4,11,-15,-41
0,3,22,-25,25,-11,-4,-3
-1,-20,-34,-2,-36,-9,-13,-16
-26,-32,-26,0,10,7,19,33
-22,15,-18,34,4,-19,-10,2
18,3,43,-39,-11,-1,17,-3
12,5,4,-18,-18,17,13,-20
16,32,-13,-23,6,-5,-24,-13
-20,-6,-24,11,28,6,-19,11
-2,9,-2,8,-37,-5,4,-42
-10,-15,7,-52,3,-28,18,10
-25,22,18,-6,14,6,16,14
9,-5,-4,18,-17,19,-18,-2
-29,-8,7,-7,-5,3,-56,5
-16,13,-7,-9,7,-14,3,-7
-14,0,35,-25,-15,33,-3,-5
6,-8,39,19,34,10,4,-12
-12,-43,-32,6,-41,51,-21,17
-44,54,59,-7,32,-15,-55,30
406,-548,-549,69,-612,324,650,-62
464,-664,-708,51,-781,405,841,-20
478,-663,-653,23,-672,324,764,7
476,-659,-671,95,-746,383,786,-15
485,-668,-599,85,-721,326,791,27
495,-710,-645,122,-770,310,779,43
529,-647,-580,158,-751,314,762,93
466,-637,-594,160,-801,259,765,129
419,-634,-597,270,-773,190,717,155
451,-631,-592,328,-728,145,723,205
452,-576,-529,402,-768,63,702,274
425,-527,-489,471,-751,41,665,332
352,-523,-419,511,-723,-37,587,391
302,-468,-394,586,-658,-130,519,431
292,-369,-344,600,-612,-225,423,528
188,-259,-234,704,-539,-326,325,538
114,-206,-105,730,-452,-425,219,603
83,-61,-6,771,-285,-447,103,647
-56,53,138,754,-184,-497,-38,596
-137,190,226,728,-67,-573,-178,619
-231,310,377,642,87,-611,-347,612
-315,444,456,568,288,-594,-469,505
-385,533,517,453,400,-590,-615,387
-434,622,638,260,541,-553,-682,296
-435,686,676,115,685,-487,-745,139
-460,710,671,-84,746,-333,-766,-29
-468,620,575,-274,788,-203,-738,-187
-441,557,471,-400,733,-44,-691,-332
-281,459,347,-626,653,121,-499,-496
-184,250,149,-706,491,285,-354,-536
-41,77,4,-776,300,466,-153,-631
113,-146,-184,-735,41,572,180,-596
213,-357,-395,-629,-176,621,422,-553
377,-544,-539,-457,-370,594,601,-419
475,-651,-604,-192,-625,502,751,-213
465,-677,-649,35,-742,374,792,-12
434,-590,-578,303,-761,170,778,221
327,-512,-431,526,-681,-63,596,404
169,-236,-195,717,-510,-259,287,516
-8,-28,77,752,-253,-470,25,609
-197,253,325,721,82,-595,-306,557
-339,514,532,498,351,-595,-542,444
-446,605,620,232,582,-548,-715,196
-487,663,579,-130,725,-336,-758,-41
-419,559,474,-412,727,-62,-674,-304
-230,367,267,-681,562,207,-441,-526
-32,52,-28,-755,297,469,-52,-611
208,-274,-315,-636,-73,589,311,-575
387,-558,-516,-419,-378,611,606,-437
471,-669,-687,-95,-665,457,768,-182
469,-637,-574,329,-787,216,734,190
295,-456,-366,587,-658,-92,527,481
65,-113,-34,748,-393,-431,125,624
-182,288,304,674,13,-573,-290,556
-421,532,553,431,437,-566,-635,411
-512,708,586,31,693,-428,-759,66
-399,574,533,-397,750,-94,-697,-290
-227,338,240,-680,541,236,-380,-512
35,-84,-160,-742,152,504,74,-654
302,-455,-458,-538,-281,599,461,-489
493,-694,-629,-175,-661,505,736,-148
447,-651,-570,332,-770,170,716,204
243,-332,-275,635,-598,-238,402,497
-61,88,137,742,-172,-487,-37,675
-393,529,504,510,325,-622,-509,469
-497,663,640,36,668,-450,-758,133
-412,584,548,-403,760,-25,-680,-304
-119,237,179,-724,437,331,-284,-566
216,-297,-298,-672,-11,629,253,-579
433,-618,-606,-318,-532,551,638,-327
479,-671,-586,197,-771,231,777,103
277,-364,-331,616,-589,-172,500,470
-82,91,147,732,-149,-548,-88,607
-393,547,547,429,375,-593,-585,407
-503,658,619,-74,767,-329,-754,-31
-294,463,379,-587,669,124,-544,-407
50,-77,-77,-740,186,496,32,-603
388,-556,-518,-452,-406,590,625,-447
500,-687,-608,123,-758,332,750,4
268,-395,-316,619,-663,-134,460,486
-80,119,154,755,-121,-555,-105,609
-424,575,595,398,442,-547,-630,392
-469,674,586,-254,761,-232,-735,-129
-191,264,237,-710,552,283,-333,-562
217,-302,-321,-692,-38,595,323,-549
502,-668,-615,-157,-627,503,785,-182
375,-593,-466,430,-715,57,614,326
33,-35,23,735,-264,-459,91,631
-385,524,486,459,358,-585,-538,433
-454,662,615,-174,766,-273,-776,-44
-195,278,223,-688,508,261,-326,-513
245,-322,-348,-636,-112,548,350,-553
503,-694,-614,-52,-685,453,796,-97
316,-440,-333,568,-641,-116,511,454
-153,173,223,720,-75,-550,-175,611
-494,667,682,254,592,-511,-661,235
-389,563,505,-468,725,-6,-619,-367
83,-36,-127,-758,192,510,90,-646
452,-626,-548,-300,-550,527,699,-295
418,-572,-553,425,-747,80,655,316
-36,23,76,735,-247,-508,7,606
-427,616,585,348,492,-576,-639,348
-410,595,498,-403,743,-72,-658,-259
19,-25,-65,-772,277,513,-4,-642
456,-622,-575,-312,-522,558,669,-303
408,-556,-538,469,-732,78,637,329
-71,110,85,789,-172,-504,-76,574
-458,636,649,226,590,-523,-692,222
-363,443,427,-546,694,61,-570,-456
213,-230,-244,-654,-37,587,249,-610
480,-709,-644,-37,-702,423,761,-65
211,-280,-235,669,-555,-213,385,506
-306,444,449,602,248,-631,-431,509
-436,632,597,-231,765,-227,-755,-113
-18,48,9,-735,349,409,-127,-615
442,-610,-609,-349,-540,555,648,-354
407,-520,-461,519,-728,-51,609,368
-141,225,296,698,-2,-533,-247,625
-483,697,609,-9,719,-380,-817,55
-194,253,175,-707,495,306,-331,-576
404,-531,-524,-474,-386,626,564,-439
444,-601,-518,412,-742,38,687,304
-146,145,208,742,-47,-530,-165,649
-505,670,605,12,709,-370,-768,51
-139,257,172,-698,465,315,-297,-579
442,-546,-551,-461,-413,578,598,-325
378,-549,-451,475,-682,20,633,362
-230,286,320,707,83,-611,-317,567
-449,665,665,-171,754,-290,-761,-103
1,-1,2,-715,272,471,-75,-617
505,-673,-614,-197,-651,484,763,-197
229,-342,-237,662,-585,-214,357,519
-382,527,493,464,387,-608,-565,432
-353,493,461,-525,708,-7,-601,-341
239,-347,-344,-667,-105,592,316,-552
463,-646,-563,259,-754,244,731,172
-104,106,158,727,-104,-540,-124,642
-492,688,615,-29,700,-388,-754,39
-47,63,46,-748,347,381,-123,-612
495,-699,-622,-156,-627,439,757,-186
155,-265,-245,718,-493,-268,310,551
-413,620,535,327,495,-555,-649,328
-250,384,341,-668,611,190,-423,-478
392,-532,-526,-419,-425,581,563,-371
345,-468,-410,535,-691,-82,541,404
-345,494,432,539,293,-593,-495,440
-352,542,466,-501,663,15,-595,-361
348,-389,-429,-598,-193,599,444,-510
407,-604,-527,413,-726,57,671,306
-272,371,317,638,172,-574,-388,541
-425,599,530,-409,738,-103,-669,-280
292,-372,-351,-645,-156,575,375,-537
392,-576,-536,398,-718,81,649,277
-298,414,375,618,167,-614,-380,504
-426,567,457,-415,728,-39,-664,-353
281,-376,-391,-610,-214,627,393,-515
348,-524,-442,481,-724,0,615,343
-320,466,446,572,302,-594,-496,460
-303,514,384,-555,696,39,-540,-430
408,-488,-489,-476,-382,601,555,-428
296,-408,-338,603,-614,-171,465,505
-440,615,534,398,524,-543,-664,324
-193,303,202,-697,503,303,-317,-583
496,-688,-638,-220,-612,451,694,-213
55,-133,-29,770,-360,-389,161,577
-513,696,644,8,668,-412,-745,72
57,-119,-133,-793,144,475,82,-613
477,-683,-625,186,-746,239,735,134
-258,309,285,671,89,-592,-302,598
-386,569,475,-410,742,-71,-627,-338
408,-495,-485,-490,-350,577,520,-466
253,-345,-288,652,-588,-162,415,530
-465,645,622,221,615,-557,-758,220
-10,85,39,-712,343,392,-93,-608
463,-669,-623,111,-756,337,773,78
-169,234,263,684,-18,-596,-243,561
-386,545,493,-434,730,-26,-613,-339
370,-570,-506,-467,-393,591,599,-415
165,-255,-252,683,-472,-235,310,527
-531,663,691,88,644,-450,-753,88
127,-130,-134,-767,119,541,115,-597
401,-630,-598,376,-747,173,693,253
-396,484,476,513,329,-601,-522,441
-201,347,201,-630,524,210,-334,-560
487,-702,-649,-72,-692,461,739,-107
-117,101,197,732,-86,-527,-173,650
-370,584,523,-396,688,-47,-630,-307
427,-570,-543,-415,-442,512,603,-375
101,-156,-148,732,-416,-350,206,601
-465,696,625,-132,720,-316,-774,-42
268,-358,-319,-645,-155,607,390,-584
267,-393,-361,569,-609,-125,510,511
-475,682,637,163,613,-499,-747,145
127,-169,-165,-729,103,555,134,-605
392,-549,-479,483,-748,-30,653,379
-456,639,571,250,556,-482,-671,237
-88,142,149,-89,178,-57,-172,-58
45,-43,-91,71,-47,-24,52,39
0,42,48,-49,49,26,-18,-33
33,-31,-44,7,-31,38,43,7
2,16,9,7,58,-19,-45,-13
13,-25,-23,32,-43,8,13,-1
-19,31,10,-5,-12,13,-16,-4
-17,15,-31,54,38,24,57,8
-8,26,-19,-4,11,9,-22,-37
-12,-12,3,-4,8,0,-12,24
3,11,-42,7,9,-2,-12,22
40,15,-16,-2,-5,-12,15,12
-6,17,-8,21,24,-3,8,-21
7,-11,20,-16,28,-20,-1,-35
7,0,0,23,-5,-34,14,20
22,-17,-28,19,11,-10,-13,-15
24,19,-36,-32,-14,28,-31,24
17,-13,24,22,32,13,9,5
45,-21,0,2,22,30,-48,4
-8,-30,-3,-6,40,-28,24,43
-17,5,26,-29,19,-9,15,6
-4,-16,56,-10,2,28,-19,14
16,2,-12,-27,1,-28,14,3
-17,7,9,10,-25,-33,-1,-25
-8,19,-35,24,12,26,-32,9
-29,19,-7,34,9,-9,19,16
5,8,16,5,-20,-1,23,-22
8,38,13,18,-8,-25,2,25
-18,-16,-12,-60,-29,-23,-24,18
10,-7,-16,-44,-27,32,-11,-6
-36,22,-9,28,-3,-13,0,15
-13,-19,-31,-12,12,21,-23,-30
14,7,23,-27,6,-6,-25,18
11,4,-8,-15,25,-13,-3,35
11,3,47,7,24,-4,-15,-2
6,9,5,-28,1,-5,-22,-3
27,9,1,-13,31,32,14,-14
15,-12,-19,3,-26,-1,-27,12
-3,9,3,6,-12,-2,36,-5
4,2,7,19,-27,-6,-5,-2
10,-36,-9,-9,-19,-3,7,-17
18,5,6,6,-1,-5,18,-8
-2,-12,-6,4,7,16,-24,-20
5,20,-1,-57,5,17,-12,-7
-40,-3,-10,-4,6,0,27,4
19,-6,-13,28,-6,5,8,-9
15,-6,-16,16,-10,-31,1,10
8,2,8,-9,5,-15,-3,3
-8,24,2,-1,-12,0,-14,-7
15,25,18,24,10,15,-21,9
-6,9,17,-32,-16,-16,9,5
3,2,5,-39,8,14,-19,-5
1,-23,13,-22,13,-31,3,12
-31,15,-39,4,7,-9,-11,-8
7,-8,8,27,1,14,26,-15
-16,8,-21,-25,-3,-19,15,2
-13,32,-12,-6,-22,-30,9,-18
9,8,22,-19,28,11,-37,-5
-16,-18,-4,35,13,-8,-11,19
6,33,20,22,-37,-8,37,-1
-9,-1,4,-45,-20,45,1,24
-26,-15,32,-56,-4,-3,-41,-2
-4,-4,-45,4,-4,11,0,-21
20,-1,2,48,6,23,24,-14
2,-12,-1,19,-1,-12,16,23
16,-7,-36,-8,1,-2,-28,5
5,45,11,-12,-39,-6,27,-28
-8,-44,6,37,-13,-16,-19,-17
14,-35,-7,19,10,-23,26,26
0,2,22,28,-20,34,11,3
-11,16,13,47,-1,28,-39,-14
13,13,-12,-6,-32,50,6,7
34,-12,-13,15,12,35,15,-5
-17,-3,-9,2,-43,-5,29,-2
28,-10,51,-25,-13,-20,-40,30
16,-1,33,15,-9,-2,-13,7
-14,12,-35,-13,-31,26,15,0
25,-7,30,2,19,3,-10,21
12,-28,15,-50,-7,18,31,-29
-6,18,-11,4,10,3,-34,-13
40,11,12,-22,0,12,17,16
-11,-6,24,20,-36,-11,-13,22
-16,-62,34,15,-16,4,16,29
5,4,23,12,26,16,-21,14
39,24,-51,-9,4,-14,-9,24
29,9,7,13,-46,-44,14,17
22,30,26,-14,-12,17,10,-29
11,37,11,13,-3,24,44,14
-19,35,-11,44,4,-5,-23,-4
-22,1,-26,5,25,6,17,-52
-8,-14,20,-15,8,0,14,-13
-4,12,-13,19,-13,17,12,4
-6,20,4,15,-13,-2,20,-18
15,25,30,39,2,-7,-23,12
-7,2,-1,-8,47,-2,-1,11
0,28,-3,-45,-2,-1,6,8
-7,-15,-18,-26,-7,9,26,20
-9,4,46,1,56,-38,-64,-32
414,-557,-544,63,-620,365,671,-53
485,-710,-685,70,-747,430,799,-16
427,-664,-622,22,-680,357,722,-50
502,-724,-645,48,-783,392,803,-11
494,-662,-576,120,-718,377,769,14
499,-656,-628,121,-757,349,799,39
471,-659,-591,160,-735,253,774,94
471,-698,-599,234,-793,259,745,148
488,-672,-620,312,-774,209,756,137
454,-644,-594,389,-741,171,690,255
411,-579,-496,370,-763,88,676,298
372,-570,-476,494,-758,46,633,313
389,-520,-432,538,-734,3,561,401
330,-436,-387,615,-702,-143,535,417
273,-375,-312,674,-610,-225,419,507
175,-256,-216,656,-515,-297,341,572
112,-175,-74,771,-412,-357,238,597
80,-59,17,715,-297,-436,123,637
-26,50,132,729,-199,-505,-30,622
-130,206,242,739,-98,-609,-194,587
-229,349,323,670,123,-605,-327,552
-319,409,496,586,263,-621,-478,516
-387,516,539,456,429,-571,-601,406
-460,640,604,280,548,-526,-704,305
-487,650,672,62,648,-509,-756,145
-507,681,645,-101,727,-377,-797,-13
-458,629,561,-217,781,-247,-720,-140
-419,556,457,-440,741,-3,-640,-348
-322,411,349,-650,613,160,-462,-458
-156,264,163,-705,491,307,-320,-559
-53,48,7,-737,334,463,-102,-615
113,-156,-216,-758,96,522,155,-606
258,-336,-407,-651,-189,605,388,-534
399,-530,-527,-427,-363,592,610,-419
443,-652,-658,-208,-613,524,719,-211
524,-666,-642,87,-720,371,779,-11
443,-614,-535,357,-777,157,731,178
317,-450,-386,523,-685,-80,547,411
183,-224,-203,713,-564,-296,335,572
-13,-14,70,760,-255,-501,30,643
-152,264,291,646,45,-583,-279,583
-336,493,490,452,367,-610,-525,454
-490,649,628,235,613,-529,-715,234
-462,627,607,-115,737,-326,-742,-62
-404,584,488,-422,740,-47,-623,-334
-282,333,256,-664,564,227,-430,-509
-16,46,8,-756,297,439,-75,-643
204,-260,-306,-688,-41,584,316,-598
357,-558,-600,-433,-428,616,615,-384
445,-704,-665,-77,-675,449,772,-120
423,-655,-576,298,-779,171,716,180
293,-415,-315,600,-681,-114,529,443
80,-99,-61,716,-340,-407,153,608
-176,257,265,719,24,-619,-311,610
-418,556,558,429,398,-588,-586,387
-508,698,640,16,677,-417,-785,59
-446,580,521,-436,744,-119,-693,-242
-239,318,241,-712,575,254,-354,-510
96,-85,-147,-708,136,554,57,-615
336,-427,-467,-505,-271,582,504,-450
493,-678,-630,-142,-656,425,732,-189
439,-642,-550,309,-787,150,743,197
241,-334,-291,700,-549,-215,423,527
-40,112,163,735,-149,-523,-74,643
-380,485,482,492,327,-597,-536,488
-481,678,618,83,658,-454,-725,116
-449,561,515,-409,740,-77,-686,-294
-151,185,155,-734,458,312,-242,-569
176,-268,-321,-716,-17,579,271,-629
444,-603,-586,-331,-544,559,684,-327
481,-671,-588,197,-771,219,730,123
281,-367,-344,628,-645,-208,460,502
-66,94,124,710,-184,-564,-70,629
-409,528,563,439,376,-617,-545,425
-453,671,670,-102,757,-365,-759,-23
-315,467,401,-583,657,102,-544,-454
69,-61,-109,-728,202,519,45,-615
348,-515,-511,-461,-391,585,549,-407
511,-673,-612,124,-759,335,795,87
311,-407,-338,599,-661,-172,467,489
-79,151,178,713,-87,-515,-106,635
-413,591,586,375,466,-576,-648,343
-472,689,602,-234,761,-244,-755,-155
-197,287,227,-698,538,281,-337,-532
213,-285,-311,-692,-80,598,300,-585
464,-626,-658,-172,-626,500,705,-195
365,-569,-480,406,-744,25,638,336
-12,-46,13,759,-291,-470,68,595
-355,513,519,430,393,-614,-614,436
-490,680,601,-206,752,-273,-769,-79
-214,299,216,-715,514,334,-316,-549
228,-327,-393,-677,-116,613,349,-578
491,-651,-618,-63,-681,452,740,-103
335,-440,-380,590,-648,-121,472,371
-123,179,225,701,-68,-548,-163,558
-472,651,655,231,597,-485,-740,310
-401,581,463,-482,710,-15,-633,-366
49,-45,-96,-822,172,513,64,-587
443,-630,-626,-350,-530,584,692,-332
414,-561,-536,395,-713,92,642,292
-18,18,37,787,-235,-418,-6,588
-443,601,577,387,503,-567,-627,337
-386,614,528,-450,714,-102,-657,-303
32,-14,-90,-761,220,482,41,-635
458,-647,-587,-332,-543,538,657,-321
431,-549,-522,464,-731,50,668,305
-81,129,134,756,-158,-505,-88,635
-485,659,631,249,613,-485,-753,216
-341,460,382,-614,655,73,-544,-394
166,-224,-288,-727,0,574,276,-595
506,-684,-651,14,-688,411,770,-96
223,-315,-256,675,-554,-232,368,524
-319,401,407,565,212,-574,-447,521
-470,646,611,-221,758,-259,-808,-119
-57,103,36,-751,345,387,-86,-621
411,-615,-563,-367,-538,534,611,-295
383,-512,-469,479,-710,7,583,359
-150,252,268,721,15,-547,-190,528
-486,675,673,-5,743,-380,-778,11
-155,216,159,-709,505,303,-278,-594
366,-521,-573,-457,-394,573,583,-439
423,-576,-517,402,-704,71,632,306
-146,180,231,707,-59,-541,-166,600
-503,675,631,49,702,-378,-769,47
-118,194,128,-719,437,320,-266,-588
408,-564,-605,-431,-460,528,634,-367
403,-526,-460,479,-739,-36,591,336
-216,280,309,736,63,-565,-301,547
-517,681,588,-133,723,-300,-788,-92
-26,39,-36,-745,289,461,-26,-617
505,-682,-625,-168,-598,499,734,-180
233,-317,-241,693,-561,-233,394,540
-386,510,490,496,366,-593,-560,391
-371,547,431,-476,662,-15,-593,-351
237,-374,-340,-619,-92,598,371,-593
456,-652,-562,248,-751,203,717,184
-80,149,160,738,-165,-530,-118,613
-456,668,656,-48,707,-397,-769,70
-77,70,24,-729,368,385,-132,-580
495,-657,-639,-180,-608,459,719,-210
180,-228,-158,729,-488,-309,323,542
-437,618,563,344,514,-582,-678,313
-243,346,317,-661,586,150,-431,-540
371,-546,-532,-428,-364,570,639,-390
338,-440,-358,579,-709,-58,558,428
-341,462,489,518,299,-618,-469,471
