ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-150.322,40.0106,93.2519
0,-38.047,51.7098,73.6105
0,75.8053,-77.6297,-137.62
0,-178.688,41.1563,-132.981
0,23.08,9.946,-91.3639
0,-28.8256,66.6148,-50.9825
0,-27.1497,122.471,-153.435
0,32.2756,45,-133.871
0,89.8121,25.983,-63.8766
0,30.9411,-175.823,-173.333
0,9.46233,99.4623,-35.5377
0,139.764,26.5651,-2.48956
0,18.1038,154.25,89.7671
0,14.6764,-83.2671,8.56089
0,-61.7626,171.813,158.637
0,118.072,52.696,101.31
0,100.733,36.4309,-170.768
0,127.97,-160.017,12.5517
0,132.419,-29.0152,68.6129
0,-130.892,162.607,148.57
0,-115.058,21.6148,114.605
0,173.382,-69.2278,0.690273
0,-153.162,34.7146,-174.748
0,-156.098,-86.1393,81.6561
0,-107.415,154.016,-153.169
0,-43.9717,40.9858,-76.7025
0,-98.1301,-82.1847,-38.9315
0,-50.1944,-50.1944,170.232
0,152.009,-19.6152,103.476
0,-51.1155,-141.115,123.092
0,65.0452,-4.3987,-80.3625
0,77.8114,22.0231,-129.262
0,62.8448,12.5114,-151.31
0,63.8222,16.754,-151.362
0,62.5104,15.7415,-155.114
0,63.6537,13.6384,-154.1
0,64.5041,16.9125,-150.396
0,62.9024,10.0689,-151.096
0,66.5083,13.4164,-150.132
0,64.0675,14.8803,-152.324
0,65.5611,13.4646,-148.127
0,60.5673,11.211,-149.86
0,62.7725,12.104,-152.78
0,63.5967,14.0589,-149.556
0,62.6513,16.8819,-151.202
0,66.2998,20.3822,-149.064
0,63.5009,11.9578,-152.873
0,60.8669,15.4032,-153.747
0,61.1927,11.9084,-149.58
0,94.1629,47.3826,-139.28
0,28.3426,-9.32998,-152.893
0,53.195,13.6518,-148.568
0,65.0541,17.8889,-149.757
0,67.7515,18.0017,-149.733
0,65.4838,17.8697,-148.565
0,67.8057,19.9796,-146.704
0,65.3873,14.5188,-148.846
0,64.5993,15.1102,-152.503
0,63.3447,15.7227,-152.759
0,65.2146,15.1588,-148.642
0,67.851,22.7765,-147.669
0,60.6792,8.1369,-157.806
0,69.6862,53.8571,-151.957
0,57.1779,9.21498,-152.154
0,63.1308,15.1773,-156.556
0,64.6324,17.0729,-154.111
0,65.3674,15.6107,-146.362
0,66.8517,14.6996,-148.762
0,66.2449,13.2672,-151.498
0,64.8492,15.5122,-152.394
0,70.4275,14.3854,-145.268
0,-156.125,-147.894,173.66
0,60.7556,6.60487,-157.873
0,63.0667,17.2861,-154.592
0,66.2843,19.8989,-148.74
0,67.4389,17.6953,-149.469
0,65.8787,15.6405,-149.957
0,64.5372,19.4811,-154.18
0,94.5778,47.5618,-126.754
0,63.6879,13.5685,-149.716
0,61.6132,19.1837,-148.906
0,64.4952,15.3825,-151.662
0,64.361,14.5571,-149.065
0,66.1694,16.2938,-150.473
0,59.9969,1.97254,-156.981
0,68.2742,22.9159,-147.011
0,66.4976,13.1826,-149.786
0,62.7695,11.293,-155.129
0,66.4133,19.9193,-150.571
0,64.0106,18.9884,-148.67
0,61.8181,-6.05769,-157.481
0,60.1889,13.0224,-152.038
0,67.5466,16.504,-148.269
0,65.5862,19.4462,-147.956
0,66.3439,19.5127,-153.878
0,49.7949,36.3699,-165.069
0,64.6131,16.2195,-151.347
0,66.1104,16.1745,-149.803
0,63.3131,15.4049,-151.104
0,73.9656,23.6438,-141.819
0,66.165,8.22118,-149.323
0,64.3451,17.6119,-150.36
0,65.6508,16.6059,-149.658
0,64.2222,19.8634,-152.39
0,53.9585,-2.90744,-156.767
0,62.1053,12.8409,-153.47
0,64.585,17.8201,-151.098
0,59.2331,15.4066,-152.752
0,43.0609,-54.5249,-161.574
0,63.8187,14.753,-150.09
0,62.4773,13.9208,-153.716
0,59.9954,13.5624,-155.397
0,58.0749,24.5206,-143.088
0,66.1248,19.3318,-147.543
0,65.2159,12.2628,-150.197
0,72.1339,15.8513,-150.12
0,48.4152,0.801919,-167.539
0,65.972,19.1462,-152.295
0,63.4153,13.6112,-153.995
0,39.8251,-12.7244,-179.795
0,65.6403,8.37697,-153.728
0,68.9085,18.4643,-152.363
0,63.9625,16.6411,-150.52
0,62.6758,17.3908,-150.695
0,64.0982,14.9349,-151.972
0,64.9614,15.3952,-147.531
0,54.0762,7.04012,-152.663
0,62.4654,15.639,-153.547
0,62.9826,14.8514,-151.196
0,92.3993,-2.63651,-136.039
0,65.0245,14.0465,-152.304
0,64.969,18.2537,-152.883
0,-46.1579,-136.824,44.1307
0,67.2105,16.3076,-148.262
0,65.6168,13.854,-152.311
0,81.1063,-7.37022,-52.8059
0,66.3726,16.7863,-149.879
0,63.5714,13.5354,-151.571
0,66.4197,20.6139,-143.303
0,59.6052,14.9533,-154.293
0,64.45,17.3711,-147.841
0,62.5499,17.8376,-150.969
0,63.5038,17.9919,-149.483
0,59.8557,20.219,-152.885
0,62.4064,17.3895,-151.533
0,67.2319,17.2497,-148.334
0,50.955,23.7331,-161.474
0,65.0756,17.5367,-150.844
0,67.686,19.868,-149.123
0,54.227,4.33931,-158.223
0,66.3335,14.8337,-149.299
0,76.777,29.6962,-141.956
0,66.4794,15.4234,-150.424
0,65.5733,13.4694,-152.649
0,61.0461,3.52829,-150.985
0,60.2008,15.4267,-155.147
0,66.6869,21.1162,-147.004
0,65.2422,14.2807,-150.741
0,64.6358,15.4815,-150.588
0,59.5104,5.58512,-155.574
0,68.4872,15.8135,-151.16
0,68.8805,9.72146,-161.879
0,62.6891,14.3631,-152.925
0,66.5039,20.614,-143.39
0,59.4908,15.9291,-153.814
0,61.5982,12.5402,-150.952
0,61.6574,13.5216,-152.798
0,64.4922,15.5659,-151.195
0,43.4211,23.5234,-156.975
0,66.1743,14.3388,-151.469
0,78.6434,33.1558,-138.911
0,63.7092,15.6256,-147.85
0,59.0666,20.0289,-154.044
0,62.6421,16.1632,-150.087
0,64.2037,16.886,-149.686
0,65.2902,11.5329,-151.35
0,61.3911,13.6495,-152.675
0,62.2848,14.8061,-152.66
0,64.4488,16.2474,-152.517
0,61.5808,16.6726,-152.442
0,64.6561,16.2246,-148.443
0,67.953,6.3834,-153.222
0,61.4444,11.006,-154.75
0,62.0518,16.4623,-154.423
0,66.2304,16.9893,-150.938
0,60.5273,16.0332,-155.548
0,67.8151,17.3478,-148.653
0,66.2773,18.4959,-151.747
0,69.6398,21.8254,-144.202
0,58.9694,15.882,-156.968
0,64.167,16.8366,-147.844
0,62.7366,16.516,-151.78
0,66.9292,19.1159,-149.994
0,60.2767,14.8451,-149.811
0,69.7561,25.8696,-144.611
0,64.1086,13.3268,-152.238
0,60.6441,10.0179,-154.062
0,63.2059,15.2916,-153.981
0,87.9598,-5.61879,-159.704
0,61.4828,15.9958,-150.863
0,60.9034,8.57319,-159.663
0,61.66,15.0685,-150.693
0,63.6892,15.6855,-150.578
0,65.1153,19.4995,-151.264
0,61.9329,14.7787,-152.837
0,74.2372,18.1007,-145.623
0,60.5824,14.4421,-153.069
0,75.5916,20.8985,-139.13
0,61.6113,12.6627,-150.475
0,59.957,13.5294,-154.968
0,67.8057,26.3066,-144.665
0,65.5612,14.7288,-150.149
0,25.5537,-16.8246,-161.131
0,66.0078,15.8311,-150.507
0,65.6808,9.55568,-155.428
0,64.6872,17.4947,-156.237
0,64.861,18.002,-150.321
0,72.2519,-10.0977,-145.231
0,65.294,21.2852,-144.715
0,65.7466,15.7517,-151.632
0,78.9529,25.9845,-142.719
0,66.749,12.4869,-152.599
0,65.3932,7.14065,-155.114
0,61.6332,14.6631,-151.638
0,64.5522,13.6918,-151.741
0,50.389,5.91847,-148.626
0,67.0544,18.9238,-148.421
0,60.4504,15.5035,-153.032
0,84.1399,36.0022,-132.325
0,36.8161,29.8594,-162.803
0,144.4,90.8987,-108.419
0,129.043,34.4033,-109.325
0,102.875,65.5711,-117.083
0,63.4349,1.08093,-116.565
0,164.297,-1.21151,-150.909
0,-122.316,-68.2182,7.45493
0,128.541,121.535,-43.8983
0,-60.2551,-56.3099,159.444
0,-134.236,-92.6425,156.801
0,-80.2933,-93.9647,-163.04
0,36.3892,-125.829,129.756
0,105.035,-36.1354,-118.32
0,-95.3558,148.57,-142.125
0,-111.088,-39.0939,173.66
0,-100.281,-114.017,64.9538
0,103.671,-46.3972,85.2364
0,-97.2532,-19.8321,-17.1896
0,96.0791,-12.2463,-43.2101
0,111.501,82.4468,129.936
0,157.597,-60.6638,103.875
0,112.021,-91.3639,-108.467
0,-45.547,55.3758,142.009
0,-101.889,152.716,-158.199
0,-136.397,-54.7824,13.7363
0,83.6598,-96.3402,-24.2896
0,-25.3462,-156.161,-14.0362
0,122.084,-12.7978,22.9512
0,149.361,-41.856,-60.4661
0,-2.12109,90.2649,54.5683
0,15.0413,-122.045,130.601
0,77.8431,64.5638,124.582
0,12.0396,-60.2893,6.53449
0,-105.152,-135,29.448
0,-112.337,81.4391,131.634
0,32.7352,179.83,-77.12
0,138.193,-179.449,153.039
0,-173.157,-117.646,22.3801
0,-126.554,-10.1755,34.8245
0,-91.3972,-45,-166.607
0,-0.578729,103.158,115.109
0,144.29,29.3032,-177.262
0,-13.5704,-135,111.801
0,140.99,97.6404,88.6678
0,161.053,-47.7263,-65.0631
0,143.728,-122.905,-109.335
0,-154.142,-105.709,-88.2285
0,-56.3937,138.968,170.727
0,-129.611,-67.5902,-81.8844
0,-44.1885,174.401,-22.3619
0,-58.4075,127.551,-61.0399
0,55.8947,-4.00329,3.34338
0,137.461,103.671,-168.555
0,-30.5102,-173.66,-114.076
0,163.319,154.22,3.31095
0,-80.2724,-49.0856,-129.806
0,-155.165,115.058,113.509
0,-74.6064,-60.4222,-49.4186
0,46.5074,138.18,-78.2749
0,177.52,70.821,156.422
0,-123.69,-165.141,-81.8699
0,-18.0698,131.685,35.6764
0,76.1463,-119.715,-28.6731
0,-64.9235,41.6335,-86.2414
0,-68.1586,-17.8577,-135
0,58.2405,36.4391,-69.6345
0,-114.848,70.3462,97.6458
0,125.304,-121.441,-23.0456
0,79.6951,-15.4222,-15.0685
0,-108.944,-18.59,-165.114
0,118.794,-21.9606,-106.991
0,-55.1678,121.329,-56.0171
0,-2.90382,4.4117,-13.3516
0,161.053,37.875,-115.56
0,32.4712,-126.87,-18.4349
0,-62.6501,-33.1113,171.703
0,-124.014,30.6236,-96.5973
0,-22.4779,-57.3422,68.884
0,-15.8324,98.1301,24.6872
0,48.6132,-171.506,81.2783
0,-44.1921,46.7357,103.951
0,145.491,30.1137,33.6901
0,57.0948,-88.0694,-149.036
0,-80.5611,93.3665,-42.8524
0,86.6335,11.3099,-90
0,-151.991,135,-43.8065
0,29.471,-100.739,-47.9737
0,140.937,-57.6651,96.4831
0,-17.3005,-132.436,20.0561
0,-99.7322,148.776,-129.575
0,-70.1386,176.82,111.869
0,162.181,110.283,63.4349
0,76.9515,148.014,51.3736
0,-64.4703,-18.1381,-121.579
0,180,-36.8699,95.7106
0,172.479,-3.55618,63.0225
0,84.138,31.7595,-102.866
0,66.3873,16.1459,-148.08
0,62.2558,14.3875,-152.971
0,64.6566,15.9585,-153.168
0,65.5902,17.3166,-150.607
0,63.9286,14.1675,-152.484
0,62.5148,16.8542,-150.543
0,63.3327,14.8635,-151.561
0,60.7032,15.9015,-152.796
0,62.5391,15.0997,-150.289
0,62.2756,15.5728,-153.176
0,67.5481,14.1481,-151.702
0,63.4024,18.4058,-152.829
0,62.002,18.4893,-153.13
0,65.6549,17.9895,-151.602
0,66.349,15.879,-150.457
0,64.3554,18.4196,-148.141
0,66.4387,7.47566,-161.916
0,75.8507,-6.22095,175.894
0,41.9402,18.7081,-145.847
0,66.6844,9.22039,-154.918
0,65.3136,19.2724,-150.794
0,61.9478,17.3391,-152.728
0,65.0101,14.6334,-149.546
0,63.5092,15.6616,-151.253
0,64.6026,15.3301,-151.017
0,67.5025,19.5471,-149.696
0,63.1967,15.6972,-152.011
0,61.7223,11.0961,-155.297
0,58.6318,19.6228,-149.516
0,67.8561,26.3754,-139.408
0,100.341,68.0804,-129.205
0,64.5656,5.31574,-151.117
0,64.718,18.6313,-146.839
0,62.4369,11.5645,-152.77
0,65.4078,19.2856,-151.252
0,63.2208,16.7986,-150.573
0,62.7824,11.2314,-152.539
0,65.6516,20.0976,-148.926
0,67.731,16.4857,-145.992
0,163.648,108.118,-102.503
0,53.8778,13.1778,-158.246
0,65.3968,16.5612,-151.16
0,63.8124,16.0861,-151.08
0,65.4646,16.3972,-148.958
0,66.358,18.5426,-147.592
0,66.455,14.834,-147.334
0,103.98,77.8545,-122.316
0,63.5659,14.1656,-152.087
0,61.5976,11.1373,-156.106
0,63.2714,14.331,-151.011
0,61.8553,13.8014,-152.95
0,64.0924,15.3431,-159.009
0,64.1633,2.76466,-153.785
0,61.9156,24.7329,-152.013
0,65.1833,12.7113,-151.769
0,63.5736,20.3028,-150.379
0,62.1151,15.3079,-152.901
0,63.7287,23.0052,-145
0,52.599,12.7934,-156.902
0,65.2048,17.8821,-146.59
0,61.9419,13.5997,-150.391
0,65.0326,19.6448,-147.607
0,68.956,20.9725,-151.157
0,75.1545,-19.6467,-179.375
0,63.0543,16.7772,-153.419
0,67.3695,17.5059,-152.191
0,65.8824,15.1382,-150.853
0,71.1336,26.6908,-152.206
0,61.8384,7.22872,-147.97
0,64.312,15.2365,-154.821
0,63.0306,15.4808,-151.329
0,64.506,10.1409,-154.009
0,29.8931,4.99227,-155.074
0,64.4077,14.8528,-151.721
0,67.0869,18.9819,-148.1
0,64.655,17.2939,-147.755
0,55.9629,20.4041,-125.979
0,64.5673,16.7972,-150.728
0,65.8745,15.5224,-150.776
0,69.6103,26.1575,-145.899
0,52.5577,-4.05123,-156.829
0,63.832,16.2416,-150.699
0,64.4866,15.577,-151.527
0,67.7021,23.1374,-148.091
0,64.7531,11.9288,-143.492
0,65.607,17.2911,-147.625
0,63.8718,15.6205,-152.153
0,103.789,42.4362,-108.124
0,60.5269,18.8753,-153.485
0,66.8833,17.3266,-149.26
0,67.5444,18.0145,-146.073
0,64.4305,13.0943,-147.8
0,66.9399,15.8251,-150.266
0,68.1,16.7364,-151.771
0,67.7292,19.4441,-152.175
0,63.7808,16.376,-148.187
0,67.3731,14.6093,-149.051
0,88.4288,6.15604,147.781
0,64.4448,18.3399,-151.779
0,63.5355,15.523,-151.971
0,-68.7656,177.179,-66.5589
0,66.6577,17.2845,-148.311
0,68.4842,20.4187,-144.627
0,22.6199,-110.45,-13.134
0,66.3582,19.5626,-150.811
0,67.4036,22.4309,-150.972
0,70.9216,13.9985,-135.038
0,67.4433,13.5146,-151.41
0,65.7919,14.8326,-152.474
0,61.7062,13.11,-153.369
0,63.3084,14.3294,-151.991
0,70.0796,16.3747,-150.943
0,64.1282,16.1872,-157.393
0,67.6521,20.239,-147.779
0,74.6648,18.4349,-140.725
0,64.563,16.4795,-150.431
0,69.6244,22.4103,-152.144
0,63.173,14.0134,-133.297
0,66.6359,14.2949,-150.685
0,70.2262,19.0076,-147.975
0,67.1889,14.0657,-152.628
0,68.9359,16.7196,-151.911
0,61.3545,25.4872,-140.858
0,70.0626,16.3564,-145.91
0,63.4399,15.8798,-154.894
0,62.7328,14.5047,-153.862
0,65.4127,19.9227,-149.764
0,61.7252,20.6932,-145.846
0,64.4419,11.4007,-150.62
0,152.038,94.7636,-112.932
0,67.0486,17.5849,-149.101
0,64.317,11.1686,-150.407
0,64.3383,16.4683,-153.058
0,62.8593,13.9053,-152.139
0,59.39,15.6095,-154.555
0,66.7583,16.0108,-148.03
0,59.5628,31.8581,-163.99
0,64.6298,14.2464,-151.739
0,73.4009,18.2187,-145.028
0,65.085,15.3268,-149.964
0,63.8707,21.4243,-150.919
0,61.6461,16.8565,-150.549
0,70.3504,21.5089,-149.016
0,65.2776,15.8115,-152.738
0,66.8786,19.1828,-150.274
0,61.4266,5.63089,-153.564
0,62.7858,17.4399,-151.68
0,63.6384,9.67623,-147.599
0,64.6142,13.5914,-151.299
0,57.8018,6.323,-158.775
0,65.924,15.9512,-151.981
0,64.8122,18.257,-146.451
0,64.551,17.8628,-149.886
0,57.9269,16.7812,-156.076
0,64.8376,18.3078,-153.911
0,57.4871,7.049,-155.092
0,64.9146,13.6241,-150.837
0,62.3095,12.9581,-151.941
0,62.3074,15.6816,-148.851
0,59.9117,16.5413,-152.365
0,65.1798,22.1306,-148.573
0,64.6655,13.2398,-150.286
0,66.2958,19.7077,-155.733
0,63.666,15.1931,-150.237
0,75.1896,42.1274,-151.544
0,64.9278,17.4876,-147.956
0,32.2026,-29.4834,-168.538
0,65.3969,17.6733,-150.245
0,61.7826,20.7197,-155.629
0,63.3513,15.0287,-152.065
0,66.2384,16.4317,-150.669
0,68.0724,16.0646,-147.993
0,66.3543,16.4618,-151.93
0,89.6669,38.7742,-144.854
0,65.561,18.4996,-147.619
0,61.6084,15.7755,-151.85
0,63.908,16.0499,-149.727
0,61.2945,8.98256,-155.777
0,66.2941,20.1587,-153.468
0,64.8036,12.799,-149.03
0,38.6745,4.73182,-129.141
0,66.1721,20.2994,-147.385
0,61.2036,15.1133,-149
0,70.6972,13.9482,-147.543
0,64.6407,17.0282,-153.128
0,51.9438,9.86206,-152.05
0,61.1254,14.7025,-152.329
0,65.5716,11.2685,-155.59
0,74.0416,34.9959,-146.302
0,64.4231,14.0424,-150.019
0,66.7156,15.4672,-148.058
0,65.4466,15.872,-152.045
0,63.3767,13.2005,-150.835
0,66.6848,7.12501,-142.561
0,63.1691,14.9627,-150.763
0,66.6038,13.4599,-150.396
0,61.6003,19.4321,-156.146
0,78.0917,12.0179,-165.343
0,107.283,71.0809,-114.723
0,61.1134,54.4623,-141.633
0,114.919,-0.324926,-77.3018
0,178.112,-67.0588,141.932
0,104.552,8.84181,-151.504
0,-137.718,-88.2337,9.43425
0,42.3334,-23.2729,-111.425
0,-114.305,150.255,-43.7811
0,-35.0223,91.7899,140.87
0,142.346,-91.0809,164.449
0,-111.405,-131.586,16.6327
0,-177.138,104.172,142.436
0,-138.24,-45,96.8428
0,130.256,-39.3968,1.35471
0,172.725,-73.54,165.203
0,51.6985,126.312,38.0849
0,-166.139,124.444,4.90854
0,99.2227,-128.245,75.5933
0,-170.838,168.977,109.654
0,130.684,-165.881,18.6727
0,-147.529,-156.991,98.3256
0,-175.553,-62.354,103.61
0,-148.686,-163.009,-106.699
0,-135.187,110.583,-50.2471
0,-117.479,103.707,118.451
0,91.7401,156.595,-84.9618
0,-39.0648,158.797,-152.987
0,115.201,0,-16.5044
0,-34.1597,178.864,-172.34
0,-52.125,19.44,-63.4349
0,119.932,55.6196,-79.895
0,143.679,-157.751,112.249
0,-152.354,42.6141,-98.5308
0,75.1905,175.682,66.0282
0,-2.60256,-174.472,-29.4645
0,70.5234,6.65442,-163.639
0,93.3665,-116.25,12.0753
0,-30.9181,-174.958,123.898
0,17.1696,-140.906,-36.8699
0,30.6997,173.418,13.2405
0,151.083,-139.684,-33.9591
0,-44.7183,81.1193,16.4655
0,52.2369,-121.842,-54.4623
0,92.7127,166.675,8.37601
0,155.659,16.543,122.183
0,-175.781,171.87,68.4429
0,93.9159,-142.125,-104.25
0,148.173,65.2249,-91.3322
0,-173.66,129.958,-129.806
0,-97.4314,30.9638,-7.43141
0,5.19443,58.2405,101.768
0,125.811,-112.62,45
0,-36.7029,-170.288,108.025
0,-32.0365,68.7162,178.353
0,-165.271,-176.835,-89.2481
0,61.9984,-78.6901,26.5651
0,126.87,-86.4237,-126.87
0,167.925,-170.48,-108.191
0,-153.754,-108.065,85.3999
0,-163.355,-119.932,158.629
0,-31.2904,39.0754,102.752
0,-55.2864,74.3183,-59.1808
0,-167.894,-146.524,-96.2463
0,-98.772,69.0966,108.95
0,24.7304,-99.7645,-140.727
0,71.0313,-150.832,83.1402
0,11.0389,-125.48,166.9
0,88.3397,-30.1032,114.905
0,167.616,128.837,-63.828
0,51.6592,155.659,-25.8045
0,-86.0786,176.124,143.189
0,156.318,-53.9385,-172.253
0,144.043,-26.2319,168.465
0,-173.913,127.694,147.677
0,-45.1354,82.0881,-162.831
0,93.3665,-105.945,78.6901
0,-138.453,144.375,78.655
0,-23.8387,-78.2544,105.772
0,156.727,59.9911,-82.1339
0,-122.227,44.0094,173.907
0,40.8151,121.842,-1.84761
0,-5.85385,-68.4986,-14.226
0,14.102,178.88,2.73716
0,-6.54204,102.995,88.6453
0,20.6299,143.499,135.605
0,90.6662,19.6538,-116.834
0,-118.334,-36.5525,-128.884
0,19.941,-160.346,-63.4349
0,118.545,131.169,173.234
0,-45,98.9726,-80.5377
0,-147.798,115.477,-16.4073
0,-177.274,-69.6236,105.826
0,-27.646,-180,37.614
0,18.8384,94.5739,172.045
0,68.1986,126.193,-55.4915
0,66.2276,1.11601,-148.029
0,62.5415,9.10511,-153.07
0,62.9514,15.3725,-151.149
0,64.2049,16.8083,-150.79
0,64.8948,20.1172,-149.234
0,61.8431,19.9076,-150.063
0,68.415,15.6939,-149.594
0,62.9178,12.9312,-153.647
0,61.9684,13.979,-153.392
0,65.7425,17.8319,-151.815
0,64.1298,17.0253,-153.711
0,66.0582,19.8713,-149.325
0,61.1543,18.4165,-153.847
0,63.4896,15.0508,-151.93
0,65.238,18.4678,-152.975
0,58.0982,15.6144,-155.12
0,59.9568,16.2787,-157.701
0,54.7342,19.9338,-156.739
0,65.6041,-17.8676,-140.956
0,35.2449,-27.5219,-166.01
0,64.0561,7.70528,-146.179
0,65.0335,17.3289,-154.833
0,63.2092,15.3715,-151.341
0,62.8632,14.0251,-151.83
0,61.891,14.3572,-156.114
0,58.6952,10.2256,-155.047
0,64.8833,15.5984,-153.27
0,64.0156,16.8508,-151.907
0,61.2446,12.261,-149.753
0,66.0341,17.3198,-150.518
0,65.0155,11.6657,-154.264
0,40.9155,-15.5187,-147.714
0,47.8909,-15.185,-158.32
0,61.8829,17.2819,-156.225
0,67.0854,17.4948,-151.382
0,64.3762,11.4617,-152.936
0,64.6185,17.1186,-149.776
0,63.9468,14.3535,-154.392
0,65.456,15.202,-153.237
0,66.5184,19.8232,-149.781
0,126.975,159.624,-30.1789
0,63.9806,15.763,-152.097
0,62.6796,15.3186,-152.64
0,64.7032,14.4487,-148.954
0,67.2764,23.1796,-148.574
0,64.1472,18.9742,-151.821
0,61.1036,18.2839,-149.374
0,99.968,29.7182,-133.999
0,56.3212,4.38266,-159.07
0,61.9265,13.4342,-152.799
0,65.6307,18.7826,-149.853
0,68.4981,16.1807,-149.056
0,63.6775,21.6785,-148.954
0,74.7372,1.58971,-135.712
0,58.648,8.88328,-159.51
0,64.2035,12.6053,-152.924
0,61.1714,12.7273,-153.897
0,68.557,19.5536,-147.597
0,61.6393,19.2006,-144.09
0,23.2325,-1.94853,160.046
0,63.6526,15.3583,-148.03
0,63.1355,16.8852,-154.404
0,61.7652,15.6196,-154.006
0,68.4619,18.3373,-149.513
0,54.7466,63.6868,-173.661
0,65.1664,18.0491,-146.004
0,64.5595,18.1709,-152.937
0,65.6525,20.3558,-150.987
0,70.5046,11.2438,-157.542
0,71.2176,11.4648,-144.397
0,66.8663,15.3256,-154.294
0,61.9824,14.1117,-154.018
0,63.5938,19.8626,-153.724
0,61.8739,7.58696,-152.961
0,65.3605,18.5377,-146.608
0,64.8366,17.4606,-154.05
0,66.8488,20.2298,-152.481
0,71.4991,18.0698,-123.291
0,69.7843,20.4197,-147.874
0,63.9752,16.8413,-151.877
0,68.72,16.9502,-148.518
0,61.3693,15.9236,-159.129
0,65.6635,19.909,-150.952
0,63.9064,17.3581,-153.543
0,67.8916,18.5899,-147.148
0,57.4178,11.7223,-154.43
0,66.3118,19.7307,-147.979
0,65.2308,16.7561,-148.517
0,92.7708,44.0122,-131.123
0,62.081,9.25354,-150.678
0,67.3548,16.1449,-150.864
0,64.7749,9.55708,-152.444
0,65.4958,19.1576,-144.921
0,65.6101,13.8208,-150.158
0,61.3615,11.0372,-153.146
0,55.2471,14.2295,-153.741
0,62.2422,12.6591,-150.853
0,62.7374,14.0292,-152.352
0,99.7139,22.5806,-175.663
0,61.7546,7.40846,-154.283
0,62.5234,16.2147,-154.183
0,47.9487,-25.3848,117.715
0,62.6202,17.8338,-150.157
0,66.5854,19.3467,-153.137
0,79.0321,-98.3203,-51.8598
0,61.305,13.155,-153.834
0,63.3724,17.4027,-154.291
0,51.3881,8.67919,-157.951
0,63.6216,17.2719,-155.593
0,62.5499,15.4584,-153.981
0,58.8271,11.8331,-153.215
0,63.4346,15.0473,-151.959
0,64.537,22.2259,-151.715
0,61.2548,12.324,-152.853
0,62.2314,15.6606,-152.49
0,75.3861,19.6378,-158.099
0,61.8305,13.7303,-155.6
0,60.027,10.6141,-155.148
0,57.3765,10.1933,-156.245
0,66.9289,20.8255,-147.93
0,64.7848,24.4912,-155.702
0,59.4693,11.3788,-157.318
0,65.9906,15.7427,-150.518
0,56.0666,15.7463,-168.422
0,65.2614,13.7181,-150.095
0,71.5699,25.7114,-150.642
0,62.617,17.1558,-150.074
0,62.0065,14.257,-152.786
0,65.3056,11.2665,-149.82
0,65.7132,18.9307,-149.315
0,150.105,81.8642,-94.6578
0,59.0491,15.7098,-150.441
0,67.5353,20.6367,-151.031
0,62.9951,15.7006,-153.851
0,66.562,18.4179,-150.968
0,67.6816,12.3968,-148.526
0,65.634,17.1067,-151.226
0,42.671,-17.2078,-154.657
0,61.9397,16.7511,-154.459
0,86.1147,19.7826,-137.452
0,66.4246,15.9183,-148.4
0,60.5272,12.8183,-148.334
0,59.7149,15.1075,-152.514
0,65.6705,11.0465,-156.039
0,60.8544,12.5651,-153.547
0,65.0124,19.0638,-150.972
0,65.0697,17.2247,-149.834
0,62.7943,15.8174,-153.961
0,58.5948,10.8266,-157.834
0,62.6951,14.7021,-155.238
0,61.6937,11.4702,-152.176
0,64.7459,16.3918,-150.726
0,62.2413,14.5604,-145.161
0,65.3708,17.7828,-148.991
0,66.5706,14.2903,-154.2
0,60.7415,13.9278,-152.369
0,57.1698,8.86569,-154.493
0,62.3316,11.3511,-155.428
0,62.7601,8.70262,-153.062
0,65.3967,17.31,-151.956
0,61.8404,12.572,-155.145
0,66.0382,16.8127,-149.891
0,60.2164,14.1947,-156.362
0,65.3621,21.6833,-152.332
0,62.9473,15.6014,-151.801
0,75.086,18.7555,-137.482
0,62.4842,14.504,-149.846
0,71.358,5.18844,-141.85
0,65.3445,17.7882,-149.948
0,50.4142,13.9853,-164.312
0,64.1969,14.3712,-150.41
0,60.4104,9.53921,-153.096
0,63.6146,13.3833,-149.726
0,63.5311,17.6764,-152.059
0,54.5987,43.3949,-141.408
0,63.6012,13.9263,-154.636
0,47.9604,11.986,-152.344
0,64.7849,16.7484,-149.394
0,61.5058,16.1161,-153.348
0,68.1525,16.0901,-149.801
0,67.4792,19.6191,-148.156
0,62.8363,12.1969,-126.465
0,65.6235,17.8119,-152.365
0,60.6176,12.7046,-150.431
0,68.3716,17.5166,-148.076
0,65.1061,14.0057,-152.629
0,64.3191,-0.192338,-171.98
0,64.4112,15.1691,-150.911
0,59.1933,10.3501,-156.79
0,87.8647,24.1002,-140.677
0,66.3552,14.6923,-151.326
0,65.2237,14.8136,-155.004
0,72.7452,19.6883,-147.193
0,62.5139,14.084,-150.526
0,59.9208,15.2902,-154.522
0,61.1098,15.7838,-153.621
0,63.2374,13.6153,-152.614
0,65.7361,13.6758,-147.757
0,60.0369,-3.63419,-160.55
0,48.273,-23.2335,166.052
0,14.2976,-18.3717,100.457
0,-22.2856,7.89335,-158.07
0,108.754,32.685,117.695
0,175.347,-166.43,31.3287
0,-169.095,-143.326,29.1393
0,61.6764,79.9393,-16.9719
0,30.1098,156.98,83.5867
0,141.77,-73.7676,53.5105
0,47.7263,36.8699,-44.2623
0,3.55174,-64.8643,-105.698
