ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-161.633,-106.176,-147.269
0,-160.999,-107.089,-144.819
0,-159.093,-104.071,-146.073
0,-160.349,-107.021,-147.07
0,-164.289,-119.865,-152.114
0,-162.323,-107.184,-145.336
0,-160.864,-104.252,-144.935
0,-159.843,-106.334,-147.101
0,-157.448,-102.367,-146.269
0,-158.271,-122.276,-134.443
0,-162.687,-106.637,-147.33
0,-162.041,-106.561,-148.823
0,-160.623,-106.647,-148.6
0,-159.329,-103.833,-142.505
0,-164.034,-110.843,-149.383
0,-161.114,-101.511,-144.067
0,-158.612,-104.963,-144.945
0,-161.803,-106.209,-147.813
0,-161.96,-112.459,-148.616
0,-159.942,-104.11,-145.695
0,-159.092,-105.059,-144.768
0,-159.095,-106.096,-145.14
0,-173.316,-115.281,-118.5
0,-161.142,-107.035,-145.848
0,-158.944,-106.763,-145.688
0,-160.104,-103.188,-149.524
0,-167.795,-107.805,-152.139
0,-162.744,-108.507,-148.128
0,-162.224,-105.202,-145.943
0,-154.508,-103.353,-147.305
0,-169.772,-111.257,-145.173
0,-163.814,-107.545,-147.844
0,-159.925,-105.637,-150.471
0,-144.162,-147.567,-162.277
0,-158.068,-104.416,-143.624
0,-161.513,-105.446,-146.799
0,-159.456,-105.3,-147.442
0,-165.296,-111.558,-144.356
0,-162.509,-109.414,-147.881
0,-163.561,-104.252,-146.215
0,-169.188,-105.068,-150.074
0,-161.635,-107.021,-143.504
0,-163.499,-106.795,-146.399
0,160.426,-108.014,-134.789
0,-164.125,-107.861,-145.921
0,-161.939,-104.558,-146.678
0,-51.3958,23.5858,-86.0313
0,-163.297,-107.398,-148.563
0,-157.524,-102.858,-143.899
0,-50.7065,178.027,-14.2373
0,-161.422,-105.359,-146.311
0,-163.585,-111.622,-149.335
0,-156.892,-108.925,-129.443
0,-165.123,-110.054,-147.396
0,-158.062,-103.681,-143.881
0,-171.476,-114.112,-147.73
0,-159.189,-104.883,-143.786
0,-152.097,-102.667,-148.634
0,-162.883,-105.213,-145.731
0,-163.412,-106.256,-146.821
0,-164.642,-118.468,-147.85
0,-160.643,-105.481,-144.57
0,-161.047,-109.29,-147.189
0,-153.358,-95.7551,-141.155
0,-161.353,-106.315,-144.235
0,-161.195,-106.987,-147.666
0,-162.589,-107.374,-143.893
0,-158.195,-104.519,-143.329
0,-167.702,-101.399,-151.088
0,-160.305,-108.653,-146.344
0,-148.185,-105.493,-138.234
0,-165.164,-109.6,-147.441
0,-159.296,-105.746,-145.65
0,-165.794,-104.862,-145.247
0,-163.902,-108.455,-149.412
0,153.962,-93.1425,162.181
0,-161.38,-107.353,-145.494
0,-163.826,-113.672,-148.38
0,-164.296,-106.536,-148.341
0,-161.399,-108.289,-149.873
0,-162.948,-110.782,-142.27
0,-161.367,-109.402,-146.602
0,171.912,-94.6543,-158.848
0,-158.991,-104.175,-145.08
0,-143.32,-92.4267,-140.982
0,-159.532,-104.331,-145.221
0,-161.471,-102.845,-147.38
0,-161.054,-106.954,-144.149
0,-158.832,-105.547,-144.568
0,-159.08,-107.361,-146.416
0,-163.367,-108.535,-149.39
0,-163.918,-108.458,-145.971
0,-162.567,-106.998,-147.42
0,-162.586,-105.663,-140.991
0,-161.438,-107.38,-147.53
0,-163.609,-108.298,-148.168
0,-162.474,-109.299,-149.976
0,-166.559,-107.731,-143.658
0,-161.632,-103.186,-144.985
0,-162.976,-109.255,-144.541
0,-163.694,-109.287,-148.457
0,-166.815,-114.721,-151.24
0,-161.211,-104.987,-149.076
0,-161.566,-108.908,-142.1
0,-157.291,-104.938,-145.898
0,-157.466,-110.348,-147.314
0,-160.877,-109.191,-148.321
0,-162.963,-103.75,-144.101
0,-157.451,-103.796,-140.856
0,-163.984,-108.814,-147.86
0,-167.214,-109.191,-157.452
0,-161.254,-105.581,-147.239
0,165.509,-107.222,-121.663
0,-160.879,-104.665,-142.864
0,-162.198,-108.971,-147.375
0,-162.923,-105.201,-147.672
0,-165.437,-116.237,-152.149
0,-159.658,-101.641,-146.742
0,-164.53,-109.412,-148.743
0,-131.558,-78.8098,-119.978
0,-162.06,-104.931,-144.418
0,-171.1,-108.799,-150.045
0,-163.277,-108.701,-149.581
0,-161.32,-106.558,-146.524
0,-161.84,-104.687,-149.103
0,-162.711,-109.659,-146.78
0,-146.216,-110.855,-137.333
0,-160.801,-104.018,-145.501
0,-164.745,-106.591,-142.88
0,-156.214,-101.779,-142.928
0,-165.739,-108.723,-144.985
0,176.29,-125.493,-138.306
0,-158.032,-108.428,-146.342
0,-162.832,-109.46,-148.109
0,-156.971,-102.648,-143.365
0,-159.589,-105.482,-145.383
0,-166.575,-112.778,-143.771
0,-160.034,-103.585,-145.255
0,-161.424,-105.104,-144.05
0,-165.765,-97.5461,-130.177
0,-158.202,-103.836,-145.986
0,-161.484,-104.372,-145.737
0,-157.852,-93.8448,-147.831
0,-173.049,-124.359,-136.843
0,-143.13,-98.1301,-127.816
0,-126.683,-120.117,-174.806
0,159.528,-176.689,-147.779
0,-169.522,-144.93,-133.425
0,-127.776,131.379,-128.454
0,165.256,-48.8141,-158.199
0,110.772,-49.6355,-105.255
0,-129.319,91.6847,60.2551
0,32.0054,-75.3486,-137.69
0,63.7886,-16.2533,-172.708
0,162.031,-177.274,-157.834
0,141.272,-173.387,75.9328
0,-96.4108,-176.57,58.5147
0,-33.4272,69.9812,102.152
0,135.553,92.224,152.885
0,175.453,49.4594,-45.8551
0,-97.125,-120.466,0
0,-11.3099,97.125,154.654
0,93.5256,147.777,-159.829
0,-134.215,-138.547,174.445
0,103.149,-78.6901,-57.0571
0,41.6891,-131.186,123.988
0,164.892,80.9782,44.5898
0,-176.055,-162.624,-102.907
0,17.6165,-113.199,-68.1986
0,-143.572,42.318,-129.352
0,78.1785,-73.1132,-88.1221
0,94.2739,79.9868,-72.4496
0,-53.058,-42.2737,-50.4038
0,-129.174,-8.1301,15.7086
0,35.3893,-160.877,-169.951
0,-169.067,-94.6355,-141.483
0,81.9268,50.5365,89.692
0,32.0054,144.462,-93.8141
0,120.187,121.645,-148.799
0,104.921,167.221,-44.3477
0,-78.6901,-113.199,11.3099
0,-146.094,-98.9726,36.0274
0,170.838,14.0362,-88.2285
0,176.186,18.4349,-53.8418
0,-64.1511,-150.368,142.64
0,101.409,61.8763,106.341
0,-49.7636,50.4403,-71.565
0,96.2463,174.936,-142.553
0,124.38,-62.7447,20.9151
0,-81.0274,48.8141,18.435
0,-131.981,-68.7106,23.8423
0,33.1785,-36.4309,26.9657
0,12.0306,-55.4488,87.8463
0,82.1339,69.6051,-107.895
0,146.31,-94.3987,-50.1944
0,148.046,73.3008,-151.699
0,59.4337,-112.751,-117.15
0,-57.6225,-89.0978,83.991
0,115.616,-24.2772,38.7475
0,33.9923,59.8586,-11.171
0,-146.31,-1.71347,-140.528
0,-14.7501,69.358,-83.1818
0,44.1449,-118.413,133.452
0,128.488,-83.1818,11.5237
0,10.3048,-121.535,71.8619
0,162.823,-37.5763,-22.387
0,160.56,-117.361,89.1757
0,-60.0184,86.6553,-15.0184
0,-109.483,-160.925,125.601
0,17.4027,14.2068,-13.0739
0,-9.36845,111.161,99.0665
0,-53.7462,-115.463,113.962
0,50.8435,108.354,-170.419
0,-160.484,-48.9615,-66.4396
0,107.819,-38.491,114.529
0,-63.4349,74.2914,-16.3895
0,-117.697,112.331,102.27
0,26.5651,56.9151,132.879
0,-180,-119.657,99.4866
0,20.2997,27.7076,-143.715
0,-93.9909,6.01707,106.705
0,52.6506,-60.7512,32.0054
0,106.96,140.856,105.018
0,36.7193,28.8196,-167.651
0,-54.7116,149.323,-179.477
0,102.029,127.858,-110.814
0,-93.7314,-34.5054,152.639
0,-123.736,-112.313,97.125
0,70.4313,-21.0375,-168.132
0,32.1063,-94.7636,-162.962
0,130.601,74.2914,85.6013
0,90.3878,-57.2648,-164.367
0,113.694,98.8298,4.00289
0,-61.6034,-159.276,165.187
0,151.882,-178.147,-147.421
0,-33.7202,-139.865,-14.0755
0,-133.593,163.926,-124.695
0,144.936,-141.009,105.792
0,107.026,-57.5946,-77.1211
0,-164.015,-74.4081,-115.459
0,-159.835,-106.478,-143.211
0,-163.292,-106.853,-145.702
0,-163.454,-107.839,-149.004
0,-163.039,-107.903,-149.27
0,-162.871,-105.743,-147.264
0,-161.351,-106.323,-146.209
0,-161.176,-105.122,-145.492
0,-162.79,-105.453,-148.068
0,-161.383,-106.361,-145.922
0,-162.199,-107.686,-147.918
0,-166.495,-106.102,-149.685
0,-164.151,-105.55,-144.831
0,-159.57,-105.226,-144.859
0,-164.329,-108.55,-148.265
0,-161.086,-109.33,-146.776
0,-164.206,-108.506,-153.419
0,-167.808,-113.851,-150.938
0,-162.579,-103.793,-154.449
0,-105.538,-25.8567,-120.067
0,-172.09,-96.7269,-156.978
0,-164.783,-109.81,-147.596
0,-164.347,-110.071,-147.018
0,-161.293,-105.416,-146.745
0,-160.754,-103.836,-145.406
0,-160.496,-106.064,-145.473
0,-162.01,-105.987,-144.283
0,-166.692,-109.579,-149.831
0,-166.192,-106.214,-145.945
0,-157.623,-103.936,-144.138
0,-160.829,-107.864,-143.428
0,-173.42,-99.4652,-140.925
0,-167.266,-114.059,-148.305
0,-160.891,-108.273,-145.792
0,-161.474,-107.345,-145.509
0,-159.624,-106.025,-146.088
0,-158.739,-109.064,-144.951
0,-159.49,-106.028,-144.212
0,-160.441,-104.218,-145.241
0,-160.254,-106.352,-147.937
0,-36.1702,80.3948,-68.5913
0,-159.062,-101.012,-140.361
0,-160.006,-104.496,-147.286
0,-162.125,-104.191,-145.936
0,-161.691,-107.743,-147.653
0,-156.612,-104.431,-145.585
0,-159.709,-103.231,-146.374
0,-166.381,-85.5684,-151.441
0,-163.957,-109.88,-158.015
0,-160.843,-105.345,-147.1
0,-160.723,-105.717,-146.513
0,-158.526,-104.421,-146.492
0,-161.152,-105.748,-147.171
0,-152.063,-91.6483,-131.049
0,-165.867,-112.165,-145.314
0,-161.43,-105.067,-146.601
0,-163.336,-110.731,-149.413
0,-161.326,-108.993,-148.702
0,-163.747,-101.001,-145.071
0,-164.019,-146.841,-135.12
0,-162.24,-108.123,-144.165
0,-159.94,-106.343,-145.187
0,-158.664,-104.92,-145.277
0,-160.581,-109.275,-144.148
0,-137.174,-122.369,-120.438
0,-164.887,-107.322,-146.699
0,-164.503,-109.613,-147.813
0,-161.106,-107.983,-148.432
0,-158.713,-108.404,-149.103
0,-163.627,-105.643,-146.711
0,-162.166,-104.599,-143.599
0,-160.361,-103.454,-142.656
0,-158.608,-111.249,-144.782
0,-178.956,-125.811,-144.162
0,-163.022,-111.859,-148.957
0,-164.998,-112.116,-149.242
0,-158.463,-106.027,-145.447
0,-142.268,-70.4575,-46.7429
0,-156.316,-104.87,-143.392
0,-161.025,-106.358,-147.925
0,-161.721,-108.674,-145.867
0,175.683,-114.713,-154.537
0,-159.695,-106.932,-145.995
0,-162.507,-108.268,-149.024
0,-159.292,-104.344,-142.202
0,-168.193,-108.249,-146.349
0,-161.28,-110.542,-147.763
0,-161.118,-106.392,-146.935
0,-94.0283,-83.6034,-130.112
0,-161.683,-108.013,-145.155
0,-160.466,-108.384,-147.701
0,-156.824,-108.283,-150.286
0,-161.415,-105.078,-144.395
0,-164.047,-108.53,-148.709
0,-167.713,-108.714,-149.342
0,-162.796,-114.205,-144.033
0,-164.736,-105.869,-147.534
0,-163.759,-106.553,-149.824
0,120.374,-107.128,175.951
0,-159.401,-101.644,-142.639
0,-162.683,-104.338,-147.476
0,10.1215,34.4659,-58.5078
0,-162.759,-104.958,-145.041
0,-160.517,-108.31,-144.584
0,176.852,116.943,-50.7013
0,-162.177,-107.575,-145.927
0,-159.97,-102.577,-143.183
0,-149.436,-86.391,-111.899
0,-163.299,-108.591,-145.276
0,-160.947,-105.742,-145.747
0,-163.316,-107.347,-145.077
0,-162.366,-105.84,-145.338
0,-160.715,-106.955,-149.385
0,-161.609,-108.231,-147.816
0,-160.235,-105.572,-146.407
0,-144.704,-89.7304,-141.866
0,-160.368,-102.084,-142.842
0,-161.489,-107.421,-150.006
0,-160.635,-103.596,-140.107
0,-161.147,-107.122,-145.417
0,-153.739,-100.249,-142.008
0,-161.495,-105.887,-145.418
0,-162.173,-108.168,-143.561
0,-163.79,-108.335,-145.633
0,-160.871,-103.128,-144.27
0,-158.122,-103.309,-154.176
0,-161.882,-107.028,-143.709
0,-157.994,-103.832,-142.409
0,-162.281,-112.009,-143.566
0,-161.913,-104.734,-144.985
0,-83.263,-36.3927,-109.616
0,-161.46,-102.866,-145.784
0,-152.964,-108.065,-142.76
0,-164.777,-109.235,-146.732
0,-157.892,-102.374,-146.186
0,-161.41,-111.095,-146.462
0,-162.917,-109.123,-146.027
0,-169.71,-92.9599,-136.334
0,-159.773,-108.294,-147.206
0,-143.292,-86.0012,-126.217
0,-161.269,-107.87,-145.423
0,-153.826,-102.175,-143.818
0,-162.62,-103.791,-148.696
0,-158.707,-107.357,-145.171
0,-160.415,-105.815,-145.681
0,-160.888,-102.175,-147.716
0,-163.264,-109.207,-145.001
0,-160.652,-102.744,-144.011
0,-167.343,-110.809,-145.438
0,-162.208,-104.435,-144.344
0,-163.287,-103.97,-144.962
0,-160.445,-108.988,-149.61
0,-168.009,-111.311,-143.161
0,-158.281,-104.862,-143.056
0,-165.619,-112.942,-147.328
0,-160.748,-106.944,-145.935
0,-165.865,-107.774,-146.19
0,-158.565,-107.873,-145.04
0,-163.112,-108.447,-144.313
0,-157.401,-104.538,-145.188
0,-164.826,-104.563,-143.077
0,-166.592,-103.71,-145.643
0,-159.826,-101.977,-144.435
0,-156.605,-95.5889,-140.709
0,-163.887,-108.152,-145.211
0,-148.014,-103.743,-140.912
0,-163.355,-105.31,-147.309
0,-159.164,-97.8041,-104.152
0,-162.243,-103.925,-146.093
0,-161.368,-108.103,-143.946
0,-157.05,-103.946,-139.868
0,-157.79,-104.373,-145.889
0,-157.94,-106.762,-148.383
0,-164.779,-106.143,-146.921
0,-154.346,-101.387,-139.06
0,-161.13,-104.981,-144.367
0,-163.93,-109.504,-150.553
0,-160.601,-104.738,-146.545
0,-162.706,-109.217,-147.231
0,-160.312,-110.314,-148.965
0,-162.176,-104.32,-144.772
0,-157.715,-76.7945,-117.55
0,-160.38,-109.697,-145.723
0,-165.128,-105.898,-146.244
0,-154.414,-103.465,-143.753
0,-162.756,-106.698,-146.026
0,-170.538,-109.813,-141.951
0,-162.429,-106.094,-148.093
0,-160.453,-106.607,-142.386
0,-156.967,-107.975,-157.85
0,-163.019,-106.023,-144.892
0,-165.229,-112.511,-138.559
0,-159.038,-103.662,-145.462
0,-165.988,-108.207,-148.809
0,-167.122,-128.674,-141.769
0,-161.304,-103.19,-146.993
0,-162.476,-107.628,-144.331
0,-146.313,-98.5993,-141.828
0,-171.143,-101.085,-131.299
0,-101.181,-51.7804,-110.195
0,-157.38,-76.2005,-151.085
0,-124.276,-25.0942,42.8302
0,-138.156,-129.033,178.75
0,-18.1199,-131.129,42.8622
0,-172.194,-120.677,-174.699
0,-40.5624,-136.273,36.1323
0,-15.2551,-78.6901,77.8812
0,127.185,116.565,8.1301
0,104.351,-55.311,-168.792
0,160.986,79.4753,-87.8524
0,100.648,33.6535,-136.042
0,115.948,-107.083,-147.319
0,-156.261,46.7581,-107.85
0,-164.225,71.565,-23.9625
0,55.3551,73.96,-142.846
0,-33.7619,20.9657,108.239
0,116.565,-76.7595,128.157
0,-43.245,-111.589,23.6066
0,139.086,-119.604,-164.604
0,-7.52152,-87.8657,-54.9165
0,-75.5933,-8.42696,119.298
0,179.012,118.072,9.46231
0,-48.7376,-91.2115,143.943
0,-108.108,-54.042,129.304
0,96.5198,-83.4802,-72.1703
0,103.835,88.9949,-87.2737
0,173.215,-116.2,-55.9185
0,57.2925,41.6203,83.8891
0,34.9393,177.469,143.374
0,115.662,110.014,175.786
0,-134.056,4.63546,28.781
0,46.0544,-90.3331,121.923
0,103.826,-27.212,162.195
0,128.95,-175.236,41.6335
0,-94.9697,-171.539,-122.949
0,54.1623,-90,-150.792
0,-127.824,-10.9886,73.3008
0,66.3179,-78.6901,26.5651
0,-127.776,-40.3395,-173.372
0,84.6442,-171.87,-16.6992
0,-18.9622,-165.964,37.0565
0,147.319,152.999,11.5346
0,64.2278,-147.272,-99.9883
0,44.2181,83.9543,164.92
0,8.00998,-67.7028,48.687
0,95.7106,-40.6013,104.744
0,153.831,-72.3874,-107.769
0,34.095,-50.1944,115.769
0,-61.4353,42.5104,98.8204
0,101.664,22.2703,-167.905
0,105.422,165.677,-148.318
0,84.1565,139.68,-141.189
0,-123.996,88.9949,50.0424
0,143.772,154.1,-27.8973
0,-14.0956,68.6294,-144.276
0,-149.534,79.9393,-171.87
0,-113.199,116.628,-104.662
0,130.561,-23.9059,134.293
0,-44.8496,105.108,-90.3537
0,78.6901,168.69,133.698
0,-89.8187,151.08,-160.769
0,-64.4256,-114.395,-16.1146
0,-52.858,-84.6855,-144.274
0,-140.711,-142.001,100.784
0,-36.1052,-115.126,-112.33
0,126.158,122.025,-130.601
0,141.189,-136.312,169.467
0,-88.9949,116.565,161.164
0,-61.307,-167.811,61.9166
0,-171.87,104.47,114.075
0,-131.547,-0.945389,-109.68
0,128.182,-82.3145,-108.733
0,-145.672,68.1986,-31.2637
0,-159.05,-14.3227,-11.1429
0,99.2645,-146.508,151.39
0,109.023,108.871,-140.679
0,129.753,48.1798,-154.535
0,-169.38,140.856,-19.5217
0,34.2186,141.05,-82.5526
0,-150.051,25.8664,-166.759
0,75.0232,-111.584,-145.389
0,-75.774,59.226,-143.973
0,-88.2911,175.59,-71.4919
0,172.903,-8.27227,131.702
0,-152.48,45,-119.745
0,16.7626,159.528,-30.9638
0,-75.7269,-64.9018,103.445
0,-87.9285,147.428,-143.874
0,-27.7219,174.289,63.2519
0,-148.392,24.4825,139.486
0,120.964,-153.435,-67.1663
0,148.465,-28.0402,71.3233
0,116.245,-1.6523,-144.782
0,6.2378,-126.116,174.207
0,-166.675,-58.427,-163.005
0,-161.119,-103.224,-143.209
0,-163.002,-108.878,-146.562
0,-159.113,-104.819,-144.685
0,-161.233,-105.392,-143.493
0,-163.458,-109.322,-146.94
0,-161.175,-105.842,-145.077
0,-162.929,-107.864,-147.742
0,-165.515,-109.664,-152.122
0,-162.07,-106.811,-148.353
0,-160.625,-105.659,-145.146
0,-161.196,-107.356,-150.079
0,-157.508,-104.935,-146.135
0,-162.018,-107.385,-149.483
0,-160.823,-105.541,-147.951
0,-161.431,-109.266,-146.866
0,-158.576,-105.54,-143.093
0,-151.252,-105.748,-131.984
0,-168.858,-95.9188,-146.38
0,-145.97,-35.4367,-101.34
0,-164.791,-110.769,-153.462
0,-157.541,-107.918,-146.835
0,-160.645,-105.235,-145.391
0,-163.01,-110.564,-149.047
0,-163.561,-106.895,-147.069
0,-158.617,-105.01,-144.959
0,-162.045,-105.993,-148.577
0,-162.75,-106.416,-146.009
0,-162.131,-104.151,-145.24
0,-159.611,-101.352,-142.374
0,-158.552,-104.175,-144.72
0,172.558,-104.271,-154.491
0,-165.523,-118.537,-147.704
0,-163.734,-102.351,-146.833
0,-163.399,-104.709,-145.087
0,-163.25,-107.879,-147.532
0,-162.337,-105.12,-145.664
0,-158.898,-103.045,-145.861
0,-157.954,-102.902,-140.701
0,-161.081,-105.861,-142.346
0,-54.6541,-39.4945,52.7294
0,-163.887,-111.857,-146.619
0,-164.826,-107.664,-143.391
0,-164.418,-108.77,-147.049
0,-159.442,-106.616,-145.747
0,-163.33,-105.285,-146.047
0,-162.651,-104.97,-143.479
0,-171.513,-103.194,-161.234
0,-160.303,-108.782,-143.542
0,-163.364,-107.41,-146.13
0,-158.879,-108.763,-145.186
0,-162.845,-107.227,-146.444
0,-155.304,-100.131,-143.247
0,-151.436,-93.6976,-146.68
0,-158.16,-102.919,-140.296
0,-162.637,-106.372,-142.991
0,-161.225,-109.899,-148.811
0,-160.764,-103.496,-144.783
0,-160.272,-105.049,-144.809
0,-149.76,-102.411,-139.089
0,-162.486,-107.032,-147.911
0,-159.604,-106.902,-145.672
0,-162.023,-104.673,-145.059
0,-162.586,-109.031,-146.282
0,-150.459,-102.179,-139.544
0,-163.277,-108.843,-148.914
0,-160.122,-104.942,-146.7
0,-162.637,-105.014,-149.003
0,-154.093,-103.614,-148.256
0,-164.495,-105.578,-144.482
0,-163.332,-106.379,-148.453
0,-161.796,-106.423,-145.427
0,-160.91,-110.659,-142.55
0,-173.908,-117.382,-128.833
0,-165.839,-107.191,-146.032
0,-160.284,-104.511,-146.609
0,-157.98,-100.85,-145.006
0,-144.501,-90.5922,-108.866
0,-157.085,-106.766,-144.069
0,-161.082,-107.395,-146.241
0,-158.319,-103.965,-143.326
0,-165.931,-110.286,-151.703
0,-163.228,-108.653,-149.31
0,-159.739,-106.582,-146.973
0,-162.044,-109.544,-152.847
0,-158.24,-109.191,-145.577
0,-163.197,-108.702,-148.37
0,-158.054,-105.308,-144.712
0,-164.181,-84.8056,-146.07
0,-157.856,-102.265,-144.393
0,-160.643,-106.996,-147.255
0,-163.879,-114.132,-153.005
0,-164.22,-108.633,-149.594
0,-162.156,-107.094,-145.688
0,-165.655,-114.011,-155.237
0,-169.467,-111.209,-139.647
0,-165.364,-109.812,-146.695
0,-161.595,-103.115,-149.638
0,176.349,-104.773,-146.675
0,-162.894,-105.312,-148.884
0,-159.595,-105.728,-143.977
0,53.9726,86.2686,48.9005
0,-161.677,-108.989,-148.813
0,-160.766,-106.779,-145.184
0,-171.969,91.8688,-11.4558
0,-161.992,-104.886,-145.377
0,-162.295,-104.278,-146.335
0,-177.061,-116.059,-161.252
0,-161.861,-106.268,-145.541
0,-160.843,-108.257,-146.95
0,-169.273,-117.856,-148.785
0,-161.758,-104.417,-146.706
0,-154.432,-105.442,-143.895
0,-164.581,-108.515,-147.25
0,-161.307,-109.926,-147.279
0,-157.452,-95.5427,-146.223
0,-160.738,-105.823,-144.816
0,-160.771,-110.102,-147.624
0,-171.62,-121.064,-153.423
0,-162.215,-107.054,-146.693
0,-159.442,-105.249,-148.947
0,-163.061,-108.295,-147.836
0,-162.8,-103.388,-148.238
0,-165.418,-111.125,-150.984
0,-162.158,-101.766,-147.9
0,-153.376,-109.89,-150.802
0,-165.498,-109.469,-146.887
0,-162.051,-105.919,-144.758
0,-167.394,-110.56,-149.017
0,-160.98,-107.423,-147.316
0,-77.0322,-8.8288,-97.0303
0,-163.733,-107.386,-147.938
0,-158.166,-103.325,-149.139
0,-164.21,-110.613,-149.536
0,-161.626,-109.305,-148.468
0,-158.61,-107.569,-143.299
0,-163.292,-106.496,-146.603
0,-166.588,-111.603,-151.56
0,-162.121,-107.592,-147.112
0,-121.806,-80.7139,-142.257
0,-161.485,-108.23,-146.802
0,-158.236,-108.576,-148.177
0,-161.672,-106.404,-145.773
0,-163.753,-108.679,-149.667
0,-164.092,-108.561,-147.89
0,-158.449,-106.857,-144.634
0,-160.755,-107.574,-147.585
0,-164.832,-106.162,-148.068
0,-161.709,-109.016,-147.362
0,-162.842,-106.969,-146.273
0,-163.341,-106.168,-143.142
0,-159.777,-103.512,-144.742
0,-166.021,-107.973,-145.387
0,-161.097,-105.328,-147.347
0,-163.584,-108.777,-143.583
0,-159.012,-105.894,-147.484
0,-159.338,-105.038,-139.846
0,-161.875,-106.133,-147.967
0,-162.911,-106.361,-143.717
0,-164.562,-106.85,-146.212
0,-162.1,-106.997,-147.818
0,-159.514,-101.332,-149.133
0,-162.471,-106.335,-147.887
0,-163.275,-107.825,-145.849
0,-163.811,-105.36,-148.744
0,-169.325,-111.621,-156.641
0,-165.673,-110.347,-147.954
0,166.719,-117.678,-123.277
0,-159.035,-105.218,-144.243
0,-169.059,-107.436,-151.12
0,-156.175,-105.549,-142.576
0,-166.667,-109.905,-153.307
0,-157.084,-100.543,-148.02
0,-162.998,-106.719,-146.895
0,-152.829,-96.6189,-148.187
0,-163.397,-106.721,-147.328
0,-177.982,-114.603,-146.211
0,-162.363,-106.656,-145.984
0,-164.416,-104.317,-145.803
0,-155.738,-97.312,-139.048
0,-162.852,-108.74,-146.733
0,-169.448,-102.826,-127.706
0,-161.968,-107.354,-147.047
0,-166.099,-109.58,-147.326
0,-160.593,-99.9086,-142.199
0,-162.054,-109.359,-146.236
0,-167.944,-93.4941,-140.728
0,-156.871,-102.549,-145.014
0,-162.34,-107.579,-142.903
0,-151.354,-91.9306,-137.989
0,-162.465,-107.499,-147.707
0,-168.409,-107.029,-150.631
0,-161.562,-112.538,-145.783
0,-163.434,-106.299,-146.183
0,-177.466,-125.638,-159.965
0,-160.265,-110.728,-148.899
0,-163.589,-103.506,-144.043
0,-163.998,-115.296,-154.634
0,-155.441,-100.714,-113.532
0,166.251,-124.186,-149.783
0,-139.591,-150.86,-179.253
0,152.011,-108.25,177.274
0,82.875,-8.1301,-132.368
0,-133.921,-78.1287,142.007
0,144.904,-8.1301,-116.565
0,-172.498,-155.967,150.683
0,-100.631,0.197229,10.1791
0,-161.878,146.851,-101.557
0,-65.5148,-72.9622,76.4902
0,-158.199,-120.324,-68.1986
0,25.1847,-69.6345,32.9628
0,-37.3039,-96.3079,-6.51979
0,-153.004,158.537,139.56
0,-168.973,172.195,6.72222
0,-32.3474,-122.574,-169.695
0,160.986,-133.995,94.1849
0,18.4349,-50.9061,46.2873
0,-11.5834,-123.085,-152.376
0,-45.7967,-93.6972,34.0277
0,-175.986,-150.255,63.4349
0,53.1301,-126.87,109.44
0,45.7479,-33.2634,-92.7777
0,-145.229,124.678,-146.845
0,113.552,-150.068,63.4349
0,168.619,-164.646,32.3334
0,149.663,139.022,12.9946
0,-175.236,-140.301,135.744
0,94.7167,-173.76,175.536
0,153.61,85.5074,-62.057
0,-98.6732,124.479,-19.9831
0,-112.38,100.091,51.8173
0,-4.15129,-174.231,94.7636
0,-152.559,143.054,-10.0493
0,-173.089,-38.0888,159.599
0,-169.742,33.8034,162.897
0,46.3322,-149.613,6.77255
0,-118.72,69.2564,64.2534
0,86.105,-166.234,-172.255
0,66.6197,-156.562,122.6
0,107.881,-29.9816,-56.5467
0,110.273,-166.161,133.13
0,-113.515,153.905,134.421
0,-132.06,67.8762,-123.884
0,-120.964,160.346,29.5604
0,177.879,-121.759,94.3987
0,-122.095,34.5923,-162.947
0,-105.255,164.358,150.124
0,43.4118,-63.6767,9.36345
0,-64.1152,117.971,3.76712
0,-109.615,96.9003,47.9357
0,66.2756,138.798,-145.552
0,80.6764,-119.055,151.699
0,97.7652,-47.2679,-117.335
0,-46.425,132.178,22.4218
0,-139.399,3.36646,-5.90615
0,126.336,-110.298,157.079
0,-81.9875,71.565,-52.6724
0,168.811,91.7493,161.686
0,94.209,-43.1524,80.5377
0,-102.516,11.2415,16.0051
0,-62.354,57.5288,-82.304
0,-131.186,-71.1676,157.249
0,45,173.991,-8.29715
0,132.828,8.81427,4.60009
0,-165.964,114.341,45.7957
0,130.236,56.1818,-33.6063
0,110.556,-68.4986,-117.474
0,154.129,-177.942,-175.697
0,131.024,93.2488,13.5046
0,85.1457,-50.5161,55.3423
0,-76.7595,129.806,-145.722
0,-35.4147,-50.3009,-45.4498
0,103.138,129.968,-79.9162
0,116.707,-129.391,64.4703
0,-122.767,79.5188,76.1914
0,97.5238,-68.0255,90
0,-48.3665,120.041,52.9435
0,-43.864,-27.4744,-162.474
0,-168.453,176.292,133.116
0,-141.271,59.2645,87.7321
0,7.85331,180,-116.565
0,155.783,-75.9033,-69.9827
0,180,-85.9144,174.428
0,29.0546,-61.9164,-110.844
0,71.565,8.1301,-58.2405
0,26.5651,12.5288,-45.4658
0,29.6463,-46.4185,20.556
0,177.368,-134.863,101.73
0,108.265,21.0674,-167.905
