ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-125.87,-154.565,49.1943
0,165.436,-84.2925,124.437
0,-89.0731,176.556,22.4859
0,-171.033,-126.228,85.216
0,-63.1584,148.93,-9.59729
0,-138.448,-145.064,63.6813
0,-44.8397,104.994,-51.9306
0,-109.095,-163.513,38.6394
0,165.892,-103.713,111.672
0,-82.6725,176.541,16.6616
0,-174.317,-126.17,83.9665
0,-61.8396,155.5,-4.76797
0,-150.334,-143.562,67.6107
0,-56.7158,124.644,-33.5225
0,-128.269,-154.568,51.4699
0,146.795,-79.0501,131.912
0,-111.225,-160.303,40.8911
0,168.517,-91.7946,120.314
0,-92.2348,-171.939,29.5196
0,173.978,-105.792,105.427
0,-87.8443,179.801,20.232
0,-178.932,-119.629,90.3542
0,-73.6413,171.364,13.4368
0,-170.074,-121.706,88.2446
0,-77.4712,156.043,-0.773416
0,-162.059,-128.463,80.541
0,-62.6683,160.434,-0.599417
0,-163.014,-133.302,77.3547
0,-66.6844,157.049,-3.20248
0,-160.833,-130.674,78.8758
0,-66.9958,159.469,1.26854
0,-169.161,-129.985,81.0779
0,-69.4314,162.073,0.575252
0,-171.009,-123.589,85.5604
0,-72.4215,172.472,12.6794
0,-175.84,-117.312,98.0111
0,-85.6696,172.543,12.4638
0,173.311,-110.398,101.401
0,-88.8839,-171.602,28.4081
0,163.667,-91.4315,118.97
0,-106.763,-162.177,37.1489
0,159.69,-65.2495,141.943
0,-125.681,-158.058,48.0871
0,-35.1149,137.541,-17.9749
0,-141.503,-142.694,65.4022
0,-62.8731,148.689,-13.0657
0,-164.952,-129.618,84.1757
0,-84.203,171.744,8.63798
0,167.578,-110.85,105.685
0,-106.229,-167.956,38.0263
0,176.425,-47.8958,164.594
0,-134.789,-148.712,61.0757
0,-56.8696,142.432,-12.4176
0,-166.667,-127.348,83.6351
0,-80.2838,-179.366,22.2964
0,167.347,-96.4374,116.629
0,-121.434,-163.636,44.6429
0,-54.2411,123.263,-33.4279
0,-154.637,-135.516,77.579
0,-82.1469,169.408,10.5185
0,167.614,-98.2425,119.105
0,-118.42,-158.421,47.0111
0,-64.2605,121.534,-34.2937
0,-159.489,-126.265,83.6233
0,-89.448,-176.034,21.2852
0,158.51,-82.845,128.16
0,-135.673,-147.443,59.359
0,-63.1344,157.506,-3.08332
0,178.201,-112.593,100.864
0,-110.503,-164.003,44.1585
0,-49.6774,132.562,-24.4354
0,-170.766,-123.231,84.603
0,-101.867,-166.434,35.0343
0,-152.638,-139.544,76.8473
0,-174.264,-109.251,80.5679
0,-135.591,-62.049,151.39
0,-145.829,172.417,52.4562
0,-45,-101.013,113.238
0,-171.768,-128.014,58.1269
0,-148.069,11.2051,72.532
0,-18.7173,-106.301,-130.587
0,84.7859,-67.8133,132.162
0,81.8699,135,-108.435
0,95.7928,-87.2737,43.8656
0,166.569,-133.176,18.1038
0,1.41442,-116.565,-178.586
0,18.869,21.9911,-34.1078
0,90,-98.3659,55.008
0,-176.465,-4.57945,-93.2201
0,-176.734,78.1976,103.886
0,79.9158,59.5148,66.46
0,115.017,78.763,-159.747
0,-11.6336,69.9394,165.764
0,148.267,171.043,-141.809
0,93.9116,-170.049,-112.348
0,-121.088,-95.0796,4.96974
0,-109.607,75.2335,110.09
0,32.7274,-47.6088,51.4577
0,-45.1347,168.232,-106.667
0,-40.6406,124.868,-101.722
0,-23.949,174.144,7.31474
0,37.0565,-3.21548,-78.5034
0,-74.9911,165.148,-116.398
0,-40.7516,108.435,-58.5704
0,-34.4584,-175.365,-3.09584
0,-76.139,-71.565,117.681
0,-138.056,-47.4575,74.916
0,-6.78397,-24.7174,172.34
0,-136.185,-135,131.455
0,-104.036,27.4744,-63.4349
0,-150.313,-139.138,-165.303
0,-45,81.0274,-116.342
0,43.2101,165.964,175.236
0,-60.5241,-96.5515,6.85603
0,29.4759,-116.834,-39.4866
0,-114.228,165.833,-40.7321
0,-166.969,-2.3533,134.293
0,17.5123,175.711,-175.862
0,132.43,157.72,-30.8409
0,156.801,-86.0773,106.091
0,-62.4027,-85.6013,120.964
0,-135,71.565,98.1301
0,-5.90614,-2.72631,97.7652
0,174.289,101.31,-94.6355
0,-116.384,26.565,161.053
0,28.0897,20.2614,163.474
0,19.965,153.696,61.8484
0,122.31,134.728,18.8324
0,76.5348,107.592,-145.84
0,94.4556,121.637,-175.544
0,-82.4486,-20.1858,146.062
0,-131.847,100.026,-108.298
0,-31.9688,112.505,-81.2433
0,88.7394,-72.3777,-98.7261
0,89.7632,6.88826,-27.1889
0,-50.0796,-115.017,45
0,90.4765,78.2415,-27.394
0,173.55,-14.226,135.713
0,-143.842,-39.8056,-166.495
0,-131.149,105.086,-129.701
0,-178.906,-28.789,-37.875
0,178.423,1.69716,113.199
0,-38.1572,30.4655,-74.7449
0,-49.9697,-32.4631,75.2383
0,161.565,77.6192,4.3987
0,150.354,90.5154,1.00509
0,-22.5368,-3.37547,166.047
0,-6.46009,-103.37,162.784
0,28.0203,-163.895,155.276
0,60.9777,0.614403,-139.399
0,19.4563,24.6149,131.106
0,-6.49935,178.052,23.7106
0,51.5819,-91.7357,92.4895
0,-76.7658,74.6237,27.888
0,-168.805,-11.6196,-88.0312
0,128.276,-89.566,165.584
0,-11.107,-7.05231,107.65
0,158.4,-105.662,78.9485
0,44.4578,-153.514,33.2861
0,-82.0469,71.4714,-124.721
0,-23.6793,23.6821,-55.7928
0,-14.4594,-169.836,71.3702
0,-8.28297,-163.902,110.706
0,82.875,119.745,76.866
0,15.9454,18.9704,-90
0,-31.6307,82.0469,-148.686
0,-6.60483,-133.091,93.4109
0,98.8204,-166.491,-68.8602
0,176.186,116.565,-36.8699
0,-9.67827,-117.108,152.585
0,-154.792,169.803,50.5275
0,-133.228,-157.108,48.8616
0,-130.172,-154.263,54.5159
0,-124.77,-150.443,53.2945
0,-128.992,-151.331,54.4789
0,-138.499,-154.434,54.3118
0,-138.165,-152.01,55.5353
0,-140.703,-144.548,61.3704
0,-145.349,-142.098,67.2251
0,-152.699,-141.098,64.2847
0,-158.403,-138.177,75.0999
0,-162.091,-131.948,78.4204
0,-169.193,-126.603,83.1813
0,-178.036,-127.034,88.7577
0,175.06,-115.608,90.8129
0,168.785,-105.808,104.374
0,163.869,-94.3842,114.842
0,152.863,-81.7102,125.646
0,125.047,-87.8536,115.48
0,-37.7378,131.018,-24.7131
0,-50.3868,138.604,-13.9663
0,-59.0095,158.221,-2.62916
0,-78.1976,165.001,4.85819
0,-86.6383,-179.952,19.0895
0,-100.835,-169.533,30.8692
0,-121.57,-164.991,42.3009
0,-135.567,-154.077,54.267
0,-147.207,-143.61,64.9437
0,-170.916,-127.234,81.5336
0,170.155,-113.449,96.6738
0,162.439,-88.5634,119.632
0,132.71,-83.6401,122.749
0,-51.8235,133.661,-21.5708
0,-69.5324,159.83,-1.51727
0,-87.9575,174.542,18.5419
0,-106.652,-164.718,39.4509
0,-135.913,-155.456,50.9958
0,-159.525,-137.234,67.8749
0,-178.733,-118.501,91.7576
0,156.645,-101.556,110.396
0,-142.383,15.9036,-139.792
0,-54.1814,154.482,-4.35763
0,-81.5861,176.757,14.8719
0,-106.537,-167.846,34.825
0,-137.112,-150.246,58.3921
0,-165.526,-128.309,83.5217
0,160.824,-108.336,99.5496
0,161.427,-53.2588,154.168
0,-62.0962,145.898,-10.265
0,-86.7938,-177.819,25.4092
0,-115.692,-155.928,48.8676
0,-150.21,-135.235,71.2571
0,172.476,-115.72,94.7208
0,145.929,-78.8158,126.934
0,-54.6366,147.816,-7.39018
0,-89.3821,177.157,19.6231
0,-124.615,-157.678,49.6549
0,-167.483,-136.646,71.6905
0,161.773,-103.095,108.307
0,-60.2073,117.73,-43.1826
0,-80.9599,166.77,10.041
0,-113.32,-158.96,39.5003
0,-153.692,-135.155,70.4855
0,166.761,-104.426,105.435
0,-32.1579,144.444,-13.0888
0,-82.4907,170.632,9.60489
0,-117.704,-159.958,45.5563
0,-167.128,-134.613,74.5263
0,152.702,-94.9583,117.738
0,-57.4414,148.388,-9.98513
0,-96.9051,-172.144,28.084
0,-144.157,-141.492,63.9296
0,171.273,-109.567,100.06
0,-44.9804,126.858,-28.7236
0,-89.8167,173.596,14.2902
0,-132.68,-149.766,57.7119
0,-179.479,-115.176,95.8466
0,-57.0368,110.212,-44.3365
0,-81.9927,179.71,19.4007
0,-138.663,-151.024,59.0363
0,172.05,-112.799,98.9338
0,-41.6349,142.794,-18.1407
0,-92.33,-175.973,27.1603
0,-145.654,-142.191,67.1884
0,163.549,-96.8878,113.181
0,-60.9735,150.846,-9.6236
0,-111.897,-165.161,37.9924
0,-162.905,-124.604,85.0941
0,-166.36,-17.1428,-171.899
0,-85.0412,177.938,19.938
0,-144.696,-145.729,60.0894
0,161.217,-92.576,114.484
0,-65.0213,155.83,-3.76221
0,-121.204,-160.598,45.0515
0,175.5,-116.707,90.8836
0,-52.29,138.432,-18.2111
0,-106.517,-165.034,31.3267
0,-170.765,-125.823,85.4234
0,-54.0979,114.028,-41.2143
0,-95.9041,-172.889,29.2558
0,-162.814,-133.779,78.0313
0,-47.6917,105.655,-44.4154
0,-92.5439,-174.817,25.3487
0,-162.596,-130.286,82.6024
0,-73.1154,89.0959,-62.6763
0,-95.802,-170.029,28.6666
0,-169.768,-132.047,76.4066
0,-42.1762,130.502,-24.235
0,-104.817,-164.702,37.6426
0,175.338,-120.19,89.3648
0,-58.152,143.459,-11.6561
0,-127.725,-157.346,46.4005
0,165.474,-102.573,109.624
0,-74.2699,161.768,2.1258
0,-145.923,-144.903,62.3402
0,153.784,-70.6762,143.155
0,-90.6556,-168.541,30.4735
0,-172.403,-127.363,84.8257
0,-51.1531,150.808,-10.9715
0,-126.18,-152.841,53.4361
0,156.977,-94.6992,119.257
0,-86.5135,179.425,17.9323
0,-164.16,-132.052,79.5426
0,-57.1398,134.73,-23.5809
0,-122.253,-154.994,49.8096
0,158.784,-85.0959,124.349
0,-90.4162,-174.819,24.0528
0,-173.617,-124.669,82.1616
0,-60.4221,148.715,-8.82475
0,-139.95,-149.74,59.4543
0,143.543,-65.7736,143.897
0,-111.473,-166.362,39.7024
0,162.859,-103.762,107.568
0,-81.7721,174.562,17.956
0,-171.987,-125.445,86.4746
0,-61.1408,156.384,-0.330588
0,-148.779,-140.094,69.4245
0,-40.4645,134.476,-17.336
0,-128.504,-153.634,50.4801
0,134.159,-91.433,119.452
0,-111.263,-164.046,36.7231
0,153.939,-95.9483,110.917
0,-93.8394,-173.815,29.9546
0,170.54,-110.723,106.324
0,-85.3785,178.367,24.4075
0,174.198,-122.854,89.9583
0,-79.7813,169.388,8.44724
0,-167.276,-125.812,90.1791
0,-72.2249,165.315,6.93706
0,-168.789,-129.426,83.4788
0,-69.738,154.248,-4.86279
0,-165.122,-133.234,76.6135
0,-65.8187,159.896,3.07296
0,-166.423,-133.247,75.5399
0,-64.7261,160.344,2.29337
0,-165.667,-127.764,82.3061
0,-65.3149,168.928,6.72703
0,-171.349,-126.725,84.5517
0,-71.6967,173.9,14.4541
0,-176.439,-119.991,92.582
0,-78.6157,174.564,18.2313
0,174.497,-107.642,102.768
0,-94.9972,-172.832,30.674
0,163.803,-98.2508,113.604
0,-107.961,-166.525,35.8597
0,142.947,-87.9783,124.386
0,-122.478,-152.417,52.0799
0,-53.8779,115.741,-34.7947
0,-141.707,-139.705,63.8229
0,-66.4,144.418,-8.42545
0,-166.581,-123.755,86.7094
0,-82.6528,171.734,16.391
0,169.426,-105.801,103.948
0,-110.09,-168.165,37.4537
0,163.25,-65.5899,142.085
0,-131.557,-150.596,60.1659
0,-59.8871,147.434,-16.347
0,-163.681,-126.719,85.5922
0,-79.5768,177.536,20.4408
0,165.39,-95.768,119.645
0,-116.415,-158.149,45.7383
0,-43.653,127.395,-22.2845
0,-151.073,-134.179,75.8845
0,-78.2651,172.524,11.0203
0,165.205,-101.388,110.997
0,-120.964,-158.067,48.8294
0,-46.5893,139.479,-20.1141
0,-164.742,-128.804,79.37
0,-92.9663,177.741,20.584
0,151.647,-88.4738,120.721
0,-134.084,-152.926,59.7468
0,-67.0171,155.855,-3.99132
0,175.3,-106.251,101.206
0,-112.317,-162.919,43.3294
0,-60.707,118.225,-34.7668
0,-170.836,-124.642,86.3885
0,-106.943,-168.603,34.3625
0,-151.891,-148.081,74.602
0,167.451,-127.299,81.5857
0,151.777,175.578,36.2986
0,-120.613,-98.5752,152.216
0,-171.314,-97.6507,135.744
0,-79.0459,-60.1599,95.4265
0,169.695,-78.0688,82.316
0,-105.276,-97.7572,66.2974
0,90,144.211,-29.7449
0,-57.5288,83.7234,-114.681
0,-160.821,-122.161,16.8884
0,-118.507,77.6161,104.704
0,-109.415,92.3859,-30.3493
0,136.039,176.409,-62.396
0,153.435,122.925,-80.3462
0,-135.039,-66.899,21.2362
0,62.5256,15.9454,-23.1986
0,29.5778,20.736,-145.578
0,-76.4741,-144.151,40.9001
0,-138.427,-85.9555,63.3348
0,-108.385,54.8863,72.5573
0,176.658,-96.4831,40.4261
0,94.1704,95.0656,12.7541
0,97.6098,-42.9089,-92.4508
0,36.3604,-123.048,-11.1818
0,111.143,-85.3999,112.62
0,37.7389,-169.898,147.817
0,94.6627,77.8729,-0.248387
0,-63.435,-102.995,-175.914
0,6.06588,-33.2936,45.85
0,169.695,-160.56,-118.74
0,30.8682,-18.6216,29.7449
0,111.334,98.5087,-173.868
0,0.447616,-13.8579,-119.932
0,121.458,74.3094,-168.341
0,-93.3419,174.79,-64.8327
0,7.12501,10.7772,26.304
0,-8.98472,-43.6963,116.494
0,99.5829,180,-115.201
0,-47.6425,-85.904,-15.0548
0,47.0257,91.7899,-99.0665
0,33.655,129.699,-168.949
0,-11.7476,-48.9239,-82.614
0,-0.725229,146.31,-66.0375
0,135.599,87.4917,75.7153
0,33.5034,-103.57,-125.811
0,-10.8139,-159.675,150.751
0,-61.8584,42.3676,9.2026
0,128.006,-159.374,17.6746
0,-147.579,29.9315,33.1113
0,30.0727,-77.4483,67.825
0,-9.84372,85.0237,-164.97
0,86.3653,-70.3946,-1.43209
0,117.988,23.1503,-66.1199
0,148.266,-153.312,-65.1413
0,-167.853,140.194,155.837
0,158.159,-37.8834,113.159
0,58.2887,-38.3887,-62.2776
0,-136.045,-101.404,-11.2249
0,173.346,-132.049,174.13
0,-46.1404,-80.9397,86.383
0,-147.849,103.135,16.7978
0,142.847,-81.4475,-150.763
0,86.437,78.9001,145.794
0,136.736,-97.0284,79.9393
0,66.5014,53.9726,127.273
0,140.44,-10.9492,63.7649
0,-126.254,-149.036,-154.537
0,35.3625,68.8387,49.3987
0,-102.529,-148.722,-118.718
0,-86.9335,-5.06362,-124.592
0,113.429,-110.726,109.654
0,172.875,36.7517,55.3222
0,-21.8307,-141.362,152.951
0,83.799,90.924,13.0188
0,-162.277,-5.90614,-114.044
0,161.997,-115.848,141.54
0,137.887,21.1027,150.613
0,-140.711,170.727,-93.4166
0,-47.6195,167.749,112.193
0,67.1664,127.875,172.621
0,-23.4953,130.03,139.55
0,31.6936,-61.06,68.1701
0,-115.989,-148.982,-121.43
0,-87.776,-146.637,96.7979
0,28.1846,-39.8806,148.314
0,-37.4246,-123.818,-107.028
0,-127.94,-40.0608,-166.931
0,-145.312,123.977,-119.08
0,133.668,1.68057,145.763
0,-160.571,-92.1713,-138.504
0,129.659,1.30195,145.548
0,71.8675,-12.9381,167.761
0,6.10469,-36.9988,-98.4937
0,4.27947,-114.918,106.526
0,-168.69,3.94519,-117.499
0,67.2972,-140.519,14.6568
0,-153.224,-179.409,64.044
0,-136.82,-152.689,50.6917
0,-131.006,-154.438,50.2325
0,-125.22,-153.371,54.1744
0,-132.995,-152.99,53.2006
0,-133.471,-147.386,58.3112
0,-136.432,-151.036,59.1292
0,-141.726,-146.772,60.3429
0,-145.131,-145.912,61.5579
0,-154.205,-140.092,65.0135
0,-156.411,-136.473,74.9208
0,-157.981,-134.118,81.3742
0,-169.719,-126.096,80.0112
0,-176.546,-125.329,88.2387
0,179.922,-111.382,97.8742
0,169.404,-105.559,104.428
0,160.978,-98.9385,111.733
0,150.198,-86.4739,123.628
0,121.685,-93.0581,111.447
0,-37.3554,133.403,-24.1121
0,-41.6167,148.985,-3.7775
0,-61.509,154.676,-5.85861
0,-72.408,170.269,11.638
0,-85.3122,176.859,16.3848
0,-102.029,-168.848,34.2178
0,-114.9,-162.957,40.994
0,-134.672,-152.552,54.6093
0,-154.206,-142.029,65.7899
0,-171.066,-131.127,78.6039
0,176.839,-112.809,99.8252
0,166.478,-86.9065,123.746
0,145.68,-68.4993,138.825
0,-56.9972,129.885,-27.7851
0,-66.867,165.589,3.14028
0,-84.0623,-179.021,20.2905
0,-105.463,-164.388,36.1734
0,-128.949,-149.719,54.3369
0,-157.851,-140.779,70.3018
0,177.299,-121.35,88.2199
0,158.703,-94.6383,113.536
0,-149.878,4.76149,-145.788
0,-58.555,151.01,-8.23961
0,-81.3211,178.156,14.9893
0,-110.626,-166.367,35.7474
0,-138.813,-150.228,56.1853
0,-166.782,-126.52,83.584
0,166.527,-106.954,107.223
0,-154.833,-9.34515,-161.323
0,-62.0417,148.93,-10.7376
0,-82.7247,-179.807,20.3149
0,-117.792,-159.933,46.5428
0,-151.001,-138.745,69.9338
0,176.1,-116.803,93.231
0,150.828,-70.7056,135.845
0,-55.9961,150.11,-6.61011
0,-80.7744,-178.254,21.7602
0,-126.868,-157.374,50.8806
0,-161.912,-134.527,75.5641
0,167.294,-98.1007,114.337
0,-58.5779,114.717,-44.623
0,-75.5897,172.029,10.9996
0,-114.848,-165.046,37.7027
0,-153.133,-131.952,76.3293
0,164.734,-106.154,105.461
0,-47.6322,124.657,-31.4523
0,-81.7696,169.225,9.87087
0,-119.708,-159.399,45.2478
0,-163.166,-130.757,84.201
0,150.764,-92.7983,114.063
0,-64.9286,144.311,-15.4357
0,-98.3079,-173.282,29.0067
0,-147.985,-149.052,61.9078
0,168.622,-109.371,103.243
0,-62.9595,114.326,-44.3592
0,-82.8231,-179.031,19.3003
0,-133.785,-147.058,56.5572
0,174.032,-116.009,92.4411
0,-61.9535,108.714,-47.7963
0,-76.4068,-177.977,20.4335
0,-137.295,-151.152,59.3456
0,176.109,-114.586,95.4499
0,-42.528,133.902,-19.366
0,-91.1597,-176.622,24.4312
0,-149.57,-141.857,65.7997
0,154.945,-103.093,105.845
0,-59.8379,153.523,-10.9532
0,-111.317,-161.744,42.1418
0,-167.806,-123.479,83.8817
0,111.357,-97.9279,112.626
0,-86.4643,174.304,14.2212
0,-140.639,-148.022,61.0696
0,165.954,-96.5697,114.643
0,-64.712,155.967,-3.48424
0,-122.132,-157.668,48.8101
0,-179.846,-108.588,99.3484
0,-51.0047,139.594,-16.701
0,-109.229,-166.809,37.7963
0,-168.267,-125.615,87.2478
0,-46.9438,121.898,-38.0424
0,-95.9034,-170.113,31.9312
0,-168.04,-132.847,75.6242
0,-46.7148,112.594,-45.5213
0,-93.7939,-175.418,28.6022
0,-162.15,-127.65,80.308
0,-57.7476,103.298,-48.3221
0,-96.0981,-170.877,31.483
0,-167.974,-125.939,85.3456
0,-38.406,136.039,-22.074
0,-104.919,-169.08,35.2512
0,174.838,-122.891,91.1048
0,-58.3922,144.799,-13.534
0,-124.266,-155.871,49.5211
0,162.744,-106.288,104.064
0,-71.1019,167.764,10.5467
0,-143.068,-145.91,64.3627
0,148.046,-77.0709,135.085
0,-93.3367,-174.194,30.8614
0,-172.566,-124.517,83.172
0,-58.6535,135.875,-19.0456
0,-118.181,-150.834,54.4197
0,161.997,-91.396,119.991
0,-86.2438,177.457,21.7723
0,-160.525,-129.876,81.555
0,-55.7485,132.315,-23.2133
0,-122.584,-154.299,49.5727
0,159.096,-88.2394,120.544
0,-90.4991,-177.608,22.5091
0,-168.456,-120.312,88.3763
0,-66.4499,144.863,-13.1552
0,-142.056,-145.408,56.7111
0,143.073,-67.0214,139.837
0,-109.668,-166.954,36.0104
0,161.317,-102.963,108.224
0,-87.9378,173.011,14.5996
0,-171.115,-124.018,87.0086
0,-62.9493,155.177,-10.0323
0,-152.146,-145.408,66.2815
0,-39.437,134.964,-21.5422
0,-125.318,-151.299,53.9753
0,171.215,-48.6778,164.719
0,-108.4,-161.436,40.6259
0,166.603,-85.6278,126.501
0,-95.5989,-173.675,26.1426
0,169.23,-113.535,99.4987
0,-88.2118,174.342,16.8339
0,-176.51,-116.591,96.3384
0,-72.461,170.77,10.0872
0,-169.77,-124.161,89.2118
0,-69.5387,165.398,1.76618
0,-167.658,-130.786,80.4143
0,-67.4215,158.152,2.51953
0,-169.686,-130.243,76.2959
0,-66.7817,161.586,3.48523
0,-162.649,-131.442,78.4168
0,-72.358,154.717,-7.0915
0,-161.968,-130.537,81.9797
0,-71.4757,164.27,2.57897
0,-167.356,-124.245,85.7364
0,-72.8304,171.358,12.1785
0,-177.035,-119.353,90.4705
0,-83.641,176.319,16.223
0,175.812,-109.021,105.198
0,-96.1911,-179.21,23.8672
0,156.289,-104.593,112.157
0,-106.365,-164.54,38.9834
0,152.677,-76.7033,134.594
0,-121.047,-155.026,53.836
0,-44.0466,123.352,-32.9106
0,-148.712,-144.595,65.4342
0,-55.4831,156.204,0.00594226
0,-169.114,-130.406,81.2313
0,-77.747,175.396,17.4234
0,166.991,-108.302,103.42
0,-104.461,-166.782,38.867
0,172.56,-45.5221,160.977
0,-134.416,-148.678,54.8983
0,-59.7964,142.726,-14.4188
0,-170.071,-125.667,81.3086
0,-81.041,179.044,18.2288
0,165.436,-95.2099,115.843
0,-118.06,-159.045,45.1735
0,-41.176,135.449,-19.157
0,-159.743,-135.044,72.0817
0,-78.5061,175.458,14.9788
0,164.596,-102.018,111.464
0,-118.128,-159.005,46.5204
0,-50.9071,131.901,-25.949
0,-164.164,-128.626,82.5259
0,-86.4088,179.55,23.2649
0,152.453,-85.9742,123.604
0,-135.878,-151.072,57.9636
0,-69.6135,152.222,-5.61002
0,171.393,-115.976,98.3397
0,-111.757,-162.095,39.7003
0,-54.9671,129.207,-28.4037
0,-171.935,-126.555,84.6013
0,-102.849,-163.507,39.8146
0,-152.595,-127.573,81.6957
0,-143.707,-116.008,94.7237
0,173.995,-133.345,11.2277
0,-146.853,-127.357,50.8281
0,-172.555,-117.454,71.615
0,43.4674,32.6578,-36.319
0,137.155,121.9,74.8547
0,-104.073,44.3883,171.17
0,49.3421,-77.4913,-86.5578
0,-118.173,140.418,12.6421
0,-77.2454,155.177,-163.617
0,-150.861,-142.455,78.9191
0,-23.2798,-1.90915,178.091
0,-155.344,11.2043,-11.1818
0,-109.513,-136.863,81.4629
0,140.565,-144.162,-175.653
0,102.095,60.7512,131.634
0,-84.3191,-93.9576,180
0,-139.628,42.4792,-91.5387
0,93.7517,9.46232,-113.273
0,-98.9149,-0.326469,37.6689
0,-33.503,99.1221,141.633
0,164.876,-151.074,18.9927
0,-42.2298,163.217,111.371
0,-157.289,-61.0736,120.454
0,74.7449,-26.1286,105.167
0,42.4362,-81.511,146.622
0,-87.9174,103.392,31.8274
0,160.482,-151.231,66.2974
0,13.142,-117.313,-161.049
0,130.601,-45,-158.629
0,46.6724,88.7811,-59.3159
0,99.3447,-3.64994,-1.96526
0,-59.2607,-40.3893,-165.689
0,-77.0705,112.567,-91.2516
0,-9.52226,106.429,-8.84182
0,-38.4181,-27.1081,60.1976
0,-69.7174,-39.0938,83.991
0,-95.9954,-8.49438,-36.0851
0,-13.2405,134.599,22.751
0,-91.6211,-142.943,153.893
0,-60.4917,-118.116,-45.4549
0,-171.958,86.6967,-54.2874
0,174.229,-58.1937,-138.003
0,73.7398,10.4548,49.728
0,174.35,3.3486,153.677
0,-146.926,-84.6107,-164.745
0,-47.7263,-48.4166,19.6538
0,-82.316,25.1775,-111.371
0,3.33709,-7.91802,-3.66418
0,-136.033,-78.406,-175.965
0,138.18,-129.094,101.407
0,163.774,-173.493,-150.323
0,69.7174,-99.7486,-159.981
0,-93.3989,166.67,33.7643
0,-36.573,45,147.265
0,-159.684,63.2288,168.05
0,49.3372,75.6028,-38.779
0,95.7928,-98.6525,44.3097
0,-170.988,174.237,47.9521
0,9.47272,22.8816,-177.199
0,-166.248,-154.359,25.641
0,-176.034,34.0321,119.168
0,-90,-81.8699,-24.2744
0,-131.634,-31.0139,-56.8887
0,84.6501,-62.7276,100.793
0,125.578,-40.208,27.4028
0,4.91908,175.732,-155.772
0,73.8427,165.391,147.255
0,111.615,159.55,-60.2551
0,73.7559,-39.0939,-120.179
0,108.435,119.745,-66.2092
0,-66.0375,59.0362,56.3099
0,146.31,40.3645,7.94348
0,-143.881,37.875,124.992
0,-111.285,-63.0639,-128.151
0,95.7928,-42.0097,-147.219
0,-148.443,-179.236,-147.907
0,-8.79742,-95.5678,-112.834
0,-3.32856,96.6402,102.829
0,-33.4768,134.015,8.88067
0,-49.1815,-122.996,-40.7827
0,85.272,15.2345,-178.182
0,-34.1871,-115.511,-161.669
0,-32.1063,65.6589,-10.3048
0,12.5789,-175.365,34.3803
0,121.607,123.115,121.607
0,21.2545,-50.5196,114.479
0,-124.108,140.488,50.7158
0,-38.6921,-113.103,-99.6375
0,64.6538,154.654,138.708
0,142.637,-140.581,22.1263
0,-147.193,-111.448,-62.3838
0,-44.429,127.875,-68.5146
0,-50.4119,149.772,-33.1113
0,-7.48822,5.7428,-12.5904
0,118.386,143.939,48.2224
0,-21.9084,-129.143,109.093
0,-130.59,-153.875,47.375
0,-126.188,-151.793,53.0197
0,-131.918,-153.122,52.8897
0,-130.516,-150.327,54.4709
0,-134.024,-148.088,56.9742
0,-135.802,-149.997,56.4391
0,-142.575,-145.575,59.0719
0,-148.091,-147.237,60.2131
0,-157.215,-139.39,68.6548
0,-155.86,-139.433,71.2477
0,-165.352,-133.707,74.0361
0,-170.878,-127.836,79.1791
0,-176.088,-123.841,84.8479
0,176.871,-114.708,94.4728
0,164.985,-110.61,102.101
0,155.781,-104.5,105.282
0,150.448,-91.4034,122.158
0,150.795,-61.2981,144.079
0,-50.4837,117.179,-40.1597
0,-57.8411,132.539,-22.6956
0,-61.9613,154.627,-2.27008
0,-73.3571,166.71,7.79478
0,-85.2056,177.392,17.4342
0,-95.5075,-165.222,34.4443
0,-115.131,-160.204,42.2174
0,-135.017,-152.799,52.8178
0,-151.112,-138.681,67.0531
0,-165.08,-129.225,82.919
0,171.174,-112.027,94.7674
0,160.984,-91.7641,115.406
0,132.038,-83.1405,124.226
0,-42.4997,148.061,-9.78176
0,-67.6266,165.184,0.520092
0,-86.3499,177.279,15.3784
0,-107.422,-166.317,35.2565
0,-133.51,-152.87,54.9871
0,-157.221,-138.72,72.0324
0,176.962,-122.136,89.2897
0,159.138,-91.8908,116.993
0,-66.3667,90.2377,-67.1204
0,-61.3759,146.844,-9.92965
0,-83.2111,174.488,14.5248
0,-103.824,-165.895,36.4018
0,-133.872,-149.643,57.8507
0,-166.412,-128.933,79.1542
0,163.2,-114.965,99.3681
0,162.176,-53.3598,155.421
0,-64.5905,145.137,-13.707
0,-87.2014,176.479,14.3818
0,-118.615,-158.595,47.1519
0,-155.098,-137.808,71.296
0,177.888,-114.269,96.47
0,129.744,-89.6284,115.608
0,-56.4111,144.407,-8.98134
0,-88.1006,177.531,18.8249
0,-121.176,-156.215,50.4475
0,-161.591,-128.583,77.121
0,165.743,-99.5617,110.971
0,-49.8607,120.248,-35.1106
0,-73.7119,169.693,12.3893
0,-112.103,-161.891,46.4793
0,-155.881,-139.118,74.9133
0,162.007,-109.084,106.865
0,-22.8834,148.14,-9.35696
0,-79.9377,174.285,13.641
0,-115.805,-156.225,48.3491
0,-163.7,-132.052,78.4898
0,152.998,-91.9033,114.877
0,-59.6285,145.526,-14.4372
0,-95.4703,-174.788,30.9608
